entity_id,counterparty_id
ENT-003197,CP-003092
ENT-003198,CP-INJ-0000061
ENT-003202,CP-006942
ENT-003205,CP-006893
ENT-003207,CP-002934
ENT-003208,CP-001216
ENT-003210,CP-001265
ENT-003211,CP-001451
ENT-003213,CP-002269
ENT-003214,CP-006689
ENT-003215,CP-005321
ENT-003219,CP-006626
ENT-003220,CP-003633
ENT-003222,CP-006019
ENT-003231,CP-005202
ENT-003232,CP-006121
ENT-003237,CP-006370
ENT-003238,CP-006742
ENT-003239,CP-001652
ENT-003240,CP-006367
ENT-003241,CP-INJ-0001432
ENT-003242,CP-003365
ENT-003243,CP-005760
ENT-003244,CP-006326
ENT-003246,CP-002730
ENT-003247,CP-005157
ENT-003248,CP-000413
ENT-003249,CP-003309
ENT-003250,CP-004727
ENT-003251,CP-005329
ENT-003254,CP-005436
ENT-003256,CP-INJ-0001867
ENT-003258,CP-000585
ENT-003260,CP-INJ-0000609
ENT-003261,CP-002219
ENT-003262,CP-007055
ENT-003263,CP-INJ-0001630
ENT-003265,CP-INJ-0000958
ENT-003266,CP-INJ-0000503
ENT-003269,CP-000410
ENT-003270,CP-003260
ENT-003271,CP-INJ-0000480
ENT-003272,CP-006310
ENT-003274,CP-003086
ENT-003275,CP-005311
ENT-003276,CP-004910
ENT-003279,CP-INJ-0001473
ENT-003283,CP-007319
ENT-003284,CP-007202
ENT-003286,CP-INJ-0001531
ENT-003287,CP-002486
ENT-003288,CP-002176
ENT-003289,CP-INJ-0000289
ENT-003291,CP-005402
ENT-003294,CP-002900
ENT-003295,CP-004050
ENT-003296,CP-007421
ENT-003297,CP-005556
ENT-003298,CP-002079
ENT-003299,CP-000414
ENT-003302,CP-005174
ENT-003303,CP-003381
ENT-003304,CP-000701
ENT-003306,CP-004355
ENT-003307,CP-003493
ENT-003308,CP-000287
ENT-003309,CP-000581
ENT-003312,CP-006148
ENT-003313,CP-INJ-0000961
ENT-003314,CP-007483
ENT-003315,CP-001919
ENT-003318,CP-001124
ENT-003319,CP-001405
ENT-003322,CP-000400
ENT-003324,CP-004155
ENT-003328,CP-000284
ENT-003329,CP-003416
ENT-003330,CP-000472
ENT-003331,CP-001248
ENT-003332,CP-001399
ENT-003333,CP-003721
ENT-003334,CP-005225
ENT-003335,CP-000008
ENT-003338,CP-002404
ENT-003339,CP-006959
ENT-003340,CP-002173
ENT-003343,CP-006226
ENT-003344,CP-000173
ENT-003345,CP-INJ-0001450
ENT-003346,CP-006706
ENT-003347,CP-INJ-0000404
ENT-003348,CP-006746
ENT-003350,CP-000604
ENT-003351,CP-002595
ENT-003352,CP-006375
ENT-003353,CP-INJ-0000487
ENT-003355,CP-003159
ENT-003356,CP-005361
ENT-003357,CP-004970
ENT-003359,CP-005433
ENT-003360,CP-004033
ENT-003361,CP-000639
ENT-003362,CP-004167
ENT-003363,CP-001490
ENT-003364,CP-INJ-0000204
ENT-003365,CP-006640
ENT-003366,CP-004398
ENT-003367,CP-003617
ENT-003368,CP-INJ-0001267
ENT-003369,CP-006525
ENT-003370,CP-003834
ENT-003371,CP-003317
ENT-003373,CP-007768
ENT-003375,CP-005094
ENT-003377,CP-006628
ENT-003379,CP-005261
ENT-003380,CP-004978
ENT-003382,CP-003406
ENT-003384,CP-004233
ENT-003385,CP-000833
ENT-003387,CP-001362
ENT-003388,CP-INJ-0000146
ENT-003390,CP-004922
ENT-003391,CP-000350
ENT-003392,CP-002941
ENT-003393,CP-007509
ENT-003394,CP-000253
ENT-003395,CP-005541
ENT-003397,CP-003023
ENT-003398,CP-004794
ENT-003401,CP-004924
ENT-003402,CP-001889
ENT-003403,CP-005271
ENT-003404,CP-INJ-0000707
ENT-003406,CP-004163
ENT-003407,CP-004879
ENT-003408,CP-006166
ENT-003410,CP-007432
ENT-003411,CP-002293
ENT-003412,CP-004284
ENT-003413,CP-007288
ENT-003414,CP-003193
ENT-003416,CP-006551
ENT-003418,CP-006611
ENT-003419,CP-000905
ENT-003420,CP-004392
ENT-003422,CP-003384
ENT-003426,CP-006317
ENT-003427,CP-002329
ENT-003428,CP-007766
ENT-003429,CP-007859
ENT-003430,CP-003088
ENT-003431,CP-003717
ENT-003433,CP-INJ-0000364
ENT-003435,CP-000779
ENT-003436,CP-001886
ENT-003438,CP-003382
ENT-003440,CP-002926
ENT-003441,CP-003150
ENT-003442,CP-004934
ENT-003444,CP-INJ-0000855
ENT-003445,CP-001060
ENT-003446,CP-001358
ENT-003447,CP-002691
ENT-003448,CP-000516
ENT-003450,CP-006486
ENT-003451,CP-006743
ENT-003453,CP-001214
ENT-003454,CP-007887
ENT-003455,CP-002041
ENT-003456,CP-007115
ENT-003457,CP-001050
ENT-003460,CP-005645
ENT-003461,CP-003585
ENT-003462,CP-003292
ENT-003463,CP-000531
ENT-003464,CP-005772
ENT-003465,CP-006601
ENT-003466,CP-002477
ENT-003467,CP-003481
ENT-003468,CP-004718
ENT-003469,CP-001785
ENT-003471,CP-001230
ENT-003472,CP-INJ-0001191
ENT-003474,CP-004338
ENT-003475,CP-000246
ENT-003478,CP-002116
ENT-003482,CP-003482
ENT-003484,CP-004164
ENT-003485,CP-006352
ENT-003486,CP-003367
ENT-003488,CP-002692
ENT-003489,CP-001939
ENT-003490,CP-002320
ENT-003492,CP-003058
ENT-003493,CP-003522
ENT-003494,CP-003010
ENT-003495,CP-002309
ENT-003496,CP-004546
ENT-003498,CP-003318
ENT-003500,CP-003111
ENT-003502,CP-007447
ENT-003503,CP-006220
ENT-003504,CP-000525
ENT-003506,CP-002694
ENT-003507,CP-004327
ENT-003508,CP-001519
ENT-003509,CP-007617
ENT-003511,CP-006820
ENT-003513,CP-002600
ENT-003514,CP-000736
ENT-003515,CP-INJ-0001269
ENT-003517,CP-002034
ENT-003520,CP-007723
ENT-003521,CP-005443
ENT-003522,CP-INJ-0001184
ENT-003524,CP-001974
ENT-003525,CP-007702
ENT-003526,CP-INJ-0000400
ENT-003527,CP-002826
ENT-003528,CP-INJ-0000385
ENT-003529,CP-000890
ENT-003530,CP-002365
ENT-003531,CP-004088
ENT-003532,CP-005722
ENT-003533,CP-000824
ENT-003534,CP-006629
ENT-003537,CP-004661
ENT-003538,CP-006206
ENT-003539,CP-004613
ENT-003540,CP-001245
ENT-003541,CP-005067
ENT-003543,CP-003539
ENT-003544,CP-000907
ENT-003546,CP-000110
ENT-003547,CP-006444
ENT-003549,CP-006552
ENT-003550,CP-001076
ENT-003556,CP-INJ-0001296
ENT-003557,CP-004965
ENT-003558,CP-005391
ENT-003559,CP-003095
ENT-003560,CP-004895
ENT-003561,CP-INJ-0000607
ENT-003563,CP-004960
ENT-003564,CP-000405
ENT-003565,CP-INJ-0000153
ENT-003567,CP-002361
ENT-003568,CP-000070
ENT-003569,CP-005185
ENT-003570,CP-002868
ENT-003571,CP-002044
ENT-003572,CP-INJ-0001555
ENT-003574,CP-005110
ENT-003575,CP-INJ-0001511
ENT-003577,CP-000856
ENT-003583,CP-000027
ENT-003586,CP-001130
ENT-003587,CP-003965
ENT-003588,CP-007488
ENT-003589,CP-007103
ENT-003591,CP-001305
ENT-003593,CP-003616
ENT-003594,CP-001316
ENT-003597,CP-000699
ENT-003599,CP-003183
ENT-003601,CP-005010
ENT-003602,CP-003072
ENT-003603,CP-INJ-0000771
ENT-003604,CP-004320
ENT-003605,CP-002761
ENT-003606,CP-005805
ENT-003607,CP-002554
ENT-003609,CP-003900
ENT-003610,CP-004647
ENT-003611,CP-INJ-0000811
ENT-003612,CP-001031
ENT-003613,CP-002963
ENT-003615,CP-INJ-0001399
ENT-003618,CP-006838
ENT-003619,CP-006540
ENT-003621,CP-006823
ENT-003624,CP-001016
ENT-003627,CP-006331
ENT-003628,CP-002656
ENT-003629,CP-INJ-0001782
ENT-003632,CP-004816
ENT-003633,CP-INJ-0000090
ENT-003634,CP-005180
ENT-003635,CP-005350
ENT-003640,CP-006598
ENT-003645,CP-001566
ENT-003646,CP-000956
ENT-003648,CP-002695
ENT-003649,CP-002255
ENT-003650,CP-INJ-0001596
ENT-003653,CP-000955
ENT-003657,CP-002305
ENT-003658,CP-004175
ENT-003659,CP-000050
ENT-003660,CP-004742
ENT-003662,CP-004944
ENT-003664,CP-003033
ENT-003665,CP-002630
ENT-003667,CP-005675
ENT-003668,CP-007181
ENT-003669,CP-003653
ENT-003673,CP-005377
ENT-003675,CP-001752
ENT-003676,CP-004680
ENT-003678,CP-003127
ENT-003680,CP-000067
ENT-003682,CP-005769
ENT-003683,CP-005938
ENT-003684,CP-INJ-0000205
ENT-003685,CP-000536
ENT-003686,CP-005704
ENT-003688,CP-000239
ENT-003689,CP-001232
ENT-003692,CP-001416
ENT-003693,CP-005664
ENT-003695,CP-002740
ENT-003696,CP-004649
ENT-003697,CP-000348
ENT-003698,CP-000889
ENT-003699,CP-006467
ENT-003700,CP-006098
ENT-003701,CP-003060
ENT-003702,CP-005940
ENT-003703,CP-005804
ENT-003704,CP-INJ-0000563
ENT-003705,CP-005001
ENT-003706,CP-003636
ENT-003707,CP-006656
ENT-003708,CP-006524
ENT-003710,CP-001864
ENT-003712,CP-INJ-0000281
ENT-003713,CP-004256
ENT-003714,CP-005186
ENT-003716,CP-004474
ENT-003717,CP-007760
ENT-003718,CP-005525
ENT-003719,CP-001312
ENT-003721,CP-004676
ENT-003723,CP-007093
ENT-003724,CP-001637
ENT-003725,CP-004511
ENT-003726,CP-005552
ENT-003727,CP-INJ-0000291
ENT-003728,CP-002120
ENT-003730,CP-INJ-0001150
ENT-003731,CP-003654
ENT-003732,CP-000439
ENT-003734,CP-005280
ENT-003737,CP-INJ-0001960
ENT-003738,CP-000976
ENT-003740,CP-004218
ENT-003745,CP-003070
ENT-003746,CP-006764
ENT-003748,CP-002646
ENT-003749,CP-003337
ENT-003752,CP-002654
ENT-003753,CP-002008
ENT-003754,CP-005729
ENT-003755,CP-003332
ENT-003756,CP-006495
ENT-003758,CP-000249
ENT-003759,CP-INJ-0001852
ENT-003761,CP-005905
ENT-003763,CP-000655
ENT-003764,CP-002273
ENT-003767,CP-003371
ENT-003770,CP-001805
ENT-003772,CP-003982
ENT-003773,CP-000321
ENT-003774,CP-004024
ENT-003776,CP-007609
ENT-003777,CP-004116
ENT-003779,CP-006411
ENT-003781,CP-005432
ENT-003785,CP-004515
ENT-003788,CP-005394
ENT-003789,CP-007470
ENT-003790,CP-003282
ENT-003791,CP-002830
ENT-003792,CP-003000
ENT-003793,CP-001757
ENT-003796,CP-007176
ENT-003797,CP-005045
ENT-003798,CP-007743
ENT-003799,CP-002214
ENT-003800,CP-005438
ENT-003802,CP-002073
ENT-003806,CP-005333
ENT-003807,CP-007588
ENT-003808,CP-006443
ENT-003810,CP-INJ-0001234
ENT-003815,CP-000091
ENT-003816,CP-005955
ENT-003820,CP-006718
ENT-003821,CP-007914
ENT-003822,CP-002605
ENT-003824,CP-004772
ENT-003829,CP-002042
ENT-003830,CP-004145
ENT-003833,CP-INJ-0000670
ENT-003834,CP-INJ-0001843
ENT-003838,CP-002512
ENT-003839,CP-006646
ENT-003840,CP-000304
ENT-003841,CP-004053
ENT-003842,CP-002414
ENT-003844,CP-005451
ENT-003845,CP-003828
ENT-003846,CP-007089
ENT-003847,CP-001930
ENT-003848,CP-002229
ENT-003849,CP-INJ-0000454
ENT-003851,CP-006828
ENT-003853,CP-005982
ENT-003854,CP-006709
ENT-003856,CP-INJ-0000215
ENT-003857,CP-004967
ENT-003858,CP-004524
ENT-003859,CP-007174
ENT-003861,CP-001710
ENT-003863,CP-001905
ENT-003864,CP-000335
ENT-003865,CP-INJ-0001996
ENT-003867,CP-007189
ENT-003868,CP-002982
ENT-003869,CP-006274
ENT-003871,CP-006676
ENT-003872,CP-000987
ENT-003873,CP-002420
ENT-003875,CP-005017
ENT-003876,CP-005426
ENT-003877,CP-INJ-0001255
ENT-003879,CP-003208
ENT-003882,CP-000101
ENT-003886,CP-000549
ENT-003887,CP-000077
ENT-003888,CP-002435
ENT-003890,CP-005169
ENT-003892,CP-000703
ENT-003893,CP-000010
ENT-003894,CP-006223
ENT-003896,CP-006644
ENT-003897,CP-002675
ENT-003898,CP-002757
ENT-003899,CP-000482
ENT-003900,CP-001473
ENT-003903,CP-001594
ENT-003904,CP-002716
ENT-003905,CP-006696
ENT-003906,CP-001023
ENT-003908,CP-001657
ENT-003909,CP-005841
ENT-003913,CP-007425
ENT-003914,CP-007644
ENT-003916,CP-002741
ENT-003917,CP-005871
ENT-003921,CP-002736
ENT-003924,CP-003271
ENT-003925,CP-007535
ENT-003926,CP-000061
ENT-003928,CP-001159
ENT-003930,CP-INJ-0000405
ENT-003931,CP-003474
ENT-003932,CP-005278
ENT-003936,CP-002996
ENT-003937,CP-005011
ENT-003938,CP-000073
ENT-003939,CP-INJ-0001494
ENT-003940,CP-001909
ENT-003942,CP-003974
ENT-003943,CP-003547
ENT-003945,CP-001247
ENT-003946,CP-003528
ENT-003947,CP-006434
ENT-003948,CP-003103
ENT-003949,CP-005207
ENT-003950,CP-006464
ENT-003952,CP-001123
ENT-003953,CP-006565
ENT-003955,CP-007486
ENT-003956,CP-005896
ENT-003957,CP-000684
ENT-003959,CP-006680
ENT-003960,CP-INJ-0000623
ENT-003961,CP-004884
ENT-003965,CP-000975
ENT-003966,CP-005330
ENT-003967,CP-005922
ENT-003968,CP-007712
ENT-003969,CP-000715
ENT-003971,CP-006290
ENT-003972,CP-007461
ENT-003973,CP-002541
ENT-003975,CP-001956
ENT-003976,CP-002892
ENT-003977,CP-002724
ENT-003979,CP-006739
ENT-003980,CP-003328
ENT-003981,CP-004348
ENT-003982,CP-003029
ENT-003984,CP-001344
ENT-003986,CP-004677
ENT-003987,CP-INJ-0000763
ENT-003988,CP-INJ-0002058
ENT-003989,CP-006508
ENT-003990,CP-004400
ENT-003991,CP-005193
ENT-003993,CP-005960
ENT-003995,CP-004157
ENT-003996,CP-007324
ENT-003997,CP-INJ-0001708
ENT-003999,CP-000944
ENT-004000,CP-000220
ENT-004001,CP-006203
ENT-004003,CP-003046
ENT-004004,CP-006684
ENT-004005,CP-001892
ENT-004007,CP-004306
ENT-004008,CP-006109
ENT-004009,CP-INJ-0000177
ENT-004010,CP-002621
ENT-004013,CP-001747
ENT-004014,CP-006481
ENT-004015,CP-005622
ENT-004016,CP-003691
ENT-004017,CP-001548
ENT-004018,CP-001235
ENT-004019,CP-INJ-0000914
ENT-004020,CP-006600
ENT-004022,CP-000386
ENT-004023,CP-002386
ENT-004025,CP-003149
ENT-004026,CP-INJ-0001350
ENT-004027,CP-002072
ENT-004028,CP-000556
ENT-004030,CP-007794
ENT-004031,CP-002031
ENT-004032,CP-INJ-0002035
ENT-004035,CP-005874
ENT-004036,CP-006662
ENT-004037,CP-004131
ENT-004038,CP-005973
ENT-004040,CP-002988
ENT-004041,CP-002366
ENT-004042,CP-006163
ENT-004052,CP-006092
ENT-004053,CP-003185
ENT-004054,CP-000353
ENT-004055,CP-005129
ENT-004057,CP-004216
ENT-004058,CP-002399
ENT-004059,CP-005944
ENT-004060,CP-002530
ENT-004061,CP-002651
ENT-004062,CP-INJ-0000277
ENT-004063,CP-004565
ENT-004065,CP-INJ-0001202
ENT-004066,CP-001606
ENT-004067,CP-INJ-0000497
ENT-004070,CP-INJ-0002057
ENT-004075,CP-000143
ENT-004077,CP-005057
ENT-004079,CP-005890
ENT-004080,CP-001649
ENT-004081,CP-007177
ENT-004082,CP-INJ-0000664
ENT-004083,CP-006837
ENT-004085,CP-002914
ENT-004088,CP-005336
ENT-004089,CP-002659
ENT-004090,CP-007168
ENT-004092,CP-002528
ENT-004094,CP-006765
ENT-004095,CP-003989
ENT-004096,CP-004598
ENT-004097,CP-001334
ENT-004101,CP-003995
ENT-004102,CP-004282
ENT-004103,CP-001934
ENT-004105,CP-001735
ENT-004106,CP-001029
ENT-004107,CP-005506
ENT-004108,CP-002222
ENT-004110,CP-006733
ENT-004111,CP-006130
ENT-004112,CP-007317
ENT-004113,CP-002964
ENT-004114,CP-002282
ENT-004116,CP-001365
ENT-004119,CP-003680
ENT-004121,CP-003836
ENT-004123,CP-002879
ENT-004125,CP-001064
ENT-004126,CP-INJ-0001420
ENT-004129,CP-000866
ENT-004130,CP-004228
ENT-004132,CP-000938
ENT-004133,CP-001287
ENT-004136,CP-001427
ENT-004139,CP-007680
ENT-004141,CP-004029
ENT-004142,CP-007232
ENT-004143,CP-000542
ENT-004145,CP-000486
ENT-004146,CP-000782
ENT-004149,CP-006557
ENT-004151,CP-002643
ENT-004152,CP-006783
ENT-004153,CP-006993
ENT-004154,CP-005309
ENT-004155,CP-003189
ENT-004156,CP-001990
ENT-004158,CP-005631
ENT-004159,CP-001616
ENT-004160,CP-006621
ENT-004161,CP-INJ-0001228
ENT-004163,CP-004671
ENT-004165,CP-006438
ENT-004166,CP-003421
ENT-004169,CP-005310
ENT-004170,CP-007264
ENT-004172,CP-003244
ENT-004173,CP-003665
ENT-004174,CP-001010
ENT-004175,CP-000552
ENT-004176,CP-004775
ENT-004177,CP-003361
ENT-004179,CP-001855
ENT-004180,CP-001573
ENT-004182,CP-004694
ENT-004183,CP-004416
ENT-004184,CP-005711
ENT-004185,CP-INJ-0000831
ENT-004187,CP-002916
ENT-004188,CP-004186
ENT-004189,CP-INJ-0000997
ENT-004190,CP-001139
ENT-004191,CP-004106
ENT-004193,CP-INJ-0000299
ENT-004194,CP-001731
ENT-004196,CP-006503
ENT-004202,CP-000773
ENT-004204,CP-001870
ENT-004205,CP-001745
ENT-004206,CP-006567
ENT-004207,CP-005893
ENT-004208,CP-004902
ENT-004213,CP-002061
ENT-004214,CP-004453
ENT-004218,CP-INJ-0001605
ENT-004221,CP-000922
ENT-004223,CP-001502
ENT-004224,CP-002965
ENT-004226,CP-003492
ENT-004228,CP-002393
ENT-004230,CP-005624
ENT-004231,CP-004643
ENT-004233,CP-002097
ENT-004234,CP-INJ-0001807
ENT-004235,CP-002131
ENT-004236,CP-001333
ENT-004239,CP-003012
ENT-004240,CP-005684
ENT-004241,CP-003575
ENT-004243,CP-003144
ENT-004244,CP-005937
ENT-004248,CP-000447
ENT-004249,CP-006090
ENT-004251,CP-004638
ENT-004252,CP-003699
ENT-004253,CP-004653
ENT-004255,CP-001631
ENT-004257,CP-INJ-0001479
ENT-004258,CP-001910
ENT-004260,CP-004981
ENT-004261,CP-002591
ENT-004266,CP-001059
ENT-004267,CP-006448
ENT-004268,CP-004545
ENT-004271,CP-003845
ENT-004273,CP-005372
ENT-004275,CP-007534
ENT-004277,CP-001368
ENT-004278,CP-000770
ENT-004279,CP-005359
ENT-004280,CP-003266
ENT-004281,CP-000445
ENT-004282,CP-003331
ENT-004283,CP-006675
ENT-004285,CP-001094
ENT-004288,CP-001042
ENT-004289,CP-005338
ENT-004290,CP-001037
ENT-004291,CP-000033
ENT-004292,CP-002909
ENT-004294,CP-INJ-0000502
ENT-004295,CP-003766
ENT-004297,CP-006816
ENT-004298,CP-001638
ENT-004300,CP-004523
ENT-004301,CP-002434
ENT-004302,CP-003418
ENT-004303,CP-003723
ENT-004306,CP-003156
ENT-004309,CP-003941
ENT-004310,CP-005773
ENT-004314,CP-001114
ENT-004315,CP-002476
ENT-004317,CP-006281
ENT-004318,CP-005335
ENT-004319,CP-000488
ENT-004322,CP-005976
ENT-004323,CP-002033
ENT-004324,CP-004827
ENT-004325,CP-INJ-0000136
ENT-004327,CP-003345
ENT-004328,CP-007035
ENT-004329,CP-005274
ENT-004330,CP-004223
ENT-004331,CP-001012
ENT-004332,CP-005156
ENT-004333,CP-001257
ENT-004334,CP-003401
ENT-004335,CP-000717
ENT-004336,CP-005878
ENT-004337,CP-001304
ENT-004338,CP-INJ-0000239
ENT-004341,CP-005927
ENT-004343,CP-002565
ENT-004344,CP-INJ-0001393
ENT-004347,CP-002265
ENT-004349,CP-005499
ENT-004350,CP-001474
ENT-004352,CP-001983
ENT-004353,CP-003484
ENT-004355,CP-001576
ENT-004358,CP-002997
ENT-004359,CP-INJ-0002081
ENT-004360,CP-001318
ENT-004361,CP-003738
ENT-004362,CP-006158
ENT-004364,CP-001237
ENT-004365,CP-000080
ENT-004366,CP-002262
ENT-004367,CP-001779
ENT-004368,CP-005053
ENT-004370,CP-001240
ENT-004372,CP-006249
ENT-004373,CP-003924
ENT-004375,CP-INJ-0000326
ENT-004376,CP-003441
ENT-004380,CP-007468
ENT-004382,CP-003567
ENT-004384,CP-000371
ENT-004386,CP-004655
ENT-004388,CP-004822
ENT-004389,CP-006159
ENT-004390,CP-006741
ENT-004391,CP-000034
ENT-004393,CP-001697
ENT-004394,CP-INJ-0001164
ENT-004396,CP-001692
ENT-004398,CP-005166
ENT-004399,CP-000985
ENT-004401,CP-004986
ENT-004402,CP-INJ-0000422
ENT-004403,CP-006462
ENT-004405,CP-002080
ENT-004406,CP-INJ-0001940
ENT-004408,CP-002163
ENT-004409,CP-007703
ENT-004410,CP-000619
ENT-004411,CP-005952
ENT-004412,CP-001429
ENT-004414,CP-004752
ENT-004416,CP-002683
ENT-004417,CP-INJ-0000481
ENT-004421,CP-005483
ENT-004422,CP-006886
ENT-004423,CP-006946
ENT-004424,CP-003878
ENT-004425,CP-INJ-0001206
ENT-004426,CP-003262
ENT-004427,CP-004397
ENT-004429,CP-001063
ENT-004430,CP-000847
ENT-004434,CP-003288
ENT-004435,CP-002216
ENT-004436,CP-INJ-0001487
ENT-004439,CP-007463
ENT-004442,CP-005343
ENT-004444,CP-002050
ENT-004445,CP-INJ-0001199
ENT-004446,CP-005867
ENT-004447,CP-006371
ENT-004449,CP-002228
ENT-004451,CP-001095
ENT-004452,CP-000900
ENT-004453,CP-002496
ENT-004455,CP-000324
ENT-004456,CP-003679
ENT-004457,CP-004432
ENT-004458,CP-INJ-0000321
ENT-004459,CP-003286
ENT-004460,CP-005949
ENT-004462,CP-001112
ENT-004464,CP-004045
ENT-004465,CP-007187
ENT-004466,CP-004532
ENT-004467,CP-INJ-0001446
ENT-004468,CP-005995
ENT-004469,CP-INJ-0001413
ENT-004471,CP-004739
ENT-004472,CP-003912
ENT-004473,CP-006351
ENT-004474,CP-006154
ENT-004475,CP-005899
ENT-004478,CP-003643
ENT-004480,CP-002337
ENT-004481,CP-000620
ENT-004482,CP-INJ-0001366
ENT-004483,CP-003045
ENT-004484,CP-002617
ENT-004486,CP-006711
ENT-004488,CP-002019
ENT-004489,CP-002598
ENT-004490,CP-002603
ENT-004492,CP-INJ-0001820
ENT-004494,CP-003054
ENT-004495,CP-001006
ENT-004496,CP-005920
ENT-004497,CP-005479
ENT-004498,CP-007539
ENT-004500,CP-002105
ENT-004501,CP-INJ-0000190
ENT-004502,CP-001730
ENT-004504,CP-005791
ENT-004506,CP-004456
ENT-004509,CP-005492
ENT-004510,CP-INJ-0001737
ENT-004511,CP-004311
ENT-004512,CP-003542
ENT-004513,CP-003919
ENT-004514,CP-005393
ENT-004516,CP-005826
ENT-004518,CP-004764
ENT-004519,CP-003136
ENT-004523,CP-000074
ENT-004524,CP-003890
ENT-004525,CP-005427
ENT-004526,CP-005289
ENT-004527,CP-001032
ENT-004528,CP-001973
ENT-004531,CP-005418
ENT-004532,CP-004574
ENT-004533,CP-002165
ENT-004535,CP-002852
ENT-004538,CP-002283
ENT-004539,CP-006278
ENT-004540,CP-002589
ENT-004541,CP-006384
ENT-004542,CP-003210
ENT-004543,CP-004387
ENT-004544,CP-005963
ENT-004546,CP-001077
ENT-004547,CP-002878
ENT-004549,CP-001290
ENT-004550,CP-004683
ENT-004551,CP-INJ-0000217
ENT-004553,CP-003011
ENT-004554,CP-003724
ENT-004556,CP-005463
ENT-004557,CP-003145
ENT-004559,CP-003675
ENT-004560,CP-005154
ENT-004561,CP-000754
ENT-004563,CP-005858
ENT-004564,CP-000763
ENT-004566,CP-005885
ENT-004568,CP-INJ-0001408
ENT-004569,CP-004253
ENT-004572,CP-003911
ENT-004573,CP-003888
ENT-004574,CP-004201
ENT-004576,CP-004477
ENT-004578,CP-002616
ENT-004581,CP-002970
ENT-004582,CP-004709
ENT-004584,CP-INJ-0001913
ENT-004585,CP-001253
ENT-004586,CP-006814
ENT-004587,CP-005908
ENT-004588,CP-005696
ENT-004589,CP-007403
ENT-004590,CP-000031
ENT-004591,CP-000661
ENT-004592,CP-INJ-0001692
ENT-004593,CP-000909
ENT-004594,CP-007338
ENT-004596,CP-006106
ENT-004597,CP-005654
ENT-004599,CP-002135
ENT-004600,CP-002445
ENT-004601,CP-007305
ENT-004602,CP-000088
ENT-004603,CP-005966
ENT-004605,CP-004120
ENT-004606,CP-004447
ENT-004607,CP-004026
ENT-004608,CP-005014
ENT-004609,CP-000509
ENT-004611,CP-005522
ENT-004612,CP-INJ-0001783
ENT-004613,CP-006037
ENT-004614,CP-007578
ENT-004615,CP-002354
ENT-004616,CP-003689
ENT-004618,CP-000176
ENT-004619,CP-006766
ENT-004620,CP-006323
ENT-004621,CP-001482
ENT-004622,CP-006889
ENT-004624,CP-003031
ENT-004626,CP-004499
ENT-004627,CP-003043
ENT-004633,CP-001096
ENT-004634,CP-000490
ENT-004635,CP-000174
ENT-004636,CP-INJ-0001724
ENT-004638,CP-002495
ENT-004640,CP-004093
ENT-004641,CP-001955
ENT-004642,CP-007969
ENT-004643,CP-006952
ENT-004649,CP-004635
ENT-004651,CP-005282
ENT-004652,CP-INJ-0000403
ENT-004653,CP-006891
ENT-004654,CP-005545
ENT-004655,CP-003662
ENT-004656,CP-000623
ENT-004657,CP-000555
ENT-004659,CP-INJ-0001448
ENT-004661,CP-004817
ENT-004662,CP-004173
ENT-004664,CP-006051
ENT-004665,CP-001199
ENT-004666,CP-004572
ENT-004672,CP-006515
ENT-004673,CP-003549
ENT-004675,CP-002624
ENT-004677,CP-005806
ENT-004678,CP-002951
ENT-004680,CP-006753
ENT-004681,CP-000476
ENT-004682,CP-003495
ENT-004684,CP-002778
ENT-004685,CP-000873
ENT-004688,CP-INJ-0002040
ENT-004689,CP-001627
ENT-004692,CP-005980
ENT-004693,CP-000186
ENT-004694,CP-006737
ENT-004696,CP-002182
ENT-004697,CP-005199
ENT-004699,CP-002939
ENT-004700,CP-004014
ENT-004701,CP-005038
ENT-004702,CP-003958
ENT-004703,CP-006430
ENT-004704,CP-000468
ENT-004705,CP-000495
ENT-004707,CP-007934
ENT-004708,CP-002479
ENT-004710,CP-004791
ENT-004714,CP-003146
ENT-004717,CP-004925
ENT-004718,CP-006356
ENT-004719,CP-001152
ENT-004721,CP-006948
ENT-004722,CP-000057
ENT-004723,CP-004777
ENT-004726,CP-006064
ENT-004729,CP-001725
ENT-004730,CP-001818
ENT-004737,CP-004455
ENT-004738,CP-000998
ENT-004739,CP-007046
ENT-004741,CP-005050
ENT-004743,CP-006065
ENT-004744,CP-005543
ENT-004745,CP-005294
ENT-004748,CP-004634
ENT-004749,CP-003112
ENT-004750,CP-005591
ENT-004752,CP-005725
ENT-004754,CP-004154
ENT-004757,CP-002613
ENT-004758,CP-INJ-0000891
ENT-004759,CP-005584
ENT-004760,CP-000602
ENT-004761,CP-000032
ENT-004762,CP-INJ-0001503
ENT-004763,CP-002813
ENT-004765,CP-002183
ENT-004766,CP-002343
ENT-004767,CP-002142
ENT-004768,CP-INJ-0000028
ENT-004773,CP-007104
ENT-004774,CP-005219
ENT-004775,CP-000741
ENT-004776,CP-005409
ENT-004778,CP-003079
ENT-004779,CP-006921
ENT-004781,CP-004121
ENT-004783,CP-006649
ENT-004787,CP-003604
ENT-004788,CP-INJ-0000751
ENT-004790,CP-005538
ENT-004792,CP-INJ-0000514
ENT-004794,CP-005211
ENT-004795,CP-002743
ENT-004796,CP-003704
ENT-004800,CP-004723
ENT-004801,CP-004578
ENT-004802,CP-004255
ENT-004804,CP-005923
ENT-004806,CP-004122
