counterparty_id,counterparty_name,domicile,lei_code,onboarded_date,relationship_manager,credit_limit_usd,internal_rating,_true_a_id,_match_type
CP-000067,"Goodman, Martin and Kim Capital",DK,4NUW00BMB1FLX0GIJ152,2012-08-24,Michael Garcia,93280286,3A,ENT-003680,exact
CP-002902,Stanley-Schaefer,NL,,2013-12-27,Stephen Alexander,88385229,3A,ENT-005467,matched
CP-003473,Gonzalez and Holdings Sons,NL,HAEX00T1PRTJX8NUWV53,2015-12-22,Alexa Park,8974902,1B,ENT-006085,matched
CP-008388,King LLC Group,US,,2019-06-23,Amanda Wong,55791416,1A,,unmatched
CP-000843,Jacobson Inc & Co,CH,0US800SUIHG7VVJIC411,2022-08-13,Michael Stephens,30531280,NR,ENT-006974,exact
CP-002105,"Johnson, Perez and Henry",LU,E7JX00AG8C672CBC1N34,2017-08-03,Diana Castro,31491301,3A,ENT-004500,matched
CP-005291,PS,US,,2023-07-27,Ricky Zamora,49939544,3B,ENT-001082,matched
CP-003243,Perry-Williams,SE,HNDZ00SUD8BJR9UVWS73,2017-12-26,Jonathan Castillo,97362817,2B,ENT-008648,matched
CP-005720,RL,AU,X9OV007YS1YZMZUQ8A44,2017-03-20,Christopher Martin,17973501,2A,ENT-002564,matched
CP-001425,navarro-henry holdings,DK,,2011-06-02,Michael Kelly,64097977,NR,ENT-005263,matched
CP-005060,WI,NO,T2FI00WPGHX7YEJFH656,2016-03-10,Billy Mendez,49427011,2B,ENT-005021,matched
CP-000621,"Mills, Hughes and Rios Holdings",NO,8KZT00MPLP1GD0Q28N40,2022-12-19,Elizabeth Schmidt,6812329,2A,ENT-007614,exact
CP-008391,"Alexander, Sutton and Thomas LLC",HK,,2018-11-17,Felicia Reyes,20361472,3A,,unmatched
CP-003657,morton llc nv,NL,,2014-12-05,James Smith,99712649,2B,ENT-005422,matched
CP-007803,Baird-Williams AB,NO,,2022-02-03,Sandra Casey,39216820,3B,ENT-001973,ambiguous
CP-005942,MGL,HK,,2022-03-31,Darren Keller,80373225,2A,ENT-002025,matched
CP-000762,Williams-Moyer AG,DE,Q7G6004XSU6LLU7EID89,2022-11-29,Sara Ray,96493236,3A,ENT-005349,exact
CP-000884,Lopez-Harris SA,JP,,2011-10-12,April Peters,78167665,3B,ENT-003112,exact
CP-008342,"Wilson, Schroeder and Wu Group",BE,,2016-05-06,Jared Scott,36686431,3B,,unmatched
CP-008033,Baker Ltd SAS,LU,LZ2200TBLBPHYNJMWZ43,2016-08-26,Leah Anderson,74882364,NR,,unmatched
CP-007363,JI,NO,,2013-04-01,Emma Smith,89858806,NR,ENT-004149,ambiguous
CP-000225,Price and Sons SAS,FR,DT5H006NNI31VMGRN670,2019-09-28,Julie Barnett,20290227,2B,ENT-007892,exact
CP-005930,LL,HK,MSAR00DE05AX16X7D120,2011-11-05,Charles Brown,97420822,3B,ENT-003723,matched
CP-004344,"Miller, and Collins Corp",JP,,2022-05-13,Joel Johnson,22709225,1B,ENT-004814,matched
CP-000668,Jones Ltd Holdings,SE,UNIU00RGKTZO19UJPA69,2021-08-13,Matthew Jennings,87276743,2B,ENT-002667,exact
CP-005668,austin-duran holdings,BE,AQ7N00XNGBYE21QPIG56,2013-05-04,Anna Santiago,96481927,3B,ENT-001436,matched
CP-002088,LLC Nelson Corp,CA,,2017-04-08,Elizabeth Reese,1133798,NR,ENT-006684,matched
CP-001113,Ortiz AG Ltd,AT,HY2500M8KB9W4UOV5150,2010-07-13,Jordan Turner,6305741,NR,ENT-000234,matched
CP-003999,Fleming-Hess Enterprises,BE,,2015-05-10,James Prince,49554811,3A,ENT-005986,matched
CP-001542,Lopez-Jimenez,AT,,2019-04-12,Don Mitchell,6513823,NR,ENT-004840,matched
CP-001545,gibbs-bradley group,BE,7LIG009GMYKVYGW22Y34,2019-07-26,John White,17429890,NR,ENT-000634,matched
CP-004210,YC,US,,2014-10-22,Eric Herring,56290391,2A,ENT-005146,matched
CP-007062,Hall LLC Capital,NO,,2014-01-14,Sarah Evans,94585761,NR,ENT-007647,ambiguous
CP-005922,"ruiz, martin and jones & co",AU,,2012-06-10,Jessica Holmes,85487830,1A,ENT-003967,matched
CP-004113,Orozco-Harris,ES,,2012-07-11,Bruce Johns,32140561,1B,ENT-007755,matched
CP-008903,Patterson LLC Group,BE,,2014-03-28,Amy Barnes,33817191,2A,,unmatched
CP-003106,miller-jennings group,BE,POXR00BLQ6QDQC64F165,2013-12-21,Alexis Preston,16834964,3A,ENT-008840,matched
CP-009885,Allen-Barber Holdings,NO,,2018-12-26,Christine Crawford,30201074,2A,,unmatched
CP-005674,garcia group holdings,CA,MDZB0058X239X8QFUC42,2016-01-24,Dr. Michael Aguilar,3158201,NR,ENT-005565,matched
CP-000361,"Chase, Mckay and Olsen & Partners",SG,0IZO005I7PKVVDARV296,2016-09-07,Shannon Williams,9170441,NR,ENT-007652,exact
CP-004508,TLG,IT,1LOG00CT6FII8JDX5094,2014-04-28,Kimberly Webb,7886778,3A,ENT-008776,matched
CP-004308,GOODMAN PLC HOLDINGS,CH,VAUX00AD24ENIRSGAD11,2018-03-01,Chad Haynes,71033116,3B,ENT-004963,matched
CP-001105,Brown-Bishop,JP,QALH00A8OQIGMTQ0HI99,2018-05-11,Laura Atkins,53235261,NR,ENT-002538,matched
CP-000449,Burgess-Thompson AG,DE,EIUR009211U645VDB868,2011-06-19,Jennifer Davis,8556930,1B,ENT-000317,exact
CP-002954,WLP,GB,B1Q400K9EOWWIGXKJ484,2018-07-02,Jeffrey Maxwell,89620228,2A,ENT-009521,matched
CP-004667,LG,CH,U6YT00MEAM5B8R2S0J75,2020-09-19,Deborah Young,27456379,1A,ENT-007916,matched
CP-004888,harris-cabrera corp,AU,,2013-12-24,Laurie Reyes,51116900,3A,ENT-007819,matched
CP-003948,Ltd Wong Capital,NO,,2016-08-03,Robert Clayton,20831732,2B,ENT-001993,matched
CP-004221,collins llc holdings,CH,,2020-09-19,Mary Thompson,4576520,3B,ENT-007292,matched
CP-002442,"ROWE, LUCAS AND CASE CAPITAL",DK,ENWW00Z3FO1YPISLWV62,2018-11-19,Matthew Simmons,6888461,2A,ENT-001291,matched
CP-004741,fisher inc nv,NL,FHHX00824DCCLC5R0J92,2016-12-08,Christine Jones MD,78115346,1A,ENT-006501,matched
CP-003733,CHEN-MALDONADO GMBH,CH,WUNZ008MBKVZ8G7QVS21,2022-05-19,Gloria Stone,23916406,3A,ENT-007632,matched
CP-006509,"Ferguson, Walker and Martinez",HK,18SR004WB23ZFWK9HF74,2011-05-06,Lisa Hunt,67762959,2A,ENT-006500,matched
CP-004292,Cummings Ltd Hldgs,DK,ZNFY00JFRB65SS9SIP33,2011-02-24,James Shannon,56664941,NR,ENT-006764,matched
CP-001893,CHRISTIAN LTD INC,US,,2014-11-07,Jonathan Dorsey,31970499,3A,ENT-008089,matched
CP-003202,"Summers, Powell and Graves Ptrs",IT,,2022-07-08,Julie Thompson,80780416,2A,ENT-008871,matched
CP-006344,"Patel, Adams & Lopez Limited",IT,,2023-06-11,Renee Terrell,98161341,1B,ENT-001507,matched
CP-000778,"Higgins, Hobbs and Meyer GmbH",LU,IHNE00J57SV9DYERXT37,2012-02-15,Karen Coleman,61562750,NR,ENT-002406,exact
CP-004569,MLI,IE,,2013-12-25,Brian Steele,74313065,2A,ENT-005460,matched
CP-004226,Jackson L.L.C. Holdings,IE,,2020-10-09,Mary Little,78751241,NR,ENT-009925,matched
CP-000737,Haney-Hardy Holdings,IT,9UK400V425E0DSZX0157,2020-03-03,Troy Cole,61533641,1B,ENT-007461,exact
CP-001990,WMMH,IT,4W2H00FH1UKDX05WLB16,2011-09-26,Tammy Riley,91740357,3B,ENT-004156,matched
CP-004235,Gray Limited Holdings,DK,398100ZBW3YD57FFTC55,2020-12-12,Eric Clark,40817253,3B,ENT-005067,matched
CP-004256,OS,HK,,2023-02-08,Denise Flowers,33974152,1B,ENT-003713,matched
CP-000701,Bonilla Inc Holdings,CH,,2021-11-16,Jaime Martinez,94900908,1A,ENT-003304,exact
CP-001886,BL,NO,,2020-10-04,Steven Johnson,75989970,2A,ENT-003436,matched
CP-008898,"Mccann, Shannon and Wheeler SRL",IT,,2018-12-03,Benjamin Hamilton,74452086,3A,,unmatched
CP-004414,bradford-mitchell holdings,AT,,2018-02-22,Joseph Moore,66705145,3B,ENT-007306,matched
CP-009115,"Aguilar, Shaffer and Ellis BV",BE,,2014-08-02,James Coleman,61055438,3B,,unmatched
CP-005493,Parsons-Moyer,NO,,2018-01-05,Lisa Gaines,99132653,3A,ENT-006349,matched
CP-007222,Hodge-Taylor GmbH,CH,,2010-12-31,Hannah Martinez,5030401,1A,ENT-008067,ambiguous
CP-001233,"Stein, Kirby & Reed Ltd",CA,XK9D00U7RMXFFTEM6G90,2020-02-01,Brian Martinez,12323724,1B,ENT-005725,matched
CP-004709,HG,AT,,2016-05-23,Taylor Howe,80985675,NR,ENT-004582,matched
CP-005407,rollins-vang ab,SE,,2022-10-29,Christopher Lawson,17433024,1A,ENT-007327,matched
CP-005153,"Harris, Petersen and Boyd Investments",GB,ZP1O00E4NBCGFWWPKO22,2018-01-25,Robin Anderson,83379686,1B,ENT-006502,matched
CP-006553,Miranda-Pearson sa,HK,PRN200SNZDT9EQDLUU25,2013-09-17,Samantha Rogers,26013546,2A,ENT-008675,matched
CP-005444,"vaughan, gibson and dawson group",LU,YRGJ000VV8HJN11O5L48,2013-03-12,Adam Nelson,40714334,2B,ENT-003099,matched
CP-006497,WP,AU,KS7400LF4YAJSQ5MY599,2021-02-17,John Lewis,14239944,1B,ENT-004128,matched
CP-009933,"Fuller, Williams and Choi Holdings",NL,,2016-05-30,Holly Alvarez,31706791,1A,,unmatched
CP-002511,Hicks Ltd cap,NO,TQWO00OETQ0DAUC4RP99,2016-01-20,David Bowen,15444958,3A,ENT-002981,matched
CP-001645,WEST-HERNANDEZ AB,DK,,2020-09-23,Amy Cooper,17732260,3B,ENT-005518,matched
CP-005049,"Hughes, Dixon & Webb BV",BE,,2014-07-10,Rachel Golden,65345396,NR,ENT-008469,matched
CP-004568,GOMEZ AND SONS HOLDINGS,AT,ZQG600PKISB8363DHT34,2016-12-11,Michelle Miller,6627436,NR,ENT-000986,matched
CP-003796,"Morris, Wilson and Bell Grp",DK,,2012-10-23,Katelyn Malone,76959220,2B,ENT-001245,matched
CP-005134,HG,US,,2015-08-05,Patrick Spencer,86513031,2A,ENT-006966,matched
CP-001114,"gardner, smith and holloway nv",ES,,2014-06-11,John Daugherty,45939031,3B,ENT-004314,matched
CP-001789,bowers-cooper nv,JP,,2010-07-26,Suzanne Fox,97439209,3B,ENT-006090,matched
CP-003356,WGEP,LU,KZH0002Z38VF4ICY3S58,2011-12-28,Scott Palmer,5197075,1B,ENT-004987,matched
CP-006615,"Jackson, Rose and",HK,,2012-03-05,Michael King,64506258,2A,ENT-002581,matched
CP-001862,"gonzales, chapman and thomas ag",AT,XXEX00TPEYE3VQU6TE27,2012-10-25,Tamara Cooper,42984601,2B,ENT-009323,matched
CP-000120,Gibbs-Mendez AB,SE,,2018-04-02,Cynthia Craig,21475158,3B,ENT-002591,exact
CP-009104,"Burgess, Roberson and Garcia Capital",FR,9393007K734VWISZ8H66,2016-11-11,Robert Clark,49398136,1B,,unmatched
CP-005813,Oneill and Sons and Co,AT,,2013-01-11,Isabel Johnson,10653297,NR,ENT-002285,matched
CP-006259,NSG,NO,,2021-04-25,Samantha Torres,87341842,2A,ENT-000105,matched
CP-008699,"Sweeney, Fuller and Lester Capital",SG,,2017-09-21,Angela Hernandez,42767853,3B,,unmatched
CP-008651,Evans-Moore & Partners,AU,,2016-11-15,Stacey Williams,56166808,3A,,unmatched
CP-004843,HG,LU,,2015-06-24,Blake Berry,89585840,1B,ENT-009607,matched
CP-001989,Barker and Sons,US,,2019-05-22,Leslie Lopez,7300537,3B,ENT-009161,matched
CP-008737,Miller Ltd BV,JP,TE0I00QLCQ39BFX2S170,2019-09-01,Sarah Joyce,75619324,1B,,unmatched
CP-008357,Turner-Guzman SRL,LU,,2019-09-25,Ronald Pena,83017084,1A,,unmatched
CP-007752,"Thompson, Kelley and",ES,,2011-07-15,Nicole Hill,88359566,2B,ENT-004723,ambiguous
CP-000020,Elliott-Yang Capital,DK,69ZP00VWLQQ6H1D9SM32,2020-04-07,Joshua Hart,32872893,2B,ENT-007007,exact
CP-000396,Barker-Moore NV,AU,36MK00ZRRK6UJVBP3B11,2019-02-25,Ryan Reese,46113755,3B,ENT-001535,exact
CP-002662,Martin Group LTD,HK,JJ3000TLDO1VA1QOXM89,2016-11-18,Valerie Mayo,96515228,3B,ENT-001158,matched
CP-002460,chan-graves holdings,DK,,2021-11-21,Jessica Johnson,23536070,1B,ENT-005622,matched
CP-009668,Ford-Thomas SAS,HK,,2022-03-30,Denise Herman,29575612,1A,,unmatched
CP-002497,glover-hammond limited,ES,MM0T00OKDZGEUJTEXY56,2022-08-16,Brett Terry,49083771,3A,ENT-002373,matched
CP-003124,Spencer-Lee Cap.,FR,QGU300OBYGHGK5BWIK62,2023-05-09,Sherry Cardenas,66284433,NR,ENT-000131,matched
CP-000902,Vargas and Sons Group,AT,82QJ00RLLODD0H7VSW74,2022-11-07,Andrew Crawford,48854018,1B,ENT-008248,exact
CP-007764,CIG,FR,,2018-01-24,Bradley Young,53315250,1B,ENT-005002,ambiguous
CP-001639,johnson inc holdings,DK,,2012-07-09,Christopher Ramos,12196629,1B,ENT-002789,matched
CP-000710,Austin-Juarez Group,DK,0P14008YIVC99BXP6S83,2010-04-21,Jeffrey Lopez,65648715,1B,ENT-002274,exact
CP-005115,COCHRAN LTD GROUP,AT,2V64009GPLN8D2BL9K80,2018-02-27,Lauren Steele,51870110,NR,ENT-005482,matched
CP-005051,YCM,DE,,2016-10-20,Jessica Hamilton,55883534,NR,ENT-000643,matched
CP-001870,SHW,AT,,2016-05-18,Michael Cook,33335452,1A,ENT-004204,matched
CP-000489,"Ramsey, Mason and Mccann NV",NL,Y5HO0037PJPO3CVS3Z70,2011-05-28,Jeremiah Simmons,85784302,3A,ENT-000751,exact
CP-009323,"Patrick, Patterson and Walker SA",HK,,2021-12-09,Lee Baker Jr.,3046520,1A,,unmatched
CP-005456,"Johnson, Hernandez and Jackson",AU,,2022-01-11,Stacy Arnold,23542995,3B,ENT-007591,matched
CP-007516,"Whitehead, Hernandez",NL,,2011-09-30,Scott Lawson,77793780,1A,ENT-004431,ambiguous
CP-005283,and Jones Sons BV,NL,BRMQ00G1VED32LX2TO62,2014-09-16,Daniel Wright,64631595,1A,ENT-000240,matched
CP-008437,House Inc Group,NO,,2015-12-10,Melinda Brewer,81632257,1B,,unmatched
CP-006311,WGG,DE,,2010-04-02,Stephanie Perez,71071826,2B,ENT-009310,matched
CP-004895,"Hall, and Hartman Hall Group",GB,965600VHWZFG582BL982,2014-08-02,David Dennis,74108179,2A,ENT-003560,matched
CP-006114,Cruz Inc Group,IT,,2011-03-14,Keith Hunter,44375216,3A,ENT-006007,matched
CP-008530,Walker and Sons Limited,LU,,2015-02-09,Catherine Brooks,3886741,3B,,unmatched
CP-004642,"Wright, Davenport Weber Group",AT,RQND00VM0CQNXGRTOM40,2022-12-20,Eric Bryant,7527379,3A,ENT-008579,matched
CP-007369,Moon-Morales LLC,US,,2012-05-19,Teresa Lopez,98634586,1A,ENT-005241,ambiguous
CP-006191,"Maxwell, Cox and Bradshaw Investments",DK,,2011-03-27,Pamela Lambert,80471943,NR,ENT-007057,matched
CP-006293,"Nolan, Bond and Wall Ventures",ES,,2014-02-13,Joshua Bartlett,28654379,3B,ENT-005212,matched
CP-001572,GARDNER LLC CAPITAL,NO,,2012-08-30,Debra Thompson,15388405,1B,ENT-009562,matched
CP-001517,"sanders, robertson and norton gmbh",HK,VBCV00CNS4PQ6EW1HU35,2016-12-13,Mark Taylor,72595502,3A,ENT-009770,matched
CP-001996,Davis-Munoz Finance,HK,FES900C5O4F171UJIV23,2018-06-07,Mark Lewis,3307151,3A,ENT-006733,matched
CP-004347,HPL,JP,AVSN00OTFPFIOMLUW227,2014-05-29,Patty Hamilton,4424117,1A,ENT-009159,matched
CP-000510,"Eaton, Crawford and Barker Holdings",NL,6B4V004AISELN2TQKH85,2022-06-11,Christina Garcia,89323436,1A,ENT-006749,exact
CP-002893,ELLIS GROUP LIMITED,SG,,2014-09-01,Jennifer Alexander,31828270,NR,ENT-007703,matched
CP-002069,GLC,NO,M22800GN0GX4OZV6ZV59,2018-08-07,Karen Green,2586013,3A,ENT-002065,matched
CP-006158,"Cooper, Morgan and Miller",CH,KTIE004JA8JZNL7KKZ34,2017-07-20,Stephanie Bowman,36969309,3A,ENT-004362,matched
CP-002812,TSG,DE,U2EZ000W3YUPSF2XOL68,2022-02-26,Gloria Turner,94295635,3A,ENT-003193,matched
CP-008324,Shaffer-Smith Group,AT,,2019-08-08,Joan Rhodes,12193641,NR,,unmatched
CP-003003,curry inc srl,CA,KD1P00OXRTEO2T8FY692,2016-07-16,Catherine Mueller,94326121,1A,ENT-000176,matched
CP-003970,WL,JP,5VZV00UULUF3HFD2C265,2022-01-06,John Mata,48749516,1A,ENT-009517,matched
CP-009109,Thomas-Norris Group,ES,,2012-07-24,Christine Bryant,83176891,3A,,unmatched
CP-004912,"Robinson, Vega and Knapp",AT,F7O2002E5NPI0F2UF847,2021-04-02,Beverly Wood,95802293,1A,ENT-008472,matched
CP-000635,Hatfield-Vincent AB,SE,42DW00ZUTL991KACCR56,2013-04-30,Cindy Gonzalez,93054792,NR,ENT-002798,exact
CP-007538,"Parker, Benitez",GB,,2012-12-04,Dawn Bean,15530454,1A,ENT-002765,ambiguous
CP-008785,Johnson-Rocha Limited,ES,,2016-01-06,James Smith,6073663,3A,,unmatched
CP-000385,"Mccoy, Payne and Huber Holdings",BE,XPTX00HJFRP0YNGNL031,2020-11-16,Todd Coffey,67055656,NR,ENT-005631,exact
CP-001056,GC,JP,XZPL00ZBRB7VXJ0J3L41,2022-08-23,John Bond,90403084,1B,ENT-004900,matched
CP-005968,vance plc group,LU,SWOS00JVBC82SG0YPJ13,2013-07-05,Paula Shaffer,75270152,3A,ENT-001335,matched
CP-005043,Dunn-Bennett,DK,,2015-12-12,Sarah Cole,37819562,2A,ENT-008642,matched
CP-002967,DLEG,AT,820C00IH8NX1KHQKBK28,2019-04-16,Mr. Michael Watson DDS,84210327,1B,ENT-002654,matched
CP-001414,"Lowe, and Klein Ponce AB",CA,T6Y800SUQVYQYLJME237,2023-08-07,Michael Brewer,91952302,1A,ENT-008254,matched
CP-009859,Alvarez LLC Limited,IE,,2018-08-25,Heather Anderson,19522149,2B,,unmatched
CP-005448,Hale-Williams,NL,H23C00BEV535PO87F174,2010-04-16,Mr. Paul Dickerson,29923959,1B,ENT-002660,matched
CP-002998,Irwin-Ortega nv,BE,21DX0061FHHZYGJVBZ91,2018-04-11,Barbara Thompson,85024636,2A,ENT-006449,matched
CP-001674,Green Holdings Inc,SE,YIDP00MT3DG6QQ9QQD51,2014-07-28,Barbara Brown,15495034,1A,ENT-008602,matched
CP-005150,CMCS,ES,,2013-06-25,Kaylee Young,66304435,3A,ENT-005732,matched
CP-008962,Simmons Ltd Holdings,BE,,2018-03-19,James Craig,72402319,3A,,unmatched
CP-009821,Allen-Cooper NV,NL,,2016-12-26,Thomas Barber,1926437,3B,,unmatched
CP-001197,goodman-king capital,DK,RY8A00UNJ2E3JSQQVI78,2017-01-25,Kevin Brown,38880002,3A,ENT-009803,matched
CP-003156,"Martin, and Stewart BV",NL,,2016-11-14,Melissa Miller,66900184,2B,ENT-004306,matched
CP-007317,Smith Group Corporation,IE,,2017-07-15,Michael Mcmahon,70588188,2A,ENT-002872,ambiguous
CP-003262,FC,FR,,2016-04-13,Victoria Steele,94694806,1A,ENT-004426,matched
CP-009893,Cameron-Jones Capital,FR,,2019-02-07,Kimberly Garcia,79483828,2A,,unmatched
CP-005749,DLH,GB,O7KL004QDRWD1Z7Q7G13,2016-05-11,Rebecca Evans,98806199,1B,ENT-007282,matched
CP-003518,atkins-crosby capital,DK,06ET0031YI0PTDIR3868,2020-04-03,Brian Myers,58589910,NR,ENT-008993,matched
CP-007345,"Garcia, Stewart",US,,2022-10-16,Sarah Mitchell,37132815,NR,ENT-001631,ambiguous
CP-000632,Quinn-Gordon Partners,AU,OYPK00B571WZSV6Y3953,2014-01-17,Kathryn Adams,12796837,2A,ENT-001974,exact
CP-004170,"Solomon, Smith & Meadows PLC",IT,PXYA00QR0T58TY596983,2018-01-26,Justin Brown,6356255,3B,ENT-007371,matched
CP-007196,HZAHH,DK,,2011-10-25,Anthony Hendricks,47033882,3B,ENT-002451,ambiguous
CP-006328,Sanders grp. Capital,FR,,2010-03-16,Susan Patterson,16277209,3B,ENT-003098,matched
CP-007104,JPAJ,ES,,2016-06-12,Mitchell Maxwell,41208212,2A,ENT-005052,ambiguous
CP-006449,Horn Inc Plc,GB,M34G003D697J21HC1B61,2016-08-02,Rebecca Hall,68810602,2A,ENT-009655,matched
CP-001077,"CRANE, FREEMAN AND HALL HOLDINGS",DK,7S7U00LRGH1MYL54NQ59,2014-02-09,Thomas Thomas II,73025322,3A,ENT-004546,matched
CP-005615,ford-spencer nv,ES,WTWS003Y4H1TE48M2Q92,2011-01-09,Brett Willis,25608567,2B,ENT-000429,matched
CP-006363,FIG,AT,GUOG00JQR4XSUE4DG111,2023-03-29,Cynthia Miller,88212638,1B,ENT-009482,matched
CP-009210,"Day, Simmons and Sanchez Corp",CA,,2013-06-12,Michael Miller,34580204,2A,,unmatched
CP-002266,and Sherman Sons Group,BE,0DO400HFP1FSQ0A8WY51,2012-06-19,Samuel Chang,10281010,2A,ENT-009094,matched
CP-000283,Steele Group & Partners,CA,ZTL20046KOLFPBM94S52,2019-11-21,Jonathan Armstrong,94947597,2A,ENT-002565,exact
CP-005174,"Miller, Hansen & Salas Corp",AU,GSVH00TXUSDZNZGBLQ45,2023-05-09,Todd Aguilar,56877765,1A,ENT-003302,matched
CP-007460,Myers Group,IT,,2011-11-03,Jillian Smith,20226940,NR,ENT-006653,ambiguous
CP-000139,"Ford, Bruce and Hansen Capital",FR,JQ690083X45GJBFWN837,2010-03-12,Tiffany Kennedy,81898541,NR,ENT-008781,exact
CP-002586,YLH,AT,,2018-03-27,Michael Prince,93080311,NR,ENT-008346,matched
CP-001890,"Warner, Goodwin Miller SRL",IE,4XO600LRI9TNAZBG8347,2015-08-05,Mr. Robert Reese,17336299,1B,ENT-009147,matched
CP-008125,"Ray, Weaver and Golden Capital",GB,,2022-09-13,Ashley Robinson,96616668,2A,,unmatched
CP-004233,Bernard Investments AB,CA,,2021-01-05,Samantha Palmer,56688106,2A,ENT-003384,matched
CP-004952,FOSTER-SMITH LTD,SG,,2023-02-24,David Turner,73187643,NR,ENT-005979,matched
CP-009913,Coleman Inc GmbH,SG,,2021-05-29,Richard Swanson,24637978,3A,,unmatched
CP-006589,hamilton ltd gmbh,HK,,2022-06-05,Joshua Gomez,57824328,NR,ENT-005026,matched
CP-005904,Mcneil PLC and Co,DE,,2018-10-11,Jillian Lynch,1238219,1A,ENT-004816,matched
CP-009059,Ross and Sons AB,DK,,2012-08-29,Judith Flores,6493815,1A,,unmatched
CP-003528,robles-white partners,US,0CHX004XYP7KXTZU8L48,2019-11-25,Christina Porter,14189376,2B,ENT-003946,matched
CP-000961,Raymond Inc Group,FR,DCFE00094FKJABFG1D73,2016-11-07,Mitchell Johnson,95325157,NR,ENT-009948,exact
CP-006200,"Brooks, Dunlap and Carter & Associates",IT,,2022-11-28,Justin Greene,72547177,2A,ENT-003542,matched
CP-006160,lucero and sons group,GB,,2011-01-08,Jimmy Merritt,9759577,2B,ENT-006670,matched
CP-007922,Garner-Ryan &,JP,,2022-08-15,Walter Romero,90707774,3B,ENT-006559,ambiguous
CP-008680,"Moyer, Atkins and Brown NV",AU,,2014-09-14,Daryl Kelly,64245613,3A,,unmatched
CP-008042,Reed LLC Inc,HK,,2022-09-07,Teresa Holmes,19268145,2B,,unmatched
CP-004662,MARTINEZ INC GROUP,IT,GXNP001B7HD27M591T28,2020-03-30,Charles Rojas,48501189,2B,ENT-009494,matched
CP-003815,"Lopez, Campbell and Wilson",LU,W71P002QXYOBOOFPEO84,2016-03-18,Christopher Sims,26198178,1A,ENT-002970,matched
CP-003974,JSC,ES,,2021-10-06,Daniel Schneider,58040287,2B,ENT-003942,matched
CP-001062,CJRP,GB,24NA006O3ACJ1NQVU158,2011-05-07,Beth Jones,51117616,3A,ENT-005554,matched
CP-004072,"rios, neal and davis holdings",DK,LTLP00T013Q8TC9N3358,2015-10-24,Danielle Robinson,2569981,1B,ENT-007806,matched
CP-005998,"Martin, Carter and Gray Grp",AT,,2023-02-17,Olivia Martinez,23689709,3A,ENT-002775,matched
CP-007315,DGG,AT,,2021-03-08,Alan Williams,44593453,3A,ENT-009836,ambiguous
CP-001058,WHITE LTD BV,CA,RM3W00P8DJKLUYLUYH27,2021-09-16,Kristen Schroeder,91155814,3A,ENT-000453,matched
CP-001203,"WILLIS, VASQUEZ AND GOODWIN GROUP",DK,1HVL00N7WFMUEHG83266,2019-04-08,Caleb Ortiz,17401991,3B,ENT-002471,matched
CP-007382,"Owen, Patterson",IT,,2013-01-09,Mark Shelton,6548422,3B,ENT-007946,ambiguous
CP-002195,smith-sanchez group,SE,CS8J006E0OKPLWR6P514,2022-01-12,Crystal Day,27611188,1B,ENT-009504,matched
CP-006647,LLC Martinez NV,NL,,2011-04-26,Gail Garrett,19751193,1A,ENT-005813,matched
CP-000580,"Gomez, Rodriguez and Harmon Limited",SG,GZ1J004WIZWQKGYQJE63,2010-02-21,Nathan Hughes,74713252,1A,ENT-008450,exact
CP-000619,"Phillips, Gutierrez and Davidson Capital",US,JKDT002Q8IC1Z7B2LP75,2022-11-04,Debra Crawford,39052150,NR,ENT-004410,exact
CP-005333,"JOHNSON, BLACKWELL AND THOMPSON INC",IE,RQKS00TLT4RYXSXZ1H18,2014-10-28,Jared Jacobs,26924107,2B,ENT-003806,matched
CP-001184,King GmbH LLC,CH,,2022-05-23,James Watson,41345086,3B,ENT-009583,matched
CP-003096,Brown-Perez Co &,ES,,2019-04-21,John Benitez,72906286,2B,ENT-009785,matched
CP-005036,Malone GmbH LLC,GB,5RQS00HZK9V1DSIPXD36,2015-03-24,Frank Smith,59415961,3B,ENT-006671,matched
CP-003527,"Frank, Reyes and Group",NL,,2011-05-22,Taylor Ellis,79758659,3B,ENT-006035,matched
CP-006087,Howe Inc cap,DK,,2015-05-27,Pamela Rasmussen,65359847,NR,ENT-002849,matched
CP-008698,Kim Ltd AB,SE,,2014-01-08,William Malone,28709990,2B,,unmatched
CP-002780,ALEXANDER LTD LTD,GB,,2012-02-15,Christopher Gomez,11797895,3B,ENT-007727,matched
CP-005520,Gamble SA Group,FR,NKAU00OFW6UPU138PM93,2014-02-21,Jonathan Benson,49870337,3A,ENT-007218,matched
CP-005688,PS,LU,YNOY00APE7OM7ODM6I56,2023-05-04,Leslie Miller,80160905,2A,ENT-003170,matched
CP-004848,SSOP,IE,,2011-04-01,Kevin Farmer,22474263,1A,ENT-000866,matched
CP-007461,DPAMP,US,,2023-04-24,Laura Johnson,62879760,3B,ENT-000034,ambiguous
CP-003775,CLS,HK,TO1C00YJJO1103T89A19,2014-11-15,Sherri Moore,23188246,2A,ENT-004968,matched
CP-002738,RERC,AU,0C68002U9WT2YBUH7J98,2017-06-15,Krista Hodges,63085818,2B,ENT-000519,matched
CP-005872,and Jones Sons SA,ES,,2016-11-27,Jody Atkins,86417884,1B,ENT-008957,matched
CP-008087,Butler-Smith AB,SE,L5SJ00QUD8A099XQOA64,2014-06-24,Gene Hernandez,72711828,2A,,unmatched
