counterparty_id,_true_a_id,_match_type
CP-001951,ENT-000877,matched
CP-007865,ENT-007675,ambiguous
CP-001029,ENT-004106,matched
CP-007910,ENT-008227,ambiguous
CP-009716,,unmatched
CP-001626,ENT-006247,matched
CP-002990,ENT-000471,matched
CP-008415,,unmatched
CP-004822,ENT-004388,matched
CP-004626,ENT-007613,matched
CP-004805,ENT-008741,matched
CP-006575,ENT-001671,matched
CP-009977,,unmatched
CP-002112,ENT-001278,matched
CP-002130,ENT-009224,matched
CP-005061,ENT-000289,matched
CP-001678,ENT-001230,matched
CP-000851,ENT-007216,exact
CP-000659,ENT-009026,exact
CP-005215,ENT-005957,matched
CP-008060,,unmatched
CP-001786,ENT-000688,matched
CP-005165,ENT-003189,matched
CP-006003,ENT-002101,matched
CP-000574,ENT-005068,exact
CP-004838,ENT-007162,matched
CP-005357,ENT-005177,matched
CP-003125,ENT-005845,matched
CP-004724,ENT-004950,matched
CP-001367,ENT-006762,matched
CP-007627,ENT-008904,ambiguous
CP-000776,ENT-000660,exact
CP-005277,ENT-002462,matched
CP-008725,,unmatched
CP-004186,ENT-004188,matched
CP-006967,ENT-008366,matched
CP-003137,ENT-007894,matched
CP-000106,ENT-007187,exact
CP-002200,ENT-006781,matched
CP-002133,ENT-008563,matched
CP-003725,ENT-009537,matched
CP-003094,ENT-001880,matched
CP-002036,ENT-003922,matched
CP-006754,ENT-003502,matched
CP-000127,ENT-005624,exact
CP-001241,ENT-009884,matched
CP-006665,ENT-000392,matched
CP-008252,,unmatched
CP-000029,ENT-006298,exact
CP-000048,ENT-008755,exact
CP-008587,,unmatched
CP-002071,ENT-006696,matched
CP-009235,,unmatched
CP-001016,ENT-003624,matched
CP-005087,ENT-006656,matched
CP-001942,ENT-001491,matched
CP-006661,ENT-001544,matched
CP-005746,ENT-004425,matched
CP-002660,ENT-006274,matched
CP-006960,ENT-007335,matched
CP-005239,ENT-000735,matched
CP-003851,ENT-003831,matched
CP-001238,ENT-002623,matched
CP-009743,,unmatched
CP-000041,ENT-000829,exact
CP-006286,ENT-005329,matched
CP-000112,ENT-003092,exact
CP-006284,ENT-003515,matched
CP-007643,ENT-006381,ambiguous
CP-003994,ENT-007968,matched
CP-007896,ENT-000025,ambiguous
CP-003773,ENT-005580,matched
CP-008761,,unmatched
CP-000612,ENT-007223,exact
CP-009221,,unmatched
CP-002958,ENT-008728,matched
CP-009193,,unmatched
CP-002242,ENT-000081,matched
CP-002087,ENT-006528,matched
CP-000727,ENT-007380,exact
CP-004808,ENT-002658,matched
CP-007944,ENT-000409,ambiguous
CP-008198,,unmatched
CP-005545,ENT-004654,matched
CP-007769,ENT-002469,ambiguous
CP-005254,ENT-005546,matched
CP-002014,ENT-009560,matched
CP-006298,ENT-000867,matched
CP-009064,,unmatched
CP-009550,,unmatched
CP-002321,ENT-008201,matched
CP-004095,ENT-000098,matched
CP-001654,ENT-004881,matched
CP-001415,ENT-001533,matched
CP-002631,ENT-002539,matched
CP-004341,ENT-006869,matched
CP-008140,,unmatched
CP-004762,ENT-000278,matched
CP-006397,ENT-008440,matched
CP-007528,ENT-001039,ambiguous
CP-000134,ENT-009118,exact
CP-008364,,unmatched
CP-007616,ENT-004528,ambiguous
CP-002740,ENT-003695,matched
CP-003959,ENT-009939,matched
CP-005594,ENT-000881,matched
CP-005355,ENT-006512,matched
CP-002473,ENT-007001,matched
CP-000297,ENT-006186,exact
CP-002199,ENT-008495,matched
CP-000753,ENT-006798,exact
CP-007780,ENT-004879,ambiguous
CP-004941,ENT-006245,matched
CP-004045,ENT-004464,matched
CP-002962,ENT-006957,matched
CP-003915,ENT-003481,matched
CP-009411,,unmatched
CP-000456,ENT-002882,exact
CP-007274,ENT-009489,ambiguous
CP-002708,ENT-006537,matched
CP-000986,ENT-001152,exact
CP-000909,ENT-004593,exact
CP-004279,ENT-009032,matched
CP-006607,ENT-001890,matched
CP-002452,ENT-001328,matched
CP-003990,ENT-001376,matched
CP-006133,ENT-006862,matched
CP-005673,ENT-001681,matched
CP-006403,ENT-005097,matched
CP-006681,ENT-009106,matched
CP-006614,ENT-006329,matched
CP-003485,ENT-001534,matched
CP-005442,ENT-008477,matched
CP-000038,ENT-000871,exact
CP-005785,ENT-007253,matched
CP-007058,ENT-005198,ambiguous
CP-007078,ENT-005461,ambiguous
CP-003061,ENT-004428,matched
CP-008812,,unmatched
CP-001320,ENT-006691,matched
CP-006984,ENT-005088,matched
CP-000910,ENT-000974,exact
CP-007505,ENT-005503,ambiguous
CP-001035,ENT-009010,matched
CP-002184,ENT-007634,matched
CP-009458,,unmatched
CP-006613,ENT-000059,matched
CP-003165,ENT-009681,matched
CP-000275,ENT-005446,exact
CP-007212,ENT-007633,ambiguous
CP-001187,ENT-008535,matched
CP-009452,,unmatched
CP-002305,ENT-003657,matched
CP-001874,ENT-006985,matched
CP-001568,ENT-009111,matched
CP-009147,,unmatched
CP-006544,ENT-003183,matched
CP-005705,ENT-000513,matched
CP-007567,ENT-006740,ambiguous
CP-009721,,unmatched
CP-003624,ENT-000288,matched
CP-005933,ENT-006462,matched
CP-004099,ENT-002821,matched
CP-008918,,unmatched
CP-003361,ENT-004177,matched
CP-001341,ENT-004686,matched
CP-004699,ENT-007820,matched
CP-001157,ENT-008912,matched
CP-005992,ENT-006112,matched
CP-002016,ENT-008998,matched
CP-004377,ENT-000017,matched
CP-005702,ENT-002126,matched
CP-001934,ENT-004103,matched
CP-006680,ENT-003959,matched
CP-009858,,unmatched
CP-001736,ENT-000177,matched
CP-004327,ENT-003507,matched
CP-002502,ENT-001413,matched
CP-002207,ENT-002165,matched
CP-007284,ENT-009763,ambiguous
CP-006875,ENT-007878,matched
CP-002258,ENT-006353,matched
CP-008381,,unmatched
CP-007402,ENT-003442,ambiguous
CP-006313,ENT-009919,matched
CP-005011,ENT-003937,matched
CP-002136,ENT-007185,matched
CP-003342,ENT-007817,matched
CP-009083,,unmatched
CP-006044,ENT-005500,matched
CP-005035,ENT-000226,matched
CP-003454,ENT-008733,matched
CP-004110,ENT-005252,matched
CP-009854,,unmatched
CP-007362,ENT-007794,ambiguous
CP-007736,ENT-009213,ambiguous
CP-000735,ENT-002670,exact
CP-002599,ENT-009564,matched
CP-002521,ENT-005257,matched
CP-000369,ENT-000665,exact
CP-002271,ENT-002933,matched
CP-001477,ENT-008224,matched
CP-008665,,unmatched
CP-000356,ENT-001151,exact
CP-004364,ENT-001241,matched
CP-007770,ENT-006714,ambiguous
CP-007974,ENT-002489,ambiguous
CP-003408,ENT-009837,matched
CP-004287,ENT-008155,matched
CP-001245,ENT-003540,matched
CP-006940,ENT-009153,matched
CP-004441,ENT-006440,matched
CP-000486,ENT-004145,exact
CP-008905,,unmatched
CP-007626,ENT-008212,ambiguous
CP-009862,,unmatched
CP-002965,ENT-004224,matched
CP-009077,,unmatched
CP-005128,ENT-004915,matched
CP-004399,ENT-009996,matched
CP-003017,ENT-001529,matched
CP-007453,ENT-004932,ambiguous
CP-003574,ENT-004568,matched
CP-000069,ENT-000957,exact
CP-001631,ENT-004255,matched
CP-000311,ENT-007471,exact
CP-002296,ENT-004592,matched
CP-004013,ENT-000805,matched
CP-004643,ENT-004231,matched
CP-007920,ENT-007252,ambiguous
CP-003694,ENT-007254,matched
CP-003939,ENT-009253,matched
CP-008778,,unmatched
CP-000193,ENT-001474,exact
CP-000915,ENT-009446,exact
CP-000954,ENT-001869,exact
CP-006426,ENT-003132,matched
CP-001971,ENT-009589,matched
CP-001169,ENT-009077,matched
CP-001480,ENT-006479,matched
CP-000529,ENT-009764,exact
CP-002494,ENT-009133,matched
CP-001666,ENT-008240,matched
CP-002527,ENT-001945,matched
CP-000380,ENT-000882,exact
CP-008397,,unmatched
CP-005695,ENT-005555,matched
CP-004212,ENT-002313,matched
CP-005895,ENT-004071,matched
CP-009286,,unmatched
CP-003211,ENT-002752,matched
CP-005886,ENT-007738,matched
CP-001404,ENT-005238,matched
CP-009419,,unmatched
CP-005999,ENT-000203,matched
CP-003351,ENT-005456,matched
CP-006962,ENT-005790,matched
CP-000296,ENT-005561,exact
CP-007237,ENT-000330,ambiguous
CP-003142,ENT-002741,matched
CP-003467,ENT-003122,matched
CP-009308,,unmatched
CP-008218,,unmatched
CP-004243,ENT-008202,matched
CP-000745,ENT-003069,exact
CP-005092,ENT-001791,matched
CP-003282,ENT-003790,matched
CP-001622,ENT-008740,matched
CP-009165,,unmatched
CP-005883,ENT-007277,matched
CP-007702,ENT-007757,ambiguous
CP-003926,ENT-000413,matched
CP-006757,ENT-002862,matched
CP-008110,,unmatched
CP-004254,ENT-006056,matched
CP-005197,ENT-009886,matched
CP-000305,ENT-001891,exact
CP-002772,ENT-005650,matched
CP-009789,,unmatched
CP-000223,ENT-005098,exact
CP-007036,ENT-008240,ambiguous
CP-004700,ENT-008205,matched
CP-004360,ENT-005726,matched
CP-007901,ENT-008108,ambiguous
CP-004582,ENT-003084,matched
CP-009565,,unmatched
CP-004375,ENT-006631,matched
CP-003348,ENT-009903,matched
CP-008620,,unmatched
CP-005432,ENT-003781,matched
CP-005636,ENT-005077,matched
CP-009513,,unmatched
CP-000936,ENT-007402,exact
CP-003722,ENT-002699,matched
CP-009706,,unmatched
CP-000932,ENT-001746,exact
CP-000399,ENT-004954,exact
CP-002682,ENT-008921,matched
CP-007629,ENT-001067,ambiguous
CP-008207,,unmatched
CP-008219,,unmatched
CP-001637,ENT-003724,matched
CP-002961,ENT-006552,matched
CP-001013,ENT-001190,matched
CP-001440,ENT-000554,matched
CP-004758,ENT-000257,matched
CP-008018,,unmatched
CP-006014,ENT-006973,matched
CP-007924,ENT-003341,ambiguous
CP-004607,ENT-000068,matched
CP-004417,ENT-000616,matched
CP-009367,,unmatched
CP-004079,ENT-006372,matched
CP-009380,,unmatched
CP-006470,ENT-000025,matched
CP-006347,ENT-003168,matched
CP-003267,ENT-005061,matched
CP-006459,ENT-007542,matched
CP-007391,ENT-006296,ambiguous
CP-002323,ENT-001576,matched
CP-007931,ENT-009513,ambiguous
CP-003102,ENT-008353,matched
CP-006354,ENT-003166,matched
CP-003318,ENT-003498,matched
CP-000346,ENT-006593,exact
CP-003840,ENT-006490,matched
CP-003593,ENT-005716,matched
CP-003993,ENT-004887,matched
CP-008933,,unmatched
CP-004547,ENT-007685,matched
CP-007496,ENT-003575,ambiguous
CP-004810,ENT-002013,matched
CP-005431,ENT-007000,matched
CP-006271,ENT-008203,matched
CP-006126,ENT-008209,matched
CP-005358,ENT-009204,matched
CP-007889,ENT-008610,ambiguous
CP-006323,ENT-004620,matched
CP-005271,ENT-003403,matched
CP-001407,ENT-008842,matched
CP-004493,ENT-000785,matched
CP-003397,ENT-001107,matched
CP-004671,ENT-004163,matched
CP-008859,,unmatched
CP-005445,ENT-009728,matched
CP-000578,ENT-003525,exact
CP-009797,,unmatched
CP-009491,,unmatched
CP-007510,ENT-006294,ambiguous
CP-003992,ENT-004825,matched
CP-005806,ENT-004677,matched
CP-000343,ENT-001346,exact
CP-008118,,unmatched
CP-007467,ENT-006332,ambiguous
CP-004139,ENT-000564,matched
CP-006244,ENT-004510,matched
CP-007540,ENT-002610,ambiguous
CP-007753,ENT-009799,ambiguous
CP-003971,ENT-000774,matched
CP-007308,ENT-000689,ambiguous
CP-003247,ENT-006519,matched
CP-007419,ENT-001942,ambiguous
CP-005393,ENT-004514,matched
CP-004112,ENT-005203,matched
CP-004028,ENT-004784,matched
CP-006954,ENT-003964,matched
CP-002882,ENT-004485,matched
CP-001143,ENT-007552,matched
CP-007787,ENT-003140,ambiguous
CP-004027,ENT-000454,matched
CP-009995,,unmatched
CP-007262,ENT-007266,ambiguous
CP-000509,ENT-004609,exact
CP-002038,ENT-007607,matched
CP-006255,ENT-009502,matched
CP-003707,ENT-008375,matched
CP-004955,ENT-006608,matched
CP-008122,,unmatched
CP-004320,ENT-003604,matched
CP-000552,ENT-004175,exact
CP-004812,ENT-001614,matched
CP-007026,ENT-009810,ambiguous
CP-001032,ENT-004527,matched
CP-008836,,unmatched
CP-003877,ENT-007726,matched
CP-006697,ENT-005556,matched
CP-002456,ENT-003373,matched
CP-000881,ENT-004918,exact
CP-004658,ENT-005694,matched
CP-007275,ENT-009584,ambiguous
CP-009807,,unmatched
CP-001039,ENT-001023,matched
CP-006478,ENT-001589,matched
CP-003825,ENT-007118,matched
CP-001869,ENT-001804,matched
CP-004595,ENT-008549,matched
CP-003478,ENT-002426,matched
CP-004609,ENT-001318,matched
CP-006606,ENT-008762,matched
CP-001745,ENT-004205,matched
CP-003756,ENT-007523,matched
CP-009370,,unmatched
CP-002602,ENT-009538,matched
CP-009427,,unmatched
CP-004236,ENT-006477,matched
CP-004241,ENT-003311,matched
CP-007309,ENT-004612,ambiguous
CP-005190,ENT-000843,matched
CP-006926,ENT-002805,matched
CP-004264,ENT-000523,matched
CP-007755,ENT-000004,ambiguous
CP-007479,ENT-008056,ambiguous
CP-008311,,unmatched
CP-001826,ENT-000060,matched
CP-007409,ENT-006010,ambiguous
CP-000411,ENT-002173,exact
CP-004691,ENT-008696,matched
CP-003217,ENT-001094,matched
CP-002661,ENT-000748,matched
CP-006199,ENT-002458,matched
CP-002138,ENT-000699,matched
CP-008691,,unmatched
CP-000289,ENT-001514,exact
CP-003205,ENT-006976,matched
CP-000834,ENT-001421,exact
CP-005382,ENT-007809,matched
CP-005747,ENT-007510,matched
CP-006367,ENT-003240,matched
CP-009593,,unmatched
CP-005567,ENT-006930,matched
CP-004288,ENT-008546,matched
CP-002769,ENT-008727,matched
CP-005305,ENT-007175,matched
CP-003645,ENT-005950,matched
CP-000818,ENT-009893,exact
CP-001516,ENT-000796,matched
CP-002244,ENT-000272,matched
CP-009800,,unmatched
CP-009297,,unmatched
CP-003607,ENT-000497,matched
CP-007898,ENT-000203,ambiguous
CP-000485,ENT-004835,exact
CP-009633,,unmatched
CP-004896,ENT-008165,matched
CP-009545,,unmatched
CP-004901,ENT-008892,matched
CP-003846,ENT-008498,matched
CP-007150,ENT-008471,ambiguous
CP-007980,ENT-008829,ambiguous
CP-006281,ENT-004317,matched
CP-007871,ENT-000881,ambiguous
CP-008390,,unmatched
CP-008449,,unmatched
CP-004867,ENT-006242,matched
CP-002629,ENT-005367,matched
CP-004939,ENT-008663,matched
CP-008363,,unmatched
CP-004263,ENT-009755,matched
CP-007256,ENT-004887,ambiguous
CP-002467,ENT-008462,matched
CP-000135,ENT-008935,exact
CP-004034,ENT-005563,matched
CP-005103,ENT-009950,matched
CP-009171,,unmatched
CP-005511,ENT-001463,matched
CP-005920,ENT-004496,matched
CP-002994,ENT-001571,matched
CP-000367,ENT-001626,exact
CP-007535,ENT-005884,ambiguous
CP-002470,ENT-008695,matched
CP-007231,ENT-009557,ambiguous
CP-005972,ENT-005575,matched
CP-001424,ENT-001262,matched
CP-005457,ENT-007934,matched
CP-009251,,unmatched
CP-005690,ENT-005868,matched
CP-008134,,unmatched
CP-002152,ENT-008558,matched
CP-009871,,unmatched
CP-004510,ENT-009499,matched
CP-000370,ENT-006643,exact
CP-001586,ENT-001481,matched
CP-007653,ENT-002573,ambiguous
CP-007316,ENT-004224,ambiguous
CP-005380,ENT-001443,matched
CP-000647,ENT-005074,exact
CP-006590,ENT-004220,matched
CP-002977,ENT-005438,matched
CP-001875,ENT-009609,matched
CP-005910,ENT-008770,matched
CP-009307,,unmatched
CP-006139,ENT-002836,matched
CP-009364,,unmatched
CP-009379,,unmatched
CP-004698,ENT-006457,matched
CP-006337,ENT-008189,matched
CP-002590,ENT-005990,matched
CP-000809,ENT-009710,exact
CP-006117,ENT-001783,matched
CP-004200,ENT-009412,matched
CP-006712,ENT-006908,matched
CP-006833,ENT-007841,matched
CP-005658,ENT-002629,matched
CP-009960,,unmatched
CP-006828,ENT-003851,matched
CP-005359,ENT-004279,matched
CP-002188,ENT-000667,matched
CP-008098,,unmatched
CP-005436,ENT-003254,matched
CP-002535,ENT-003962,matched
CP-007728,ENT-008384,ambiguous
CP-004086,ENT-002098,matched
CP-003144,ENT-004243,matched
CP-009332,,unmatched
CP-009903,,unmatched
CP-007298,ENT-009053,ambiguous
CP-007568,ENT-005199,ambiguous
CP-000503,ENT-002535,exact
CP-007276,ENT-001202,ambiguous
CP-001927,ENT-005373,matched
CP-005126,ENT-005926,matched
CP-002595,ENT-003351,matched
CP-008877,,unmatched
CP-001578,ENT-005812,matched
CP-004500,ENT-000923,matched
CP-007580,ENT-009579,ambiguous
CP-002969,ENT-008259,matched
CP-006279,ENT-003028,matched
CP-009760,,unmatched
CP-000328,ENT-004913,exact
CP-007110,ENT-006772,ambiguous
CP-007982,ENT-008803,ambiguous
CP-001164,ENT-009818,matched
CP-002164,ENT-009016,matched
CP-002520,ENT-002357,matched
CP-003897,ENT-006437,matched
CP-006083,ENT-000224,matched
CP-009149,,unmatched
CP-000067,ENT-003680,exact
CP-002902,ENT-005467,matched
CP-003473,ENT-006085,matched
CP-008388,,unmatched
CP-000843,ENT-006974,exact
CP-002105,ENT-004500,matched
CP-005291,ENT-001082,matched
CP-003243,ENT-008648,matched
CP-005720,ENT-002564,matched
CP-001425,ENT-005263,matched
CP-005060,ENT-005021,matched
CP-000621,ENT-007614,exact
CP-008391,,unmatched
CP-003657,ENT-005422,matched
CP-007803,ENT-001973,ambiguous
CP-005942,ENT-002025,matched
CP-000762,ENT-005349,exact
CP-000884,ENT-003112,exact
CP-008342,,unmatched
CP-008033,,unmatched
CP-007363,ENT-004149,ambiguous
CP-000225,ENT-007892,exact
CP-005930,ENT-003723,matched
CP-004344,ENT-004814,matched
CP-000668,ENT-002667,exact
CP-005668,ENT-001436,matched
CP-002088,ENT-006684,matched
CP-001113,ENT-000234,matched
CP-003999,ENT-005986,matched
CP-001542,ENT-004840,matched
CP-001545,ENT-000634,matched
CP-004210,ENT-005146,matched
CP-007062,ENT-007647,ambiguous
CP-005922,ENT-003967,matched
CP-004113,ENT-007755,matched
CP-008903,,unmatched
CP-003106,ENT-008840,matched
CP-009885,,unmatched
CP-005674,ENT-005565,matched
CP-000361,ENT-007652,exact
CP-004508,ENT-008776,matched
CP-004308,ENT-004963,matched
CP-001105,ENT-002538,matched
CP-000449,ENT-000317,exact
CP-002954,ENT-009521,matched
CP-004667,ENT-007916,matched
CP-004888,ENT-007819,matched
CP-003948,ENT-001993,matched
CP-004221,ENT-007292,matched
CP-002442,ENT-001291,matched
CP-004741,ENT-006501,matched
CP-003733,ENT-007632,matched
CP-006509,ENT-006500,matched
CP-004292,ENT-006764,matched
CP-001893,ENT-008089,matched
CP-003202,ENT-008871,matched
CP-006344,ENT-001507,matched
CP-000778,ENT-002406,exact
CP-004569,ENT-005460,matched
CP-004226,ENT-009925,matched
CP-000737,ENT-007461,exact
CP-001990,ENT-004156,matched
CP-004235,ENT-005067,matched
CP-004256,ENT-003713,matched
CP-000701,ENT-003304,exact
CP-001886,ENT-003436,matched
CP-008898,,unmatched
CP-004414,ENT-007306,matched
CP-009115,,unmatched
CP-005493,ENT-006349,matched
CP-007222,ENT-008067,ambiguous
CP-001233,ENT-005725,matched
CP-004709,ENT-004582,matched
CP-005407,ENT-007327,matched
CP-005153,ENT-006502,matched
CP-006553,ENT-008675,matched
CP-005444,ENT-003099,matched
CP-006497,ENT-004128,matched
CP-009933,,unmatched
CP-002511,ENT-002981,matched
CP-001645,ENT-005518,matched
CP-005049,ENT-008469,matched
CP-004568,ENT-000986,matched
CP-003796,ENT-001245,matched
CP-005134,ENT-006966,matched
CP-001114,ENT-004314,matched
CP-001789,ENT-006090,matched
CP-003356,ENT-004987,matched
CP-006615,ENT-002581,matched
CP-001862,ENT-009323,matched
CP-000120,ENT-002591,exact
CP-009104,,unmatched
CP-005813,ENT-002285,matched
CP-006259,ENT-000105,matched
CP-008699,,unmatched
CP-008651,,unmatched
CP-004843,ENT-009607,matched
CP-001989,ENT-009161,matched
CP-008737,,unmatched
CP-008357,,unmatched
CP-007752,ENT-004723,ambiguous
CP-000020,ENT-007007,exact
CP-000396,ENT-001535,exact
CP-002662,ENT-001158,matched
CP-002460,ENT-005622,matched
CP-009668,,unmatched
CP-002497,ENT-002373,matched
CP-003124,ENT-000131,matched
CP-000902,ENT-008248,exact
CP-007764,ENT-005002,ambiguous
CP-001639,ENT-002789,matched
CP-000710,ENT-002274,exact
CP-005115,ENT-005482,matched
CP-005051,ENT-000643,matched
CP-001870,ENT-004204,matched
CP-000489,ENT-000751,exact
CP-009323,,unmatched
CP-005456,ENT-007591,matched
CP-007516,ENT-004431,ambiguous
CP-005283,ENT-000240,matched
CP-008437,,unmatched
CP-006311,ENT-009310,matched
CP-004895,ENT-003560,matched
CP-006114,ENT-006007,matched
CP-008530,,unmatched
CP-004642,ENT-008579,matched
CP-007369,ENT-005241,ambiguous
CP-006191,ENT-007057,matched
CP-006293,ENT-005212,matched
CP-001572,ENT-009562,matched
CP-001517,ENT-009770,matched
CP-001996,ENT-006733,matched
CP-004347,ENT-009159,matched
CP-000510,ENT-006749,exact
CP-002893,ENT-007703,matched
CP-002069,ENT-002065,matched
CP-006158,ENT-004362,matched
CP-002812,ENT-003193,matched
CP-008324,,unmatched
CP-003003,ENT-000176,matched
CP-003970,ENT-009517,matched
CP-009109,,unmatched
CP-004912,ENT-008472,matched
CP-000635,ENT-002798,exact
CP-007538,ENT-002765,ambiguous
CP-008785,,unmatched
CP-000385,ENT-005631,exact
CP-001056,ENT-004900,matched
CP-005968,ENT-001335,matched
CP-005043,ENT-008642,matched
CP-002967,ENT-002654,matched
CP-001414,ENT-008254,matched
CP-009859,,unmatched
CP-005448,ENT-002660,matched
CP-002998,ENT-006449,matched
CP-001674,ENT-008602,matched
CP-005150,ENT-005732,matched
CP-008962,,unmatched
CP-009821,,unmatched
CP-001197,ENT-009803,matched
CP-003156,ENT-004306,matched
CP-007317,ENT-002872,ambiguous
CP-003262,ENT-004426,matched
CP-009893,,unmatched
CP-005749,ENT-007282,matched
CP-003518,ENT-008993,matched
CP-007345,ENT-001631,ambiguous
CP-000632,ENT-001974,exact
CP-004170,ENT-007371,matched
CP-007196,ENT-002451,ambiguous
CP-006328,ENT-003098,matched
CP-007104,ENT-005052,ambiguous
CP-006449,ENT-009655,matched
CP-001077,ENT-004546,matched
CP-005615,ENT-000429,matched
CP-006363,ENT-009482,matched
CP-009210,,unmatched
CP-002266,ENT-009094,matched
CP-000283,ENT-002565,exact
CP-005174,ENT-003302,matched
CP-007460,ENT-006653,ambiguous
CP-000139,ENT-008781,exact
CP-002586,ENT-008346,matched
CP-001890,ENT-009147,matched
CP-008125,,unmatched
CP-004233,ENT-003384,matched
CP-004952,ENT-005979,matched
CP-009913,,unmatched
CP-006589,ENT-005026,matched
CP-005904,ENT-004816,matched
CP-009059,,unmatched
CP-003528,ENT-003946,matched
CP-000961,ENT-009948,exact
CP-006200,ENT-003542,matched
CP-006160,ENT-006670,matched
CP-007922,ENT-006559,ambiguous
CP-008680,,unmatched
CP-008042,,unmatched
CP-004662,ENT-009494,matched
CP-003815,ENT-002970,matched
CP-003974,ENT-003942,matched
CP-001062,ENT-005554,matched
CP-004072,ENT-007806,matched
CP-005998,ENT-002775,matched
CP-007315,ENT-009836,ambiguous
CP-001058,ENT-000453,matched
CP-001203,ENT-002471,matched
CP-007382,ENT-007946,ambiguous
CP-002195,ENT-009504,matched
CP-006647,ENT-005813,matched
CP-000580,ENT-008450,exact
CP-000619,ENT-004410,exact
CP-005333,ENT-003806,matched
CP-001184,ENT-009583,matched
CP-003096,ENT-009785,matched
CP-005036,ENT-006671,matched
CP-003527,ENT-006035,matched
CP-006087,ENT-002849,matched
CP-008698,,unmatched
CP-002780,ENT-007727,matched
CP-005520,ENT-007218,matched
CP-005688,ENT-003170,matched
CP-004848,ENT-000866,matched
CP-007461,ENT-000034,ambiguous
CP-003775,ENT-004968,matched
CP-002738,ENT-000519,matched
CP-005872,ENT-008957,matched
CP-008087,,unmatched
CP-004009,ENT-001456,matched
CP-000553,ENT-009877,exact
CP-001253,ENT-004585,matched
CP-001760,ENT-007101,matched
CP-003709,ENT-002292,matched
CP-005072,ENT-006644,matched
CP-001497,ENT-000819,matched
CP-000141,ENT-006053,exact
CP-006751,ENT-000920,matched
CP-005225,ENT-003334,matched
CP-008323,,unmatched
CP-009407,,unmatched
CP-001360,ENT-005780,matched
CP-001563,ENT-003233,matched
CP-004862,ENT-005680,matched
CP-004778,ENT-000517,matched
CP-003339,ENT-001596,matched
CP-001528,ENT-002502,matched
CP-002756,ENT-001081,matched
CP-000009,ENT-009298,exact
CP-002118,ENT-006323,matched
CP-003967,ENT-005602,matched
CP-000765,ENT-009721,exact
CP-005100,ENT-008710,matched
CP-008483,,unmatched
CP-007656,ENT-008454,ambiguous
CP-006107,ENT-003042,matched
CP-002140,ENT-009698,matched
CP-000163,ENT-005910,exact
CP-004369,ENT-006260,matched
CP-000736,ENT-003514,exact
CP-006631,ENT-005592,matched
CP-002933,ENT-007615,matched
CP-000814,ENT-000107,exact
CP-000867,ENT-008823,exact
CP-003436,ENT-000220,matched
CP-006225,ENT-009943,matched
CP-003018,ENT-006270,matched
CP-007967,ENT-002220,ambiguous
CP-005226,ENT-008657,matched
CP-006387,ENT-004832,matched
CP-005135,ENT-008902,matched
CP-002618,ENT-006438,matched
CP-003301,ENT-005534,matched
CP-003380,ENT-009191,matched
CP-008034,,unmatched
CP-008375,,unmatched
CP-006260,ENT-005585,matched
CP-003715,ENT-000750,matched
CP-008633,,unmatched
CP-001792,ENT-009452,matched
CP-004589,ENT-005879,matched
CP-001967,ENT-008864,matched
CP-006888,ENT-009702,matched
CP-008124,,unmatched
CP-003765,ENT-009731,matched
CP-005651,ENT-008191,matched
CP-002221,ENT-006693,matched
CP-003684,ENT-009956,matched
CP-006736,ENT-007040,matched
CP-008618,,unmatched
CP-006743,ENT-003451,matched
CP-000711,ENT-002562,exact
CP-000392,ENT-002642,exact
CP-002647,ENT-004505,matched
CP-009636,,unmatched
CP-009680,,unmatched
CP-003900,ENT-003609,matched
CP-002416,ENT-006545,matched
CP-000582,ENT-001117,exact
CP-008707,,unmatched
CP-002372,ENT-005582,matched
CP-007037,ENT-005065,ambiguous
CP-001243,ENT-002188,matched
CP-005369,ENT-009563,matched
CP-001176,ENT-000255,matched
CP-001137,ENT-007910,matched
CP-001794,ENT-001664,matched
CP-001922,ENT-004690,matched
CP-000769,ENT-002622,exact
CP-001804,ENT-006305,matched
CP-003108,ENT-001101,matched
CP-002496,ENT-004453,matched
CP-000906,ENT-004046,exact
CP-008150,,unmatched
CP-009937,,unmatched
CP-005721,ENT-007956,matched
CP-006918,ENT-007075,matched
CP-000559,ENT-000617,exact
CP-006447,ENT-004217,matched
CP-002361,ENT-003567,matched
CP-003291,ENT-009839,matched
CP-004428,ENT-007480,matched
CP-006790,ENT-008730,matched
CP-003985,ENT-006690,matched
CP-005315,ENT-008072,matched
CP-007290,ENT-009258,ambiguous
CP-007531,ENT-002830,ambiguous
CP-004340,ENT-007609,matched
CP-002348,ENT-006357,matched
CP-007019,ENT-005807,ambiguous
CP-000799,ENT-000801,exact
CP-008714,,unmatched
CP-008507,,unmatched
CP-009762,,unmatched
CP-008743,,unmatched
CP-008876,,unmatched
CP-006906,ENT-006896,matched
CP-002256,ENT-002893,matched
CP-002905,ENT-003823,matched
CP-001082,ENT-005405,matched
CP-000825,ENT-005747,exact
CP-007846,ENT-001606,ambiguous
CP-002821,ENT-007564,matched
CP-003540,ENT-005246,matched
CP-003923,ENT-001047,matched
CP-004745,ENT-006645,matched
CP-000646,ENT-006174,exact
CP-009679,,unmatched
CP-006212,ENT-007487,matched
CP-001647,ENT-006837,matched
CP-001901,ENT-009680,matched
CP-005730,ENT-003088,matched
CP-001155,ENT-001806,matched
CP-001471,ENT-007399,matched
