entity_id,legal_name,short_name,country_code,lei
ENR-0000225,"Palmer, Edwards and Bullock","Palmer, Edwards",CA,OAD300JBOQAJLHA6J595
ENR-0000373,WBS,WBS,BE,DCL300AH4EM5GOTUAM22
ENR-0000248,"Burgess, Cabrera & Dean NV","Burgess, Cabrera",ES,92A500GWMI5WYVIU8X49
ENR-0000842,Powell PLC GmbH,"Johnson, Wood",JP,
ENR-0000484,"lopez, gutierrez and castro partners","lopez, gutierrez",GB,A2R1004XFYCHEZLBYB34
ENR-0000746,Padilla-Bennett Group,Padilla-Bennett Group,NL,
ENR-0000228,Willis-Christian A.G.,Willis-Christian A.G.,IT,IEYH003Z8U5DLOKIAD96
ENR-0000322,Ltd Clarke Holdings,Ltd Clarke,DK,1S4V00UVA1SI69KTIV89
ENR-0000388,HL,HL,IE,EG3300HKW1WLZ8H8CE20
ENR-0000495,"Perez, Rodriguez & Rollins NV","Perez, Rodriguez",ES,0SQG00OVXLCM4Y2WNG67
ENR-0000141,"Phillips, Galloway & Garrett Capital","Phillips, Galloway",AU,
ENR-0000511,"SIMS, WEBER AND VILLA HOLDINGS","SIMS, WEBER",ES,
ENR-0000814,Garcia-Rios Group,"Thompson, Cohen",NL,
ENR-0000949,Chandler-Haney Holdings,Fowler-Neal Capital,CA,QX1Y00EUPIIM6AAE5W96
ENR-0000873,"Thompson, Davila and Hood Inc",Boyle PLC,JP,
ENR-0000552,"Price, Long and Wilson Ltd","Price, Long",GB,
ENR-0000088,"Barry, Taylor and Velazquez Partners","Barry, Taylor",JP,1XS90010BAF4JGQ6CN47
ENR-0000077,HCPC,HCPC,AU,66YA006BA24S0LGUPU60
ENR-0000822,Smith-Payne Corporation,Rhodes Group,CA,
ENR-0000555,NIELSEN-KING HOLDINGS,NIELSEN-KING HOLDINGS,DK,
ENR-0000230,FERNANDEZ INC LTD,FERNANDEZ INC,ES,C6PU00CUXE5R4BOOBP68
ENR-0000593,"CAMPBELL, HOBBS AND BAKER SAS","CAMPBELL, HOBBS",IE,
ENR-0000830,Cain-Fisher & Partners,Webb LLC,CA,
ENR-0000043,"WRIGHT, MURPHY AND AGUILAR PLC","WRIGHT, MURPHY",IT,UCZV000PGXC0ILWUR668
ENR-0000213,"Weiss, Robinson Bell and GmbH","Weiss, Robinson",AT,
ENR-0000505,ROBERTS-LANDRY NV,ROBERTS-LANDRY NV,LU,9MKB009XN4M41KHT8X48
ENR-0000909,Roberts Group Group,Reynolds-Smith Holdings,NL,
ENR-0000135,SMITH-GARNER PARTNERS,SMITH-GARNER PARTNERS,US,4M4U00Q39OSMO8ID0Y40
ENR-0000204,Brown ltd. NV,Brown ltd.,LU,
ENR-0000210,Young Inc. Holdings,Young Inc.,IT,
ENR-0000138,"Welch, Alvarez and Mcdonald GRP","Welch, Alvarez",GB,JWRC00X2RCQU64B9XS56
ENR-0000833,Leonard-Clements NV,Meyer Inc,BE,
ENR-0000156,CLI,CLI,JP,LUDH00AAHOP0E62N3P64
ENR-0000106,HERNANDEZ PLC SA,HERNANDEZ PLC,CA,IFJH00S1JQEDLI5VLM68
ENR-0000537,ROSE-FOWLER CAPITAL,ROSE-FOWLER CAPITAL,US,
ENR-0000979,Fowler Inc & Co,Schmitt Inc,CH,
ENR-0000464,"Evans, Wilson and","Evans, Wilson",HK,YRLR000AC3VM2K519X21
ENR-0000050,"QUINN, ELLIS AND BARTLETT CAPITAL","QUINN, ELLIS",IT,VQEC007DXE2IFR8H6O90
ENR-0000408,chen-wallace ab,chen-wallace ab,SG,
ENR-0000338,Jensen Corporation Inc,Jensen Corporation,JP,
ENR-0000592,WC,WC,US,488M0033VI89RETR8S92
ENR-0000748,TWAJH,TWAJH,NL,
ENR-0000510,"PORTER, CHUNG AND YOUNG HOLDINGS","PORTER, CHUNG",ES,26ER0086121GZIDG9268
ENR-0000507,AC,AC,US,RJMP00GNU5R6GWQJYK76
ENR-0000083,"Watson, Smith and","Watson, Smith",IE,
ENR-0000153,"Miller, Moore & Black Holdings","Miller, Moore",JP,
ENR-0000316,HPC,HPC,DK,KPJG009NK4MI0UI02K51
ENR-0000363,Fernandez grp. & Co,Fernandez grp.,HK,
ENR-0000801,"Burns, Li and Kelley Group",Walker-Boyd &,JP,
ENR-0000030,Johnston BV Inc,Johnston BV,NL,4V8C00QDLP0IRAH0CP76
ENR-0000724,"Hensley, Lopez and","Hensley, Lopez",FR,
ENR-0000347,"Chambers, Morrison Thompson GmbH","Chambers, Morrison",DE,A7UQ0010EA1ERVTFQD81
ENR-0000038,Torres and,Torres and,NO,4V1T00XH376ZUGFLDT15
ENR-0000668,Rhodes-Thompson & Co,Rhodes-Thompson &,HK,
ENR-0000465,"Suarez, Shields & Hill SRL","Suarez, Shields",CA,K79U00FU6PY06FTLO467
ENR-0000601,Snyder-Ferrell Group,Snyder-Ferrell Group,IE,
ENR-0000101,Lang & Partners,Lang &,CA,EZH3006XLBHWG5742L60
ENR-0000918,"Williams, Fletcher and Martin Holdings","Rojas, Gonzalez",BE,
ENR-0000542,"Howard, Brennan & Moore Group","Howard, Brennan",BE,YB4R008OCFSSW96CGO89
ENR-0000309,vazquez ltd group,vazquez ltd,FR,
ENR-0000306,Wood-Torres,Wood-Torres,BE,JCDC00IUZA523CC42N78
ENR-0000161,Andrade-Mendoza Hldgs,Andrade-Mendoza Hldgs,JP,
ENR-0000813,Garza-Taylor Corporation,Perez-Cruz Capital,US,
ENR-0000779,Todd-Pham Group,Todd-Pham Group,CH,
ENR-0000474,"robinson, miller and ward ag","robinson, miller",IT,444000WE0VC54X6RL567
ENR-0000859,"Powell, Abbott and Vasquez Partners","Trevino, Hernandez",US,
ENR-0000314,"Ford, Armstrong and Carroll &","Ford, Armstrong",CH,BQK200PDDHUC8893ZR75
ENR-0000847,Flores-Sanchez & Partners,Ortiz-Hartman SA,HK,
ENR-0000845,Marshall-Morales NV,"Jones, Skinner",NL,
ENR-0000150,Miller-Mccall,Miller-Mccall,AT,MT4C0046P9NBAV4VJH65
ENR-0000628,"Weaver, Lara and","Weaver, Lara",CH,
ENR-0000897,Norris-Ferguson Limited,"Morrison, Ellis",LU,
ENR-0000899,Lee-Sanders Group,Shaw-Brandt Capital,DK,
ENR-0000760,FCASP,FCASP,IT,
ENR-0000680,Johnson-Espinoza Group,Johnson-Espinoza Group,HK,
ENR-0000195,Bautista-Underwood & Advisors,Bautista-Underwood &,SG,
ENR-0000654,Nixon-Miller PLC,Nixon-Miller PLC,JP,
ENR-0000120,"castillo, mathews and lopez holdings","castillo, mathews",NO,J1F700P98E6FF4NG4T29
ENR-0000399,harrison llc sa,harrison llc,AU,XAXD00KYSF7FAPWZ5174
ENR-0000591,"ADAMS, BRADLEY AND HALL SAS","ADAMS, BRADLEY",FR,LCLI003D3SCPQ4RV9295
ENR-0000200,Davis-Green A.G.,Davis-Green A.G.,ES,GLWL007AU73FP5NXE793
ENR-0000189,scott-kennedy plc,scott-kennedy plc,CA,YOVT006LDKVIHI15W365
ENR-0000809,Velazquez LLC Group,"Stephens, Gibbs",SE,MTRH00KJJSCPAKUPNL51
ENR-0000176,"Hill, Martinez and Rhodes Hldg","Hill, Martinez",NL,NLZT00WXOL4BKUU5CZ26
ENR-0000240,"Jones, and Conway GmbH","Jones, and",DE,03V100NPCYVU049DD574
ENR-0000534,Zavala and Sons,Zavala and,HK,CL6F00ZPZN8VZYWI2S47
ENR-0000263,HAYDEN GROUP PARTNERS,HAYDEN GROUP,GB,TPJH00761D81MGQYOJ64
ENR-0000087,RH,RH,NL,
ENR-0000781,"Knapp, Miller and","Knapp, Miller",CA,
ENR-0000731,Jones-Hensley & Partners,Jones-Hensley &,SG,
ENR-0000299,WRIGHT GROUP CAPITAL,WRIGHT GROUP,US,
ENR-0000035,Group Moore Holdings,Group Moore,CA,
ENR-0000154,young-martinez corporation,young-martinez corporation,HK,PU3E00T1OVEJKLCP9U90
ENR-0000503,Blair-Merritt bv,Blair-Merritt bv,LU,2ZV900HDEX4E2MI1AA20
ENR-0000246,york llc group,york llc,BE,LFQA00JGOJCVJ0S12153
ENR-0000579,"Smith, Cohen and NV Williams","Smith, Cohen",IT,QVJN00PBM10VK99JZC93
ENR-0000571,Brown P.L.C. AB,Brown P.L.C.,SE,AW6F00KP4VWXVP8QSW83
ENR-0000145,bruce-gonzalez bv,bruce-gonzalez bv,IE,7SPF000R8U7WPGBGQF69
ENR-0000011,montoya group limited,montoya group,GB,H4BT00Z82P4UC35STW65
ENR-0000854,Solomon-Leon Corporation,Hernandez Group,ES,9QVL00FZENMM0734BO87
ENR-0000517,Berry Holdings Group,Berry Holdings,DK,7POC00XXU5WZU4P3WM73
ENR-0000884,Gordon PLC Capital,"Peters, Mack",DK,
ENR-0000879,Myers-Rogers Holdings,"Roman, Dennis",GB,
ENR-0000818,"Johnson, Dillon and Vaughn AB",Krause LLC,SG,V6BO00W5VUASQ1BAFT42
ENR-0000467,Tate Inc. Limited,Tate Inc.,LU,6LOI005YRCE3SEMZYG84
ENR-0000987,Wallace PLC Group,"Bennett, Miller",FR,
ENR-0000819,"Hawkins, Brown and Cruz Ltd",Frank Group,LU,
ENR-0000437,"ANDERSON, LAWSON AND ATKINSON CORPORATION","ANDERSON, LAWSON",US,VOH200WKJLFFDRXJDD61
ENR-0000015,Dennis-Butler G.m.b.H.,Dennis-Butler G.m.b.H.,CH,86K1008JQAVD2XN7DN37
ENR-0000515,Figueroa plc Group,Figueroa plc,AT,
ENR-0000559,"Robinson, Jones and Welch gmbh","Robinson, Jones",CH,TIUY00MO0PQCLPOXKO51
ENR-0000804,Callahan-Harrison & Co,Wagner LLC,DE,
ENR-0000498,Stone and Sons Limited,Stone and,GB,
ENR-0000073,williams plc group,williams plc,AU,ROW800A2CQBYWLKLQB92
ENR-0000773,Morales-White Ltd,Morales-White Ltd,GB,
ENR-0000216,"Austin, Day and AG","Austin, Day",AT,
ENR-0000940,Hall-Williams Group,Edwards-Bates AB,NO,ZCQV00ERCYIUW14SGN81
ENR-0000995,Stark-Lynch Group,Garcia-Gaines PLC,GB,
ENR-0000355,PL,PL,IT,6HZD00WD5C75GIEUUF70
ENR-0000486,PS,PS,ES,
ENR-0000290,Roy grp. Holdings,Roy grp.,CH,
ENR-0000454,Fisher P.L.C. Holdings,Fisher P.L.C.,DE,
ENR-0000999,"Clark, Burke and Fields Holdings","Williams, Herring",DE,
ENR-0000049,Bentley-Thomas and Partners,Bentley-Thomas and,JP,
ENR-0000950,"Harris, Weber and Miller Holdings",Robinson Inc,ES,
ENR-0000243,"Fischer, and Durham Miller Corp","Fischer, and",IE,
ENR-0000067,"Leonard, Ballard and Miller","Leonard, Ballard",NO,7R8R00LR4GVOH6DIHR81
ENR-0000708,Webster Inc Partners,Webster Inc,AU,
ENR-0000435,"Wong, Bernard & Smith Holdings","Wong, Bernard",AT,
ENR-0000867,Lawrence and Sons Holdings,"Graham, Hammond",DK,
ENR-0000682,BMAAG,BMAAG,DE,
ENR-0000895,Goodman Ltd Corporation,Martinez Group,ES,SY6W00N10MEKIU489O38
ENR-0000516,"VALENCIA, JOSEPH AND WALLS & PARTNERS","VALENCIA, JOSEPH",CA,
ENR-0000462,Sheppard llc SAS,Sheppard llc,LU,
ENR-0000698,"Jones, Mcdaniel","Jones, Mcdaniel",US,
ENR-0000031,Mckinney-Wallace Inc.,Mckinney-Wallace Inc.,HK,77Y600ZLED1LG8Y2WG25
ENR-0000301,& Donovan-Harris Co,& Donovan-Harris,ES,
ENR-0000549,DG,DG,DK,
ENR-0000419,"Hanna, Watson and Miles Investments","Hanna, Watson",SE,ID1R006Z2VMLQL2TNP54
ENR-0000447,"kramer, sherman and trujillo gmbh","kramer, sherman",JP,DI4700KAH8OXENQ7JB95
ENR-0000596,peterson plc & co,peterson plc,HK,
ENR-0000991,"Mcdowell, Saunders and Haas SAS",Wright-Bell SA,FR,QS6U00XV5GUUHTVGFC74
ENR-0000868,Rodriguez Inc Group,Young-Higgins Group,US,
ENR-0000365,HLG,HLG,GB,6BHQ007QA2YTLG0MMK97
ENR-0000935,Harding-Bell AG,Chapman-Richmond Holdings,DE,
ENR-0000076,"Martinez, Camacho & Mathews AB","Martinez, Camacho",HK,QLSR00EYGAADH2EI2O64
ENR-0000636,WFAMS,WFAMS,JP,
ENR-0000817,Thompson Group Partners,Mcdaniel-Smith LLC,US,4XEE00UV9PRYQJCDKY60
ENR-0000187,"WU, KEY AND MONTOYA GMBH","WU, KEY",IT,
ENR-0000877,"Donovan, White and Lane Holdings","Evans, Mullins",ES,
ENR-0000709,Ramos-Harris Limited,Ramos-Harris Limited,IE,
ENR-0000599,"Carter, Gilbert and West Enterprises","Carter, Gilbert",DK,RX6A00990BSH1FYE7L27
ENR-0000573,gibbs-nguyen corp,gibbs-nguyen corp,IE,1SWN00Q7I11RUSUAD730
ENR-0000569,taylor inc & co,taylor inc,AT,FWI4005A4520SZORK664
ENR-0000519,"BRAUN, MAYS AND MARTINEZ HOLDINGS","BRAUN, MAYS",NL,KK3T00AM4BLI02XV1A69
ENR-0000643,Hughes Ltd,Hughes Ltd,FR,
ENR-0000604,ERADC,ERADC,SE,
ENR-0000677,"Morris, Thompson","Morris, Thompson",CH,
ENR-0000317,"MOSS, JAMES AND EDWARDS BV","MOSS, JAMES",NL,8HPB00Y37GAGNPS2XO95
ENR-0000891,"Walker, Velasquez and Luna Limited",Maddox and,AU,
ENR-0000508,"Holland, Murphy Kline NV","Holland, Murphy",NL,
ENR-0000775,Spears-Andrews &,Spears-Andrews &,CA,
ENR-0000836,Boyd-Padilla Holdings,"Fritz, Smith",NO,
ENR-0000220,Alexander-Jordan and Co,Alexander-Jordan and,AT,2UPV00SF5YC9LUERJQ27
ENR-0000281,Group Wheeler AG,Group Wheeler,CH,PE2X00N9TXFJNJD5SL61
ENR-0000417,Ltd Ray AG,Ltd Ray,AT,YFR300OP2LDYR3KVGN67
ENR-0000000,Howard-Robinson llc,Howard-Robinson llc,IT,NN4100WC6LLCEZWJTX99
ENR-0000792,"Gray, Hall","Gray, Hall",DE,
ENR-0000522,Moore and AB Sons,Moore and,NO,
ENR-0000627,Carlson-Cruz SA,Carlson-Cruz SA,GB,
ENR-0000509,"Barrera, and Leach Group","Barrera, and",HK,
ENR-0000298,Tran & Sons Group,Tran &,DE,U2EZ000W3YUPSF2XOL68
ENR-0000492,Inc Baker NV,Inc Baker,HK,4H1I00EDOBC5VLHAG179
ENR-0000477,LONG-SANTOS PLC,LONG-SANTOS PLC,HK,L4JT005NFAVQR63XTC97
ENR-0000272,OCHOA LLC PLC,OCHOA LLC,ES,B3ST00V3CIFSM463IO94
ENR-0000961,Mitchell LLC Group,Scott-Ramirez Group,FR,
ENR-0000556,Frost Sons SAS,Frost Sons,FR,6HD600WPBMDYCL8H1897
ENR-0000433,"Howard, Cowan and Perry Hldg","Howard, Cowan",NO,ILUM00QW4CZ521S8NJ83
ENR-0000670,MCAOC,MCAOC,DK,
ENR-0000732,Sanchez LLC,Sanchez LLC,SE,
ENR-0000062,Stevens-Sullivan Co &,Stevens-Sullivan Co,DE,KGSX00H5Y3SLGZQWHJ62
ENR-0000420,Johnson-Stanley GRP,Johnson-Stanley GRP,NL,
ENR-0000171,"Burke, Martinez and Riggs & Capital","Burke, Martinez",JP,VDJN00V07OXK8C1GRA94
ENR-0000157,"Martin, Kennedy and Chavez sa","Martin, Kennedy",ES,RGEU004KTARM1ZNF0Z19
ENR-0000379,"robertson, fisher and smith partners","robertson, fisher",HK,
ENR-0000916,Rowe Ltd Limited,Graham Group,LU,0SZC00V0GIA1DEEX7R28
ENR-0000755,Bryant-Gonzalez Holdings,Bryant-Gonzalez Holdings,IE,
ENR-0000313,davis-wood ag,davis-wood ag,LU,6YYY00BWFRSMQGXWCR49
ENR-0000289,Ferguson and Sons Co,Ferguson and,JP,M126008VOFH2R38WTJ65
ENR-0000810,Romero-Martin GmbH,"Knight, Foster",AU,
ENR-0000523,CC,CC,FR,REHU002F1TF1WZ4LDH77
ENR-0000541,mckinney-higgins gmbh,mckinney-higgins gmbh,CA,
ENR-0000527,"Howard, Morales and Calhoun Ventures","Howard, Morales",AT,CKVA00FTS74JRLUUJ840
ENR-0000694,"Booker, Jones","Booker, Jones",FR,
ENR-0000996,"Kent, Brooks and Brown NV",Allen-Haynes PLC,HK,
ENR-0000044,"Franco, Wiley Tapia PLC","Franco, Wiley",CA,HRWW00NQA4P3PRNO5G79
ENR-0000072,FRANKLIN GROUP LIMITED,FRANKLIN GROUP,AU,QNT800NUP782MYDP2N29
ENR-0000587,Martinez-Gonzales Cap,Martinez-Gonzales Cap,GB,RR7F00IE5RS3589H8Y37
ENR-0000669,ORASP,ORASP,LU,
ENR-0000544,HGG,HGG,LU,E3FK00P96AIU01LC5W88
ENR-0000923,Colon-Chan Holdings,Long-James Group,CH,
ENR-0000231,"Jackson, Jones & Robertson Capital","Jackson, Jones",DK,87L000N9NWEJF7IETC66
ENR-0000205,"Woodard, and Herrera Little Corporation","Woodard, and",US,BMUV00HGQK820PS5I529
ENR-0000385,"Rich Cole, and Esparza Partners","Rich Cole,",ES,
ENR-0000955,"Krause, Gomez and Hall & Co",Heath Inc,AU,
ENR-0000214,NWLH,NWLH,ES,VS4Z002FACPT57QIEL21
ENR-0000741,"Jackson, Mendez and","Jackson, Mendez",NO,
ENR-0000121,Smith Holdings LLC,Smith Holdings,NL,K95E00G57PSKYAXD7H36
ENR-0000719,Garcia Ltd,Garcia Ltd,ES,
ENR-0000277,Humphrey plc Ltd,Humphrey plc,GB,15Z0008N10HLINH8JV12
ENR-0000615,Melton LLC SAS,Melton LLC,FR,
ENR-0000460,"Ferguson, and Jackson AB","Ferguson, and",SE,
ENR-0000838,Simmons Inc AB,"Thomas, Roberts",HK,2E4900KVLEOQGDNWY321
ENR-0000217,"carey, mason and kelly nv","carey, mason",CA,VZS100ZDFBV56DYY6Z35
ENR-0000233,Johnston inc AB,Johnston inc,NO,7VMY00NI4Z1PC0L6JG12
ENR-0000265,THOMAS-SANTIAGO GROUP,THOMAS-SANTIAGO GROUP,AT,
ENR-0000958,Hoover-Sharp SA,"Hernandez, Cook",AU,
ENR-0000096,Rodriguez-Campbell Ltd,Rodriguez-Campbell Ltd,GB,3U0S00L3E6KR918S0H18
ENR-0000332,"Stone, Schaefer Reyes PLC","Stone, Schaefer",GB,
ENR-0000221,"Adams, Christian Rivas NV","Adams, Christian",BE,LRJ400BDFHJ4D0JMU354
ENR-0000696,WCAGG,WCAGG,JP,
ENR-0000191,"Smith, Campbell and BV Morse","Smith, Campbell",HK,
ENR-0000904,"King, Mooney and Sampson Group",Rodriguez-Harris Holdings,DK,
ENR-0000381,"Lopez, Hess and","Lopez, Hess",GB,
ENR-0000493,GRAY GROUP BV,GRAY GROUP,BE,
ENR-0000982,Paul Inc Holdings,"Harmon, Drake",NL,
ENR-0000898,West-Williams & Co,Drake-Wells GmbH,CH,
ENR-0000384,Weeks AG PLC,Weeks AG,HK,S6PL00M0A0NHGIOC1R50
ENR-0000078,ML,ML,AT,3RKH007KX0M1SHBCC197
ENR-0000394,"castro, garcia and daniels group","castro, garcia",AT,VYTN00DJJO9NIFMPEO74
ENR-0000750,MMABG,MMABG,IE,
ENR-0000554,BGC,BGC,US,K38V00HMEWCJN6OCJP98
ENR-0000137,Hammond LLC Cap,Hammond LLC,FR,81AO00B0RSUYKYFBP468
ENR-0000175,"NELSON, HOFFMAN AND NELSON & CO","NELSON, HOFFMAN",CA,
ENR-0000042,"Woods, Calhoun & Schmidt NV","Woods, Calhoun",JP,
ENR-0000383,TGH,TGH,NL,ZZE200TBST9XWI708449
ENR-0000577,PLC Chavez & Co,PLC Chavez,CH,
ENR-0000129,Quinn-Moss ltd.,Quinn-Moss ltd.,GB,V7KM00JP5UA81ZEPFQ76
ENR-0000765,Williams Inc Group,Williams Inc,HK,
ENR-0000397,BH,BH,SE,
ENR-0000361,"SCOTT, MENDOZA AND HARRIS GROUP","SCOTT, MENDOZA",DK,HVML00JEKBVXSOGB2036
ENR-0000009,harrell-hebert group,harrell-hebert group,NL,
ENR-0000234,"RAMSEY, PEREZ AND MILLER BV","RAMSEY, PEREZ",NL,
ENR-0000364,Fischer Inc ag,Fischer Inc,DE,
ENR-0000014,Wood-Thomas,Wood-Thomas,NL,H92X006K8S7IIARP9O23
ENR-0000162,wagner-moss ag,wagner-moss ag,DE,
ENR-0000648,Thomas-Weaver Group,Thomas-Weaver Group,CH,
ENR-0000651,"Mckinney, Pacheco and","Mckinney, Pacheco",BE,
ENR-0000414,"Brown, Jensen and","Brown, Jensen",IE,916P00JPVWP8VO57KP56
ENR-0000250,Newton & Sons GmbH,Newton &,CH,
ENR-0000837,Powell-Simon Partners,Waters-Parker Limited,IE,
ENR-0000480,Ltd Ruiz SRL,Ltd Ruiz,ES,01TN00ZRF5A7QY8YB791
ENR-0000871,Perez-Adams AG,"Clark, Finley",AT,I8LK00EXDFMLTIFFHY78
ENR-0000165,"Fisher, and Perez Pham AB","Fisher, and",NO,4HYE00F2L0PI88TNHD11
ENR-0000125,Lee grp. AG,Lee grp.,IT,MGRA00EJPFAWXD0DL783
ENR-0000981,Whitaker-Hawkins Partners,"Lin, Fletcher",IT,
ENR-0000305,PCH,PCH,SG,
ENR-0000914,Richardson-Wright Holdings,Clark-Huber Holdings,NL,
ENR-0000258,Rodriguez-Ramirez,Rodriguez-Ramirez,AU,TYB600GCSWIYF9JKNX54
ENR-0000551,Group Hunt SAS,Group Hunt,FR,XVCI00RQEZL20M32AJ81
ENR-0000623,BRAJL,BRAJL,LU,
ENR-0000785,Watkins and Sons,Watkins and,IT,
ENR-0000201,PATTERSON-SMITH HOLDINGS,PATTERSON-SMITH HOLDINGS,JP,OKD100QDJFZALL2DPS43
ENR-0000012,Reed inc PLC,Reed inc,CA,JAWO00778S6764CAQK23
ENR-0000261,Olsen Grp Group,Olsen Grp,NO,E5RP00TTSZ9EHWBBMF75
ENR-0000687,PASL,PASL,IE,
ENR-0000925,King PLC Holdings,"Robbins, Jackson",NO,
ENR-0000600,Young-Molina BV,Young-Molina BV,SE,
ENR-0000119,SP,SP,HK,JGZX00826ASF3P96XJ51
ENR-0000328,"Whitehead, Hernandez & Shah NV","Whitehead, Hernandez",NL,O3I300GFRSVJSWHHO775
ENR-0000264,Scott Inc Grp,Scott Inc,US,UG2800A7HTZWRY2Q5324
ENR-0000536,"Bruce, and Wallace AG","Bruce, and",AT,OFT800SE4MS5TVFDZW63
ENR-0000075,"Roth, Bailey and","Roth, Bailey",NL,M89V009VZ15ICDNQGS79
ENR-0000291,WISE-WALTON CORP,WISE-WALTON CORP,IE,
ENR-0000151,LC,LC,DK,YEDZ003G9R304ABISC90
ENR-0000881,Simon PLC BV,Thompson Group,CA,
ENR-0000626,Martin-Pratt Holdings,Martin-Pratt Holdings,GB,
ENR-0000325,Wright-Soto Enterprises,Wright-Soto Enterprises,NL,CEX900IA5EF8TB02JC82
ENR-0000793,"Ward, Jordan and","Ward, Jordan",SG,
ENR-0000661,Martin Inc,Martin Inc,FR,
ENR-0000041,SL,SL,CA,IPQB00IT6KXPXSGG2487
ENR-0000834,Hughes PLC SRL,"Cochran, Jenkins",HK,
ENR-0000393,White-Ramos Enterprises,White-Ramos Enterprises,GB,XNI700GN0AJQQPEC6518
ENR-0000060,GARCIA INC AG,GARCIA INC,CH,SI1C00OXPY5J3SPSQE68
ENR-0000608,VIH,VIH,NO,
ENR-0000478,"hines, rice and baldwin limited","hines, rice",SG,EFJR00PD5L8F1BOM1762
ENR-0000451,adams llc partners,adams llc,IT,HYO700PF9UP4FH68WR11
ENR-0000952,Clark and Sons LLC,Wright Ltd,LU,
ENR-0000461,thomas llc ag,thomas llc,HK,
