entity_id,legal_name,short_name,country_code,lei
ENT-002381,"Carter, Alexander and Hunter Group","Carter, Alexander",NL,1PR600GBF6OVJU90VN13
ENT-002382,"Harrell, Moore and Cox Group","Harrell, Moore",NO,ZL6700VR9JK68C0Y2Y15
ENT-002383,Martinez and Sons Corp,Martinez and,US,DCEG001MDEYMHSBKDN52
ENT-002384,Montes-Hammond Partners,Montes-Hammond Partners,IT,NW1H00F0AI1Q0IP85L44
ENT-002385,Sanchez Group Group,Sanchez Group,SG,
ENT-002386,Mitchell-Jackson Capital,Mitchell-Jackson Capital,NO,
ENT-002387,Watson-Fischer Holdings,Watson-Fischer Holdings,CH,P01V00WTEH6Y5F8NSW35
ENT-002388,Soto-Sanchez & Co,Soto-Sanchez &,AU,71QX00QCRWY9XX4K6348
ENT-002389,"Fisher, Perez and Pham AB","Fisher, Perez",NO,4HYE00F2L0PI88TNHD11
ENT-002390,Hardin-Villanueva PLC,Hardin-Villanueva PLC,ES,GG2M004RCFLDAI237S80
ENT-002391,"Norton, Cox and Johnson Holdings","Norton, Cox",CA,RNWL00ZA0WUOWJ09IO34
ENT-002392,Carrillo Ltd Capital,Carrillo Ltd,FR,
ENT-002393,"Acevedo, Miller and Edwards SRL","Acevedo, Miller",JP,
ENT-002394,Hamilton Group Capital,Hamilton Group,HK,M9BU00BPCQ4ADQTJQM82
ENT-002395,Keller Ltd SAS,Keller Ltd,LU,OL0S00WSQPBQ7EA3MF49
ENT-002396,Orr Inc Capital,Orr Inc,US,
ENT-002397,"Whitney, Lloyd and Liu Holdings","Whitney, Lloyd",DE,7VJ1000PKTNOWXZO4E31
ENT-002398,Barnes-Blackwell Capital,Barnes-Blackwell Capital,FR,7PGS00RD1I3GGL0XTI71
ENT-002399,"Spencer, Torres and Newton Corp","Spencer, Torres",HK,BMER00NTP3CZBAMD9T58
ENT-002400,Smith-Ramirez PLC,Smith-Ramirez PLC,IE,88SU00KE8XO7I88MMS93
ENT-002401,"Bishop, Thomas and Powell Limited","Bishop, Thomas",IT,8HS1000T7RXTJN7LDH79
ENT-002402,"Harris, Stephens and Kramer GmbH","Harris, Stephens",AT,
ENT-002403,"Ramos, Reed and Cain AB","Ramos, Reed",AU,
ENT-002404,"Sullivan, Gonzalez and Turner AB","Sullivan, Gonzalez",HK,RBBN00OM23RGUCBFNX71
ENT-002405,Medina Group Holdings,Medina Group,GB,AEP300A8N5D34GU5Z950
ENT-002406,"Higgins, Hobbs and Meyer GmbH","Higgins, Hobbs",LU,IHNE00J57SV9DYERXT37
ENT-002407,"Campbell, Davis and Arnold Group","Campbell, Davis",DK,
ENT-002408,"Peterson, Reid and Johnson & Partners","Peterson, Reid",JP,M1BH003TXZ1NW8JKD415
ENT-002409,"Vargas, Allen and Schroeder AG","Vargas, Allen",AT,DV1G000FQ76SHBUY3E74
ENT-002410,"Henderson, Wagner and Dennis Ltd","Henderson, Wagner",ES,DAKG008RHCLQ9DWCJT12
ENT-002411,Green-Romero GmbH,Green-Romero GmbH,CH,JTA600C0641UDXU0CF72
ENT-002412,Williams Ltd Holdings,Williams Ltd,NO,
ENT-002413,West PLC AG,West PLC,AT,D6W000H67WPRB98DS098
ENT-002414,"Smith, Morgan and Young BV","Smith, Morgan",BE,ISE000MEQW2N5EOYUN83
ENT-002415,"Zhang, Cunningham and Kline NV","Zhang, Cunningham",BE,P2M700270NVP8V6RRY90
ENT-002416,"Wade, Richard and Hall SRL","Wade, Richard",JP,02I600UK1Y7ZPUOMBI79
ENT-002417,Mitchell-Glover GmbH,Mitchell-Glover GmbH,DE,
ENT-002418,"Armstrong, Taylor and Gray NV","Armstrong, Taylor",NL,PUGW00SAFZYFXM15RW37
ENT-002419,"Wright, Murphy and Aguilar PLC","Wright, Murphy",IT,UCZV000PGXC0ILWUR668
ENT-002420,Gibson-Thomas Capital,Gibson-Thomas Capital,FR,P1KT00LVIHN20BWD7W98
ENT-002421,Poole-Miller Group,Poole-Miller Group,DK,XC6I004N4PCYWSEEJM88
ENT-002422,Coleman and Sons Group,Coleman and,GB,CDTX00BB7N5WRK7RZ645
ENT-002423,Lewis-Miller GmbH,Lewis-Miller GmbH,CH,
ENT-002424,"Fox, Chapman and Stone PLC","Fox, Chapman",CA,DXOA00HHSZSLB7JL6L93
ENT-002425,Wiggins-Silva Holdings,Wiggins-Silva Holdings,AU,3XW400WYRW3HC2F8J745
ENT-002426,"Henderson, Alexander and Galvan Ltd","Henderson, Alexander",LU,J80C00SB57VVJ0N2H720
ENT-002427,Dennis-Butler GmbH,Dennis-Butler GmbH,CH,86K1008JQAVD2XN7DN37
ENT-002428,Thomas and Sons BV,Thomas and,JP,9ETN000E95VZ90F16H13
ENT-002429,Dawson-Anderson Holdings,Dawson-Anderson Holdings,IE,NOUR00OYUAWDRW6FI951
ENT-002430,"Palmer, Rice and Benson AB","Palmer, Rice",SE,PZTQ00ELM3AJ76BJJQ73
ENT-002431,Kennedy-Francis Partners,Kennedy-Francis Partners,IE,CXKN00F7ONVAS4K58691
ENT-002432,"Wood, Crane and Guzman GmbH","Wood, Crane",JP,
ENT-002433,Rodriguez-Wood GmbH,Rodriguez-Wood GmbH,SG,0FJK009727TRVJQZPL44
ENT-002434,Williams-Hernandez Group,Williams-Hernandez Group,US,L1HU00WJ4X1JNUVLAT99
ENT-002435,Torres-Brooks SA,Torres-Brooks SA,ES,TELQ006PMZDPGAH3PE88
ENT-002436,Tucker-Moody BV,Tucker-Moody BV,LU,
ENT-002437,Bowers Group Partners,Bowers Group,HK,1T0400UBG0X4VSG9UE32
ENT-002438,Zuniga LLC Capital,Zuniga LLC,AU,HMJU00H0R2E4UGDAYG71
ENT-002439,Lewis-Fuentes & Co,Lewis-Fuentes &,LU,6I2Y000JHPBGGBAXRB39
ENT-002440,Smith-Kelley Group,Smith-Kelley Group,US,
ENT-002441,Harrell Group Group,Harrell Group,BE,
ENT-002442,Berry-Knight SA,Berry-Knight SA,FR,
ENT-002443,Harrington-Alvarez AB,Harrington-Alvarez AB,NO,
ENT-002444,"Bass, Anderson and Taylor Corporation","Bass, Anderson",IT,96IK007ZIEMYXADLUS76
ENT-002445,"Murray, Cole and Cole Holdings","Murray, Cole",IT,XWCL007XG33Y6Y7V6220
ENT-002446,"Nguyen, Marsh and Beck Inc","Nguyen, Marsh",US,9VDX000BNH36WE7GJ890
ENT-002447,Hughes-Mccullough Holdings,Hughes-Mccullough Holdings,NO,3DXJ00HQNCK49E6SS388
ENT-002448,Weaver-Rubio BV,Weaver-Rubio BV,LU,RIXP00TKD26A1ADT6310
ENT-002449,Fitzgerald-Brewer AG,Fitzgerald-Brewer AG,HK,MJ7300LXVXEUSX4CQE46
ENT-002450,Mann PLC AB,Mann PLC,SE,J8H900KJSVC8OLWDTH34
ENT-002451,"Hogan, Zimmerman and Hoffman Holdings","Hogan, Zimmerman",DK,14IB00MM3UXPAENDUP58
ENT-002452,Schneider Inc Holdings,Schneider Inc,AT,HRUM00MTVDN4P0L58J69
ENT-002453,Friedman PLC SAS,Friedman PLC,FR,W205009ZYGCQWHR1E026
ENT-002454,"Todd, Bernard and Boyd AG","Todd, Bernard",AT,XZWE000QDNDB94LJQ212
ENT-002455,Shaw-Smith PLC,Shaw-Smith PLC,ES,MKMK009U9MVCU6A49X43
ENT-002456,"Mayer, White and Smith NV","Mayer, White",CA,UG0N003PI6W380292Y68
ENT-002457,Sanchez Ltd AG,Sanchez Ltd,AU,G8I4001RVA7MUDENCR80
ENT-002458,"Wallace, Roman and Lawson Group","Wallace, Roman",BE,DFFE001OH6XM6AQWQ453
ENT-002459,Chapman-Henry AG,Chapman-Henry AG,SG,2737005C98THX4X6BL97
ENT-002460,Morgan and Sons PLC,Morgan and,GB,D79200HECOZH4G405M97
ENT-002461,Johnson-Rice AB,Johnson-Rice AB,DK,FM3500VJ8QCNXHB9FP80
ENT-002462,Scott-Wilson Group,Scott-Wilson Group,NL,J3Y60081DDT8YK4CUC48
ENT-002463,Weaver LLC Capital,Weaver LLC,NO,71NM00O3DEEI9YRJW853
ENT-002464,White Inc Inc,White Inc,CA,
ENT-002465,Parker Group Capital,Parker Group,CA,H00400Y63WQ07CL8WP11
ENT-002466,"Jackson, Mendez and Nguyen AB","Jackson, Mendez",NO,EWZ2000D745IBB5BYJ14
ENT-002467,Reeves LLC PLC,Reeves LLC,CA,36TO00MATVHYGQZT3686
ENT-002468,Garcia-Thomas BV,Garcia-Thomas BV,BE,5A1O003ZMROLU88TDP19
ENT-002469,Scott-David GmbH,Scott-David GmbH,IT,Z85800O0J3T8UFHZYW47
ENT-002470,Williams and Sons Group,Williams and,DK,20KL00ZGWQWVJNBCHU44
ENT-002471,"Willis, Vasquez and Goodwin Group","Willis, Vasquez",DK,1HVL00N7WFMUEHG83266
ENT-002472,Avery-Adams Corporation,Avery-Adams Corporation,SG,UFZM008HEV12UG7SY375
ENT-002473,Marshall-Russell BV,Marshall-Russell BV,BE,WLAB00SMYJE8M1WFQ760
ENT-002474,Johnson-Schultz BV,Johnson-Schultz BV,AU,
ENT-002475,Adams PLC SA,Adams PLC,IE,HBKN00HTLK2DXF692X74
ENT-002476,"Garcia, Hines and Pearson Corporation","Garcia, Hines",US,SZAU00F7FBZ753P6VB97
ENT-002477,Torres Group AB,Torres Group,DK,QC7X00V9RHYKXGXVV028
ENT-002478,Miller-Fields Group,Miller-Fields Group,FR,HYH000NUQPW6KAWJGE89
ENT-002479,Patton and Sons Group,Patton and,SE,ID3700062TL3LF3V2A76
ENT-002480,Fernandez-Jackson Holdings,Fernandez-Jackson Holdings,AT,2U8U0023WUZONUABWM33
ENT-002481,Medina Group Group,Medina Group,NL,H9DJ008D37IQQF6Z6B94
ENT-002482,"Hayes, Smith and Marshall & Partners","Hayes, Smith",IT,9VP000SC7SV71AMJ5K67
ENT-002483,"Roberts, Stanton and Smith GmbH","Roberts, Stanton",ES,
ENT-002484,Nelson-King Group,Nelson-King Group,NL,OVFV007HWUWOSYLROI11
ENT-002485,"James, Bell and Chen Corporation","James, Bell",LU,8SE5009R4KPIQ701PM63
ENT-002486,"Pittman, Campbell and Martin Group","Pittman, Campbell",DK,9E8200N39ECRPRRFOI36
ENT-002487,"Hart, Turner and Foster Limited","Hart, Turner",GB,77SY002U1JBDE3X3QZ21
ENT-002488,Rivas Ltd Corporation,Rivas Ltd,JP,SGCJ002TJ20SARVQXN44
ENT-002489,"Lutz, Johns and Clark LLC","Lutz, Johns",CA,CGWD00L2KOVE5RZUF240
ENT-002490,"Bernard, Flores and Fleming Inc","Bernard, Flores",HK,91JI00PM6TUXY8ZLZV15
ENT-002491,Reid-Petty BV,Reid-Petty BV,BE,YXT6006WKYYK9VJQCI72
ENT-002492,"Chavez, Sanchez and Bird Corp","Chavez, Sanchez",JP,SAYA00WVTPR2FJLLAF33
ENT-002493,Clark-Haley & Partners,Clark-Haley &,IE,2LTH008G6IRIJJ654S81
ENT-002494,Smith-Holt NV,Smith-Holt NV,IE,7GYH008ES0P4OVUCSD75
ENT-002495,"Nielsen, Lynch and Smith SAS","Nielsen, Lynch",IT,
ENT-002496,Chambers Group Group,Chambers Group,SE,JERZ005967W921FGMY67
ENT-002497,"Woodard, Warner and Farmer Corporation","Woodard, Warner",US,2PJI000159OAXTA8R895
ENT-002498,"Miller, Mcdowell and Curtis Limited","Miller, Mcdowell",IT,
ENT-002499,"Johnson, Collier and Powers Capital","Johnson, Collier",HK,IH1V00BI09V82CP0YQ23
ENT-002500,"Martinez, Stanton and Bennett Partners","Martinez, Stanton",US,WFT5002MFX1LEQI9FC98
ENT-002501,"Howard, Thompson and Tate Holdings","Howard, Thompson",NL,OQKI00E6QKKY22UBZ899
ENT-002502,"Terrell, Martinez and Wood Inc","Terrell, Martinez",US,399U00EY09AHK6R92Z97
ENT-002503,Wallace and Sons LLC,Wallace and,HK,4A1J00D7PHFZNY2J6W79
ENT-002504,"Smith, Campbell and Morse BV","Smith, Campbell",HK,GU5R00BV6I2X4O5DBG45
ENT-002505,Lee-Velasquez Group,Lee-Velasquez Group,US,T4U6001TRQNWTO5J3V25
ENT-002506,"Turner, Robbins and Young Group","Turner, Robbins",CH,8L5I00090SESGIEXR933
ENT-002507,Coffey-Johnson Group,Coffey-Johnson Group,CH,886F00CEJK0N5TPPNU26
ENT-002508,Conway-Mann & Co,Conway-Mann &,AU,MZKO000WP61W2IYTPW74
ENT-002509,Smith Ltd AG,Smith Ltd,CH,U1RG001L1V696DAB4Q40
ENT-002510,Rodriguez-Ramirez SA,Rodriguez-Ramirez SA,AU,TYB600GCSWIYF9JKNX54
ENT-002511,"Snyder, Arnold and Keller BV","Snyder, Arnold",BE,
ENT-002512,"Chambers, Morrison and Thompson GmbH","Chambers, Morrison",DE,A7UQ0010EA1ERVTFQD81
ENT-002513,"Anderson, Brown and Green SAS","Anderson, Brown",ES,VG9G00CFOL6ZTNRB8N31
ENT-002514,"Foley, Ibarra and Daniel AB","Foley, Ibarra",NO,8SKI00Y2G6J0DG5EBI15
ENT-002515,Lee-Gregory Group,Lee-Gregory Group,JP,6OP600XSA8RVJWH9MH63
ENT-002516,"Byrd, Mendez and Becker Group","Byrd, Mendez",FR,0RW900DKLWAZJWPISD82
ENT-002517,Smith-Simmons Inc,Smith-Simmons Inc,LU,YB5B00Q5TZ9WF55R0Z16
ENT-002518,"Hahn, Williams and Mcmillan GmbH","Hahn, Williams",CH,
ENT-002519,Richard-Russell Limited,Richard-Russell Limited,LU,7WIA00UTL2QPINYSU850
ENT-002520,Frazier Group & Co,Frazier Group,CH,R7AZ0048QQEW0RJAOK95
ENT-002521,Ward-Blake AG,Ward-Blake AG,IE,7NLX00LSUCXU3T4ZBE85
ENT-002522,"Walker, Ramirez and Fisher AB","Walker, Ramirez",DK,W70M00J8RX2JMZRVCF18
ENT-002523,Stewart-Myers BV,Stewart-Myers BV,AU,VO1P00BTVR9SL5VX9720
ENT-002524,Miller-Armstrong Capital,Miller-Armstrong Capital,DK,DT1S00QXZGGRQSLLKR97
ENT-002525,Mooney and Sons Holdings,Mooney and,NL,TSGT00NO1Z74ZL9C3P29
ENT-002526,"Coleman, Jones and Wright AB","Coleman, Jones",DK,O1UC00CNQ3FBLO3P1J62
ENT-002527,Murphy Inc PLC,Murphy Inc,ES,ZTSH002IDUXMKLUF2832
ENT-002528,"Garrett, Johnson and Reynolds GmbH","Garrett, Johnson",AU,QZDU00A47AA60O4QAZ61
ENT-002529,Watkins Ltd & Co,Watkins Ltd,ES,MF01007FCDE5E8NQ9930
ENT-002530,Pittman-Wright & Co,Pittman-Wright &,CH,V2HA003B15BP16LAH958
ENT-002531,Allen-Peterson SRL,Allen-Peterson SRL,IT,4H7800I44IVNDRCB1W67
ENT-002532,Underwood PLC Group,Underwood PLC,NO,TUG800VQ5GXQOFSZ7262
ENT-002533,Harding PLC Capital,Harding PLC,GB,CV2300JYZML5MN7DUN82
ENT-002534,"Gonzales, Davis and Griffin SRL","Gonzales, Davis",CA,
ENT-002535,Miller Inc Group,Miller Inc,GB,XHTR00WC4WAKEF72AK79
ENT-002536,Bennett Ltd LLC,Bennett Ltd,US,TLGY00LPZNFFB0LJ3Q12
ENT-002537,Patton Inc Partners,Patton Inc,JP,Z3OU00B93JSRZMS12081
ENT-002538,Brown-Bishop NV,Brown-Bishop NV,JP,QALH00A8OQIGMTQ0HI99
ENT-002539,Jones-Byrd SA,Jones-Byrd SA,SG,HI00006IAJ8JR78ICV51
ENT-002540,"Williams, Horn and Morales Partners","Williams, Horn",US,R43E007JJHNBT3V23B84
ENT-002541,"Walton, Hall and Greene Group","Walton, Hall",BE,SNSK00FGQOMMY45LFG73
ENT-002542,"Hanson, Chavez and Marshall Group","Hanson, Chavez",NO,LK4100GPC8MG29VQYG12
ENT-002543,Hobbs-Harvey Partners,Hobbs-Harvey Partners,IE,GBVS00ZHFICRXH0HKR69
ENT-002544,Curtis-Lowe Group,Curtis-Lowe Group,NL,
ENT-002545,Gibson LLC Holdings,Gibson LLC,SE,324600VCY5UHBIRSLS23
ENT-002546,"Lee, Garcia and Larson Capital","Lee, Garcia",SG,QEAL00LC7M1NDRKVTU61
ENT-002547,Watkins and Sons Group,Watkins and,BE,CCS400V6305SXMOXJC16
ENT-002548,"Martinez, Hicks and Kelly AB","Martinez, Hicks",NO,MI14005201V5ZD0YXG23
ENT-002549,Hardy-Wallace Ltd,Hardy-Wallace Ltd,IE,EG3300HKW1WLZ8H8CE20
ENT-002550,Taylor Inc AB,Taylor Inc,DK,05XU00R7HAL7NGTIDM66
ENT-002551,Anderson PLC Limited,Anderson PLC,HK,4AMY00Q4J5DUYYWJOY34
ENT-002552,Palmer-Pearson AG,Palmer-Pearson AG,AT,232300PTJ5XSLKGFZ997
ENT-002553,Collins-Mcclure NV,Collins-Mcclure NV,NL,V10K006M7ZVORXC44834
ENT-002554,Hernandez LLC SAS,Hernandez LLC,FR,YJL50099GI9MYUQ99P89
ENT-002555,"Cooper, Wood and Smith BV","Cooper, Wood",NL,8G7J00OUGSRD75M55Z52
ENT-002556,"Sandoval, Thomas and Young AG","Sandoval, Thomas",CH,
ENT-002557,"Trevino, Henderson and Gonzalez NV","Trevino, Henderson",AU,7BI300RHK74MBBDXOT61
ENT-002558,Davidson and Sons Holdings,Davidson and,NL,07WV00RZLY4Z6KLLZV73
ENT-002559,Peterson Ltd Group,Peterson Ltd,AT,STXD008OIK23VDJESK69
ENT-002560,Neal-Holden Capital,Neal-Holden Capital,FR,YY5700PX9ODG9RXXJV12
ENT-002561,"Schwartz, Christian and Knight SAS","Schwartz, Christian",HK,NFUH00YL4DYFZ54V9R14
ENT-002562,Jensen-Barnes Holdings,Jensen-Barnes Holdings,NO,J6YI007JLRUN01SFY422
ENT-002563,Garcia Inc AG,Garcia Inc,CH,SI1C00OXPY5J3SPSQE68
ENT-002564,Robinson-Smith Limited,Robinson-Smith Limited,AU,X9OV007YS1YZMZUQ8A44
ENT-002565,Steele Group & Partners,Steele Group,CA,ZTL20046KOLFPBM94S52
ENT-002566,"Lewis, Castillo and Tate Group","Lewis, Castillo",FR,IQJ600U9BL57JB168T55
ENT-002567,Aguirre-Bennett BV,Aguirre-Bennett BV,NL,CTP400JYEU3QAHKB4J93
ENT-002568,Lopez-Fritz Group,Lopez-Fritz Group,AT,R8XT002K1S7CGFKNM636
ENT-002569,Smith-Howard Group,Smith-Howard Group,NL,J8HD00I8S5RZQ6P4SR57
ENT-002570,"Wilson, Roberts and Lee & Partners","Wilson, Roberts",LU,OJUK00I2S6M0E3ST1Q66
ENT-002571,"Durham, Ward and Hester Partners","Durham, Ward",IE,MHHI00OCWUE0IT709W66
ENT-002572,Gonzalez and Sons NV,Gonzalez and,SG,SYQQ00TL5AKOEFJOKN65
ENT-002573,Mcclure Ltd Capital,Mcclure Ltd,FR,W23500HCK1DIV8U36K78
ENT-002574,Morgan PLC GmbH,Morgan PLC,CH,MQZ30000WZMAGE3WW518
ENT-002575,White Inc PLC,White Inc,ES,
ENT-002576,Cameron Inc Corporation,Cameron Inc,CA,C89V00TH9U0WTFPIIA12
ENT-002577,Decker and Sons Limited,Decker and,IT,4HZC00ZCROV55P6ZTS92
ENT-002578,Pena-Dyer Group,Pena-Dyer Group,JP,6UFI000RSZ5ZSUXFC297
ENT-002579,Boyle-Torres GmbH,Boyle-Torres GmbH,JP,F64600R9PIBW1JA8H144
ENT-002580,Wood LLC Partners,Wood LLC,AU,K3ST00RRFVSXCVN6VD47
ENT-002581,"Jackson, Rose and Lloyd Limited","Jackson, Rose",HK,
ENT-002582,"Keith, Johns and Jones Holdings","Keith, Johns",NL,OD7100PUKCT2QPYTOY64
ENT-002583,Andrade and Sons PLC,Andrade and,GB,1R2T00D8Y6C0S8MVGB54
ENT-002584,Lee Group Capital,Lee Group,FR,F2SA00BVOANPA4SXVM21
ENT-002585,"Brooks, Greene and Rowland Limited","Brooks, Greene",CA,463U003LEIF05KIYLX32
ENT-002586,Mccall PLC Ltd,Mccall PLC,GB,3LFL004AGLC32RBS4335
ENT-002587,"Lopez, Nichols and Clarke SAS","Lopez, Nichols",FR,MK3K006ZXSFLML0XW035
ENT-002588,Wright-Soto Group,Wright-Soto Group,NL,CEX900IA5EF8TB02JC82
ENT-002589,Salas-York & Co,Salas-York &,SG,345Z00N4MOT5CFEWAG48
ENT-002590,"Blackwell, Clark and Miller GmbH","Blackwell, Clark",SG,
ENT-002591,Gibbs-Mendez AB,Gibbs-Mendez AB,SE,
ENT-002592,Romero Ltd SAS,Romero Ltd,FR,BQ6700JA322XWDB00166
ENT-002593,"Brooks, Stone and White AB","Brooks, Stone",SE,142500LD9E93N27F9692
ENT-002594,"Brooks, Neal and Baldwin NV","Brooks, Neal",NL,
ENT-002595,Wells-Perkins Group,Wells-Perkins Group,CH,R0AY00VNX9SJEICUYZ30
ENT-002596,"Morse, Silva and Johnson & Partners","Morse, Silva",JP,
ENT-002597,Jacobson Group SRL,Jacobson Group,IT,7RWW0040HY3ANC9NXA42
ENT-002598,Foster LLC PLC,Foster LLC,AU,TNU7003YSKHY6H9WAV39
ENT-002599,Oneal-Duncan Group,Oneal-Duncan Group,DE,KRNU00TPCOHS08ICH791
ENT-002600,Scott-Miller AG,Scott-Miller AG,HK,TTDO00IQD5YT1R236E58
ENT-002601,Phillips PLC Capital,Phillips PLC,NO,3H6Z001TGH5HIFECVI27
ENT-002602,Hall-Williams BV,Hall-Williams BV,NL,WJUB00I0ESSXZ0302J94
ENT-002603,"Oliver, Simmons and Mcdonald Corporation","Oliver, Simmons",LU,XRD500618CH5KBFCKO39
ENT-002604,Richardson-Jimenez Group,Richardson-Jimenez Group,US,1L1100OKT6E5M9X9CQ42
ENT-002605,Reyes-White Capital,Reyes-White Capital,IE,OEWZ00WDA171QLQNM693
ENT-002606,Baker Inc NV,Baker Inc,HK,4H1I00EDOBC5VLHAG179
ENT-002607,Valenzuela-Phillips AB,Valenzuela-Phillips AB,DK,L9KJ00KHOI8DAIB6SQ45
ENT-002608,"Hunt, Schneider and Hartman & Partners","Hunt, Schneider",IE,YK2V00HHZ55FDLF2EO20
ENT-002609,Garcia Inc & Co,Garcia Inc,DE,CDNH002E0Q1QMJCJRG45
ENT-002610,Johnson-Gonzalez Partners,Johnson-Gonzalez Partners,LU,QDPQ00F3IO61HBQT8H37
ENT-002611,Leonard LLC Group,Leonard LLC,SE,
ENT-002612,Mcgee-Mack SA,Mcgee-Mack SA,FR,FX4S00PLY7MY3WHK6S10
ENT-002613,Lee-Munoz Holdings,Lee-Munoz Holdings,IT,1VV400O94D456ZVBQ526
ENT-002614,Murillo Ltd Holdings,Murillo Ltd,ES,PWN500EIA2QNJXJZ8I74
ENT-002615,"Daniels, Green and Carrillo Group","Daniels, Green",JP,9XV900RXUS0YESNZOJ31
ENT-002616,Short-Logan Ltd,Short-Logan Ltd,GB,6GK400P9ODZMPOGO9348
ENT-002617,Bautista-Underwood & Partners,Bautista-Underwood &,SG,
ENT-002618,"Smith, Valdez and Hays & Co","Smith, Valdez",CH,6COJ00UQ9KP4U88YY513
ENT-002619,Grimes and Sons Ltd,Grimes and,JP,4NLF008QVJQS4CPTR524
ENT-002620,Cummings and Sons Capital,Cummings and,DK,YBFA007YP1HGILFVD953
ENT-002621,Hall-Matthews Holdings,Hall-Matthews Holdings,SE,33UD005UOJFZD1LZUP87
ENT-002622,"Todd, Sharp and Murray PLC","Todd, Sharp",ES,8XG600KHADIGSNTWQV84
ENT-002623,Edwards and Sons Inc,Edwards and,ES,JURX00IPP8B8Z6QL7G22
ENT-002624,Carrillo-Wolfe BV,Carrillo-Wolfe BV,NL,Y0LZ00S3M0JG4Q8I0Q73
ENT-002625,Gonzales PLC Group,Gonzales PLC,AU,3F6100PY75WEAJEHFA99
ENT-002626,Brooks PLC GmbH,Brooks PLC,SG,
ENT-002627,Torres Ltd Limited,Torres Ltd,CA,
ENT-002628,Porter Ltd NV,Porter Ltd,IT,6HZD00WD5C75GIEUUF70
ENT-002629,Morgan-Barnes LLC,Morgan-Barnes LLC,SG,BLN900EQRJO4RLE9GG10
ENT-002630,"Goodwin, Farmer and Vaughn BV","Goodwin, Farmer",LU,WHVF001HQJLZH9OAFK14
ENT-002631,Nguyen-Johnson Capital,Nguyen-Johnson Capital,FR,NEPY00F0LNWIN5XFSH47
ENT-002632,Weeks and Sons Group,Weeks and,BE,97V60072FEB31HODNO80
ENT-002633,Carroll-Lloyd SAS,Carroll-Lloyd SAS,FR,
ENT-002634,"Berry, Myers and James Partners","Berry, Myers",GB,4TYW00JWL4KM3LJSMS90
ENT-002635,Brown-Hughes Capital,Brown-Hughes Capital,HK,TSTV00UW35KKAB2U7U56
ENT-002636,Rodriguez-Hudson SA,Rodriguez-Hudson SA,FR,
ENT-002637,Fowler-Torres Partners,Fowler-Torres Partners,US,65LA008HHN6QMUUMTD28
ENT-002638,Garcia PLC Holdings,Garcia PLC,SE,IZSU00212YKCGJEE3D51
ENT-002639,Johnson Ltd Holdings,Johnson Ltd,SE,Y1ZA00YNT5RIRY4RAW90
ENT-002640,"Burns, Lopez and Jones Capital","Burns, Lopez",GB,5GLI00GYKK7DCU889536
ENT-002641,Campbell-Hall BV,Campbell-Hall BV,NL,BFAI006TP5PPNOV3SY58
ENT-002642,"Warren, Gibson and Wood Capital","Warren, Gibson",FR,4G5600XAS83CKES5CW30
ENT-002643,Jackson Group Group,Jackson Group,AT,D82K00MB30I1WW4PWK95
ENT-002644,Moore-Rodriguez AB,Moore-Rodriguez AB,ES,5VZV00XIE87COWKAO329
ENT-002645,"Barnes, Paul and Price AB","Barnes, Paul",NO,XGD400PUH8WS1FM7G531
ENT-002646,Anderson and Sons PLC,Anderson and,CA,CFDF00YLFCOJKAZPL659
ENT-002647,Reynolds-Mckinney Corp,Reynolds-Mckinney Corp,IE,1HKN002VIRR2K06GS219
ENT-002648,Moore-Andrews BV,Moore-Andrews BV,BE,9F4U005TQU4X3SUYBZ25
ENT-002649,Matthews-Shaw Capital,Matthews-Shaw Capital,GB,BP3G00LSO8SB4JC7MO34
ENT-002650,"Stevens, Harris and Ritter Ltd","Stevens, Harris",GB,D2S000S5K1APU975FI58
ENT-002651,Brown-Ross & Co,Brown-Ross &,AT,3TLN00EHKIXCVAM23H80
ENT-002652,Fox PLC Group,Fox PLC,US,3208000X1AUBLFJU8S53
ENT-002653,Stevens-Johnston Holdings,Stevens-Johnston Holdings,ES,DO0O00XB3V7G5DWV6594
ENT-002654,"Davis, Lucas and Ellison Group","Davis, Lucas",AT,820C00IH8NX1KHQKBK28
ENT-002655,Graves-Dawson GmbH,Graves-Dawson GmbH,DE,LMUC00OA9LCPRPA18Q79
ENT-002656,Myers-Colon Inc,Myers-Colon Inc,ES,Q7ZF00V0Z86HEVWW5K57
ENT-002657,Perry and Sons Capital,Perry and,DK,UYTH00TU34YAOSDKQU54
ENT-002658,"Quinn, Ellis and Bartlett Capital","Quinn, Ellis",IT,VQEC007DXE2IFR8H6O90
ENT-002659,Hale Inc Capital,Hale Inc,IT,QYN600K4D2C7MIBP9U91
ENT-002660,Hale-Williams BV,Hale-Williams BV,NL,H23C00BEV535PO87F174
ENT-002661,Hill Ltd Partners,Hill Ltd,ES,U2GG00U815BRYQPENP21
ENT-002662,"Carter, Hendricks and Wolfe AG","Carter, Hendricks",AT,YV1Y00K5NNRDBPZO6T35
ENT-002663,"Barrera, Kerr and Jenkins Group","Barrera, Kerr",BE,
ENT-002664,"Martinez, Wood and Campos Corporation","Martinez, Wood",US,N2ZW00RQXKECS7HKFZ80
ENT-002665,"Miranda, Nguyen and Hayes SAS","Miranda, Nguyen",AU,PSR200826U2VFCPDIJ99
ENT-002666,Clark-Williams PLC,Clark-Williams PLC,IE,0YZO00OTY3POF1F94T18
