enrolled_id,matched_id,score
ENR-0000570,ENT-003074,0.6254
ENR-0000570,ENT-003490,0.9845
ENR-0000570,ENT-003921,0.6162
ENR-0000573,ENT-003989,0.9769
ENR-0000574,ENT-002136,0.9430
ENR-0000575,ENT-000195,0.6123
ENR-0000575,ENT-001605,0.6082
ENR-0000575,ENT-002027,1.0000
ENR-0000575,ENT-003807,0.6043
ENR-0000575,ENT-003820,0.6656
ENR-0000576,ENT-000477,0.7498
ENR-0000576,ENT-001861,0.6251
ENR-0000576,ENT-001873,0.6275
ENR-0000576,ENT-003540,0.6266
ENR-0000576,ENT-003616,0.9784
ENR-0000577,ENT-000657,0.6183
ENR-0000578,ENT-002188,0.6481
ENR-0000578,ENT-002810,0.9500
ENR-0000580,ENR-0000241,0.6033
ENR-0000580,ENT-001510,0.6033
ENR-0000580,ENT-001798,1.0000
ENR-0000580,ENT-002193,0.6328
ENR-0000581,ENT-000002,0.6058
ENR-0000581,ENT-001065,0.6206
ENR-0000581,ENT-004251,0.6123
ENR-0000581,ENT-004789,0.8984
ENR-0000582,ENT-000797,0.6244
ENR-0000583,ENT-004640,0.9508
ENR-0000584,ENT-001537,0.6093
ENR-0000584,ENT-002823,0.8899
ENR-0000585,ENT-003771,0.9939
ENR-0000586,ENT-001132,0.6751
ENR-0000586,ENT-002079,0.6219
ENR-0000586,ENT-003013,0.9500
ENR-0000586,ENT-004933,0.6753
ENR-0000587,ENT-001514,0.8473
ENR-0000588,ENT-000852,0.6348
ENR-0000588,ENT-003087,0.6326
ENR-0000588,ENT-003994,1.0000
ENR-0000588,ENT-004245,0.6118
ENR-0000588,ENT-004774,0.6300
ENR-0000589,ENT-000268,0.6651
ENR-0000589,ENT-000515,0.6643
ENR-0000589,ENT-000810,0.6486
ENR-0000589,ENT-001228,1.0000
ENR-0000589,ENT-004750,0.6612
ENR-0000590,ENT-001283,0.6308
ENR-0000590,ENT-002629,0.6733
ENR-0000590,ENT-004710,0.6006
ENR-0000591,ENT-001656,0.9546
ENR-0000592,ENR-0000135,0.6974
ENR-0000593,ENT-003206,0.8952
ENR-0000593,ENT-004244,0.6073
ENR-0000594,ENT-000162,0.8598
ENR-0000594,ENT-000625,0.6092
ENR-0000594,ENT-004002,0.6291
ENR-0000595,ENT-001258,0.9953
ENR-0000595,ENT-004296,0.6108
ENR-0000596,ENT-001205,0.6046
ENR-0000596,ENT-002378,0.7465
ENR-0000596,ENT-004893,1.0000
ENR-0000597,ENT-000155,1.0000
ENR-0000597,ENT-004811,0.6338
ENR-0000598,ENT-004136,0.9000
ENR-0000599,ENT-000148,0.6279
ENR-0000599,ENT-001796,1.0000
ENR-0000599,ENT-002486,0.6429
ENR-0000599,ENT-002935,0.6342
ENR-0000599,ENT-003751,0.6157
ENR-0000600,ENT-000461,0.6133
ENR-0000600,ENT-003360,0.6500
ENR-0000602,ENT-000799,0.6425
ENR-0000602,ENT-000849,0.6196
ENR-0000602,ENT-003324,0.6428
ENR-0000602,ENT-004157,0.6198
ENR-0000604,ENT-000957,0.6322
ENR-0000604,ENT-001184,0.7574
ENR-0000604,ENT-003273,0.6184
ENR-0000607,ENT-000232,0.8894
ENR-0000607,ENT-001077,0.6072
ENR-0000607,ENT-003711,0.6152
ENR-0000608,ENT-001661,0.6946
ENR-0000608,ENT-002212,0.6871
ENR-0000608,ENT-002719,0.6733
ENR-0000608,ENT-004561,0.6166
ENR-0000610,ENT-000157,0.9500
ENR-0000610,ENT-002997,0.6089
ENR-0000610,ENT-003467,0.6018
ENR-0000613,ENT-001456,0.7660
ENR-0000613,ENT-004860,0.6174
ENR-0000616,ENR-0000650,0.6009
ENR-0000616,ENT-000080,0.7602
ENR-0000617,ENR-0000629,0.6300
ENR-0000617,ENR-0000712,0.6144
ENR-0000619,ENT-001412,0.7199
ENR-0000619,ENT-001615,0.6180
ENR-0000620,ENT-000843,0.6383
ENR-0000620,ENT-001262,0.6105
ENR-0000620,ENT-001372,0.6027
ENR-0000620,ENT-001748,0.6103
ENR-0000620,ENT-002583,0.9361
ENR-0000621,ENT-000959,0.9005
ENR-0000622,ENT-002120,0.8725
ENR-0000623,ENT-004595,0.6972
ENR-0000624,ENT-004274,0.7646
ENR-0000625,ENT-004946,0.6831
ENR-0000626,ENT-001108,0.7035
ENR-0000628,ENR-0000707,0.6258
ENR-0000629,ENT-000007,0.6770
ENR-0000630,ENT-001014,0.6306
ENR-0000630,ENT-001462,0.6186
ENR-0000630,ENT-001813,0.6367
ENR-0000630,ENT-002311,0.7501
ENR-0000630,ENT-003917,0.6358
ENR-0000631,ENT-001164,0.6256
ENR-0000631,ENT-001569,0.6176
ENR-0000631,ENT-002388,0.6194
ENR-0000631,ENT-002812,0.9407
ENR-0000631,ENT-004836,0.6092
ENR-0000632,ENT-002653,0.6147
ENR-0000632,ENT-003556,0.6000
ENR-0000633,ENR-0000630,0.7667
ENR-0000633,ENT-003917,0.7140
ENR-0000636,ENT-002824,0.7109
ENR-0000637,ENR-0000380,0.7591
ENR-0000637,ENR-0000773,0.6026
ENR-0000640,ENT-000502,0.6998
ENR-0000640,ENT-000630,0.6822
ENR-0000640,ENT-001141,0.6968
ENR-0000640,ENT-001261,0.9438
ENR-0000640,ENT-001931,0.7238
ENR-0000641,ENR-0000626,0.6355
ENR-0000641,ENT-000926,0.7155
ENR-0000643,ENR-0000624,0.6254
ENR-0000643,ENR-0000739,0.6556
ENR-0000644,ENR-0000707,0.6625
ENR-0000647,ENT-001434,0.6472
ENR-0000647,ENT-003419,0.8252
ENR-0000648,ENT-000255,0.6178
ENR-0000648,ENT-000673,0.6361
ENR-0000648,ENT-002870,0.6446
ENR-0000648,ENT-004469,0.6438
ENR-0000648,ENT-004751,0.6174
ENR-0000650,ENT-003642,0.6570
ENR-0000652,ENR-0000792,0.7112
ENR-0000652,ENT-003081,0.7513
ENR-0000653,ENT-004971,0.7537
ENR-0000654,ENT-001113,0.6183
ENR-0000654,ENT-001354,0.6395
ENR-0000654,ENT-001825,0.8480
ENR-0000656,ENT-002995,0.8447
ENR-0000657,ENR-0000767,0.6841
ENR-0000657,ENT-004617,0.6258
ENR-0000658,ENR-0000730,0.7053
ENR-0000660,ENR-0000682,0.6264
ENR-0000660,ENR-0000779,0.6055
ENR-0000662,ENT-001409,0.6020
ENR-0000662,ENT-002078,0.7593
ENR-0000663,ENT-002030,0.9058
ENR-0000664,ENT-001269,0.6277
ENR-0000664,ENT-004672,0.9248
ENR-0000666,ENT-003620,0.9159
ENR-0000667,ENT-001978,0.9152
ENR-0000667,ENT-002846,0.6285
ENR-0000668,ENT-002370,0.8689
ENR-0000670,ENR-0000778,0.6213
ENR-0000670,ENT-001553,0.6803
ENR-0000672,ENT-000103,0.6419
ENR-0000672,ENT-001504,0.6218
ENR-0000672,ENT-001814,0.6298
ENR-0000672,ENT-003845,0.9500
ENR-0000672,ENT-004683,0.6197
ENR-0000674,ENR-0000616,0.6557
ENR-0000674,ENT-004471,0.7620
ENR-0000675,ENT-002711,0.7644
ENR-0000676,ENR-0000692,0.6270
ENR-0000676,ENR-0000740,0.7460
ENR-0000677,ENR-0000601,0.6169
ENR-0000677,ENT-000353,0.6750
ENR-0000677,ENT-003220,0.6259
ENR-0000678,ENT-000802,0.6135
ENR-0000678,ENT-004950,0.7763
ENR-0000680,ENT-000381,0.6964
ENR-0000680,ENT-004299,0.6155
ENR-0000680,ENT-004498,0.9018
ENR-0000682,ENT-004680,0.7429
ENR-0000683,ENR-0000725,0.7234
ENR-0000683,ENT-002228,0.7591
ENR-0000684,ENT-001287,0.6194
ENR-0000684,ENT-001481,0.6009
ENR-0000685,ENR-0000705,0.6172
ENR-0000687,ENR-0000706,0.6226
ENR-0000687,ENT-000622,0.7505
ENR-0000687,ENT-003491,0.6464
ENR-0000688,ENR-0000700,0.6281
ENR-0000689,ENR-0000605,0.6285
ENR-0000690,ENT-000605,0.7150
ENR-0000695,ENT-000495,0.9300
ENR-0000695,ENT-002809,0.6031
ENR-0000696,ENR-0000624,0.6126
ENR-0000696,ENR-0000789,0.6145
ENR-0000699,ENR-0000613,0.7199
ENR-0000701,ENR-0000601,0.6279
ENR-0000701,ENR-0000677,0.6421
ENR-0000702,ENT-004421,0.7701
ENR-0000704,ENT-002072,0.6635
ENR-0000705,ENR-0000688,0.6133
ENR-0000706,ENT-004025,0.7622
ENR-0000707,ENT-001618,0.6556
ENR-0000708,ENR-0000693,0.6443
ENR-0000708,ENR-0000798,0.6065
ENR-0000708,ENT-002098,0.7675
ENR-0000709,ENR-0000687,0.6273
ENR-0000709,ENR-0000728,0.6831
ENR-0000709,ENT-004958,0.6734
ENR-0000710,ENR-0000676,0.6434
ENR-0000710,ENR-0000740,0.6675
ENR-0000711,ENT-002434,0.7640
ENR-0000712,ENR-0000629,0.6580
ENR-0000712,ENR-0000642,0.6048
ENR-0000712,ENR-0000697,0.6028
ENR-0000713,ENT-001697,0.6435
ENR-0000713,ENT-002244,0.6160
ENR-0000713,ENT-002535,0.6749
ENR-0000713,ENT-003290,0.9418
ENR-0000713,ENT-004181,0.6337
ENR-0000717,ENR-0000651,0.6183
ENR-0000719,ENT-001001,0.9219
ENR-0000720,ENT-001182,0.9170
ENR-0000721,ENT-000966,0.7500
ENR-0000721,ENT-001906,0.6507
ENR-0000721,ENT-004103,0.6112
ENR-0000723,ENR-0000765,0.6013
ENR-0000725,ENT-001977,0.7649
ENR-0000726,ENR-0000615,0.6185
ENR-0000727,ENR-0000646,0.6801
ENR-0000727,ENR-0000748,0.7364
ENR-0000727,ENT-001038,0.7455
ENR-0000727,ENT-001312,0.7372
ENR-0000727,ENT-003295,0.6572
ENR-0000729,ENR-0000530,0.6700
ENR-0000729,ENR-0000660,0.7008
ENR-0000729,ENR-0000682,0.6546
ENR-0000729,ENT-001612,0.6700
ENR-0000729,ENT-003159,0.7542
ENR-0000731,ENT-000403,0.8604
ENR-0000734,ENT-003190,0.9047
ENR-0000735,ENT-000621,0.6765
ENR-0000735,ENT-001474,0.9500
ENR-0000736,ENT-001410,0.7512
ENR-0000737,ENT-003470,0.6234
ENR-0000737,ENT-004112,0.7554
ENR-0000738,ENT-000818,0.9361
ENR-0000738,ENT-004895,0.6040
ENR-0000739,ENR-0000624,0.6301
ENR-0000739,ENT-001698,0.6006
ENR-0000739,ENT-003026,0.7619
ENR-0000742,ENT-004258,0.6771
ENR-0000742,ENT-004315,0.8736
ENR-0000744,ENR-0000674,0.6394
ENR-0000744,ENR-0000693,0.6352
ENR-0000744,ENR-0000708,0.6486
ENR-0000744,ENT-001791,0.7533
ENR-0000744,ENT-002841,0.6060
ENR-0000747,ENT-001118,0.9418
ENR-0000747,ENT-001978,0.6015
ENR-0000747,ENT-002490,0.6445
ENR-0000748,ENT-001038,0.7930
ENR-0000748,ENT-001312,0.9423
ENR-0000748,ENT-003295,0.7103
ENR-0000748,ENT-004529,0.6565
ENR-0000748,ENT-004632,0.6131
ENR-0000750,ENR-0000701,0.6058
ENR-0000750,ENR-0000721,0.6933
ENR-0000750,ENT-004163,0.7678
ENR-0000751,ENT-001749,0.9190
ENR-0000752,ENT-003476,0.6063
ENR-0000754,ENR-0000785,0.6222
ENR-0000754,ENT-003101,0.7563
ENR-0000755,ENT-000394,0.6433
ENR-0000755,ENT-001679,0.6268
ENR-0000755,ENT-003874,0.6680
ENR-0000755,ENT-004474,0.9463
ENR-0000755,ENT-004881,0.6537
ENR-0000756,ENT-003669,0.8365
ENR-0000757,ENR-0000642,0.6108
ENR-0000757,ENR-0000712,0.6017
ENR-0000758,ENT-001196,0.6425
ENR-0000758,ENT-001261,0.6100
ENR-0000758,ENT-002119,0.6093
ENR-0000758,ENT-002798,0.6026
ENR-0000758,ENT-003423,0.6251
ENR-0000759,ENT-001194,0.7136
ENR-0000760,ENT-004895,0.6208
ENR-0000762,ENR-0000659,0.6119
ENR-0000763,ENT-000750,0.6051
ENR-0000768,ENT-000444,0.9476
ENR-0000768,ENT-002171,0.6040
ENR-0000768,ENT-003301,0.6178
ENR-0000768,ENT-003883,0.6459
ENR-0000768,ENT-004811,0.7118
ENR-0000770,ENT-000994,0.6543
ENR-0000774,ENR-0000706,0.6255
ENR-0000775,ENT-001415,0.7552
ENR-0000780,ENT-000827,0.6394
ENR-0000780,ENT-001314,0.6554
ENR-0000780,ENT-003354,0.9500
ENR-0000780,ENT-003754,0.6484
ENR-0000780,ENT-004894,0.6531
ENR-0000783,ENR-0000670,0.6213
ENR-0000783,ENR-0000778,0.6728
ENR-0000783,ENT-000091,0.6740
ENR-0000786,ENR-0000360,0.6752
ENR-0000787,ENR-0000601,0.6537
ENR-0000789,ENR-0000624,0.6161
ENR-0000789,ENT-002980,0.6453
ENR-0000790,ENR-0000676,0.6343
ENR-0000790,ENR-0000692,0.6190
ENR-0000790,ENR-0000710,0.6116
ENR-0000792,ENR-0000682,0.6108
ENR-0000792,ENT-000673,0.7714
ENR-0000793,ENT-000231,0.6254
ENR-0000793,ENT-001720,0.6208
ENR-0000793,ENT-002273,0.9076
ENR-0000793,ENT-003032,0.6019
ENR-0000793,ENT-004759,0.6184
ENR-0000794,ENR-0000798,0.7149
ENR-0000795,ENR-0000628,0.6516
ENR-0000795,ENR-0000644,0.6234
ENR-0000795,ENR-0000707,0.6711
ENR-0000795,ENT-001216,0.7028
ENR-0000797,ENR-0000615,0.6311
ENR-0000797,ENT-003805,0.7595
ENR-0000798,ENT-000116,0.7483
ENR-0000798,ENT-004895,0.6062
ENR-0000799,ENT-002756,0.6513
ENR-0000801,ENT-002511,0.6059
ENR-0000802,ENT-001753,0.6278
ENR-0000802,ENT-002277,0.6674
ENR-0000803,ENT-001205,0.6023
ENR-0000803,ENT-004290,0.6067
ENR-0000804,ENT-001792,0.6207
ENR-0000804,ENT-004592,0.6054
ENR-0000806,ENT-003417,0.6469
ENR-0000806,ENT-004187,0.6222
ENR-0000807,ENT-000888,0.6116
ENR-0000807,ENT-001647,0.6092
ENR-0000807,ENT-002988,0.6190
ENR-0000807,ENT-003342,0.6164
ENR-0000807,ENT-003450,0.6026
ENR-0000810,ENT-000298,0.6275
ENR-0000811,ENT-001939,0.6127
ENR-0000812,ENT-000211,0.6222
ENR-0000812,ENT-001543,0.6634
ENR-0000812,ENT-003106,0.6140
ENR-0000812,ENT-003572,0.6008
ENR-0000812,ENT-004010,0.6003
ENR-0000813,ENR-0000748,0.6499
ENR-0000813,ENT-000821,0.6159
ENR-0000813,ENT-001038,0.6518
ENR-0000813,ENT-001312,0.6471
ENR-0000813,ENT-002568,0.6278
ENR-0000814,ENT-000695,0.6120
ENR-0000815,ENT-000121,0.6104
ENR-0000815,ENT-001492,0.6108
ENR-0000818,ENT-001426,0.6644
ENR-0000818,ENT-001436,0.6078
ENR-0000818,ENT-003357,0.6059
ENR-0000820,ENT-000721,0.6161
ENR-0000820,ENT-001060,0.6117
ENR-0000820,ENT-003636,0.6188
ENR-0000820,ENT-004774,0.6476
ENR-0000821,ENR-0000306,0.6480
ENR-0000821,ENT-000629,0.6037
ENR-0000821,ENT-002329,0.6029
ENR-0000821,ENT-003980,0.6480
ENR-0000821,ENT-004823,0.6165
ENR-0000822,ENT-001378,0.6318
ENR-0000822,ENT-002391,0.6332
ENR-0000823,ENT-001712,0.6324
ENR-0000823,ENT-001818,0.6523
ENR-0000826,ENT-000148,0.6044
ENR-0000826,ENT-002180,0.6393
ENR-0000826,ENT-003005,0.6029
ENR-0000826,ENT-003215,0.6063
ENR-0000826,ENT-004527,0.6015
ENR-0000827,ENT-002266,0.6035
ENR-0000827,ENT-003090,0.6441
ENR-0000827,ENT-003629,0.6167
ENR-0000830,ENT-000094,0.6184
ENR-0000832,ENT-003006,0.6471
ENR-0000833,ENT-000953,0.6067
ENR-0000834,ENR-0000901,0.6292
ENR-0000835,ENT-003712,0.6211
ENR-0000837,ENT-004926,0.6232
ENR-0000838,ENR-0000985,0.6033
ENR-0000838,ENT-001328,0.6306
ENR-0000839,ENT-003808,0.6025
ENR-0000839,ENT-004410,0.6295
ENR-0000840,ENT-002901,0.6055
ENR-0000841,ENT-000526,0.6832
ENR-0000841,ENT-001030,0.6106
ENR-0000841,ENT-001140,0.6129
ENR-0000841,ENT-002445,0.6025
ENR-0000841,ENT-004672,0.6152
ENR-0000842,ENT-000251,0.6169
ENR-0000842,ENT-001160,0.6083
ENR-0000842,ENT-002195,0.6223
ENR-0000844,ENT-001176,0.6287
ENR-0000846,ENT-000316,0.6366
ENR-0000846,ENT-001679,0.6354
ENR-0000846,ENT-002322,0.6527
ENR-0000846,ENT-004834,0.6340
ENR-0000846,ENT-004858,0.6535
ENR-0000850,ENT-003852,0.6127
ENR-0000851,ENT-002687,0.6166
ENR-0000851,ENT-004145,0.6103
ENR-0000851,ENT-004951,0.6007
ENR-0000853,ENT-004573,0.6044
ENR-0000854,ENT-000300,0.6748
ENR-0000854,ENT-001344,0.6300
ENR-0000854,ENT-003044,0.6108
ENR-0000854,ENT-003101,0.6167
ENR-0000854,ENT-004821,0.6214
ENR-0000855,ENR-0000812,0.6633
ENR-0000855,ENT-001543,0.6443
ENR-0000856,ENT-001753,0.6106
ENR-0000863,ENT-004294,0.6117
ENR-0000867,ENR-0000105,0.6058
ENR-0000867,ENT-004847,0.6125
ENR-0000868,ENT-001262,0.6325
ENR-0000868,ENT-001748,0.7341
ENR-0000868,ENT-002090,0.6626
ENR-0000868,ENT-004279,0.6337
ENR-0000868,ENT-004788,0.6351
ENR-0000872,ENT-004559,0.6207
ENR-0000873,ENR-0000288,0.6353
ENR-0000873,ENT-000330,0.6337
ENR-0000873,ENT-000747,0.6110
ENR-0000873,ENT-004884,0.6353
ENR-0000875,ENT-004364,0.6151
ENR-0000876,ENR-0000383,0.6365
ENR-0000876,ENT-000258,0.6132
ENR-0000876,ENT-000753,0.6457
ENR-0000876,ENT-001305,0.6226
ENR-0000876,ENT-002525,0.6163
ENR-0000880,ENT-001237,0.6014
ENR-0000880,ENT-003115,0.6251
ENR-0000881,ENT-003244,0.6054
ENR-0000882,ENT-001542,0.6510
ENR-0000882,ENT-003430,0.6162
ENR-0000883,ENT-000448,0.6036
ENR-0000883,ENT-000464,0.6247
ENR-0000883,ENT-003230,0.6061
ENR-0000883,ENT-003617,0.6183
ENR-0000883,ENT-004756,0.6088
ENR-0000884,ENR-0000326,0.6014
ENR-0000884,ENT-001343,0.6463
ENR-0000884,ENT-004294,0.6042
ENR-0000884,ENT-004894,0.6019
ENR-0000887,ENR-0000147,0.6062
ENR-0000887,ENT-000462,0.6227
ENR-0000887,ENT-001905,0.6052
ENR-0000887,ENT-002430,0.6083
ENR-0000889,ENR-0000921,0.6055
ENR-0000891,ENT-001939,0.6473
ENR-0000891,ENT-003419,0.6557
ENR-0000891,ENT-004644,0.6223
ENR-0000893,ENT-003854,0.6008
ENR-0000893,ENT-004293,0.6025
ENR-0000893,ENT-004508,0.6034
ENR-0000894,ENR-0000935,0.6311
ENR-0000894,ENT-000923,0.6071
ENR-0000894,ENT-001069,0.6456
ENR-0000894,ENT-001649,0.6099
ENR-0000894,ENT-004138,0.6047
ENR-0000897,ENT-003879,0.6015
ENR-0000897,ENT-004218,0.6180
ENR-0000898,ENT-000090,0.6061
ENR-0000898,ENT-001746,0.6074
ENR-0000898,ENT-001943,0.6456
ENR-0000900,ENT-000880,0.6056
ENR-0000900,ENT-001615,0.6169
ENR-0000900,ENT-003723,0.6052
ENR-0000901,ENT-000819,0.6371
ENR-0000901,ENT-003689,0.6090
ENR-0000901,ENT-004596,0.6303
ENR-0000902,ENT-001784,0.6129
ENR-0000903,ENT-000651,0.6118
ENR-0000903,ENT-001341,0.6078
ENR-0000903,ENT-001661,0.6696
ENR-0000903,ENT-002683,0.6202
ENR-0000903,ENT-003902,0.6182
ENR-0000904,ENT-001719,0.6322
ENR-0000904,ENT-001818,0.6039
ENR-0000906,ENT-002199,0.6109
ENR-0000908,ENT-001651,0.6714
ENR-0000908,ENT-003055,0.6121
ENR-0000908,ENT-003600,0.6662
ENR-0000908,ENT-004232,0.6228
ENR-0000908,ENT-004965,0.6378
ENR-0000910,ENT-001247,0.6030
ENR-0000910,ENT-004387,0.6069
ENR-0000911,ENT-001619,0.6005
ENR-0000911,ENT-003589,0.6247
ENR-0000912,ENT-001801,0.6024
ENR-0000912,ENT-002210,0.6461
ENR-0000912,ENT-002736,0.6085
ENR-0000913,ENT-000469,0.6293
ENR-0000916,ENR-0000314,0.6634
ENR-0000916,ENT-003061,0.6146
ENR-0000916,ENT-003163,0.6456
ENR-0000916,ENT-003515,0.6611
ENR-0000916,ENT-004114,0.6600
ENR-0000922,ENT-004816,0.6266
ENR-0000923,ENT-000085,0.6297
ENR-0000923,ENT-000401,0.6034
ENR-0000923,ENT-001141,0.6311
ENR-0000923,ENT-004117,0.6678
ENR-0000923,ENT-004135,0.6115
ENR-0000924,ENT-000349,0.6140
ENR-0000924,ENT-000695,0.6698
ENR-0000924,ENT-001497,0.6102
ENR-0000924,ENT-001954,0.6519
ENR-0000924,ENT-004396,0.6508
ENR-0000925,ENT-001813,0.6113
ENR-0000925,ENT-002311,0.6338
ENR-0000926,ENT-003389,0.6105
ENR-0000928,ENT-002445,0.6023
ENR-0000928,ENT-003044,0.6240
ENR-0000928,ENT-004076,0.6123
ENR-0000931,ENT-001950,0.6042
ENR-0000931,ENT-002340,0.6272
ENR-0000932,ENT-000814,0.6005
ENR-0000932,ENT-001876,0.6382
ENR-0000932,ENT-003233,0.6050
ENR-0000934,ENR-0000932,0.6292
ENR-0000934,ENT-000468,0.6102
ENR-0000934,ENT-001876,0.6094
ENR-0000934,ENT-003233,0.6070
ENR-0000935,ENT-001069,0.7048
ENR-0000935,ENT-001575,0.6423
ENR-0000935,ENT-002043,0.6611
ENR-0000935,ENT-003315,0.6750
ENR-0000935,ENT-003428,0.6558
ENR-0000937,ENT-003197,0.6238
ENR-0000939,ENT-001949,0.6062
ENR-0000939,ENT-002861,0.6311
ENR-0000939,ENT-003381,0.6055
ENR-0000942,ENT-000266,0.6014
ENR-0000942,ENT-000632,0.6750
ENR-0000942,ENT-004684,0.6412
ENR-0000943,ENT-000247,0.6125
ENR-0000943,ENT-001653,0.6027
ENR-0000943,ENT-003736,0.6064
ENR-0000943,ENT-003948,0.6199
ENR-0000943,ENT-004183,0.6057
ENR-0000945,ENT-000163,0.6143
ENR-0000945,ENT-002043,0.6526
ENR-0000945,ENT-003315,0.6235
ENR-0000945,ENT-003428,0.6156
ENR-0000945,ENT-004511,0.6162
ENR-0000950,ENT-003386,0.6256
ENR-0000951,ENT-001890,0.6179
ENR-0000952,ENT-004455,0.6168
ENR-0000956,ENT-001907,0.6018
ENR-0000956,ENT-003590,0.6319
ENR-0000960,ENR-0000013,0.6501
ENR-0000960,ENT-000866,0.6223
ENR-0000960,ENT-001937,0.6191
ENR-0000960,ENT-003806,0.6501
ENR-0000960,ENT-003964,0.6311
ENR-0000961,ENT-000747,0.6040
ENR-0000961,ENT-002311,0.6279
ENR-0000962,ENT-004257,0.6315
ENR-0000963,ENT-000516,0.6123
ENR-0000963,ENT-001659,0.6092
ENR-0000963,ENT-001763,0.6199
ENR-0000964,ENT-001381,0.6114
ENR-0000965,ENT-003146,0.6049
ENR-0000967,ENT-001223,0.6152
ENR-0000970,ENT-000171,0.6627
ENR-0000970,ENT-001914,0.6078
ENR-0000970,ENT-002458,0.6101
ENR-0000970,ENT-004419,0.6069
ENR-0000971,ENT-001433,0.6160
ENR-0000971,ENT-004313,0.6002
ENR-0000973,ENR-0000163,0.6177
ENR-0000973,ENT-000555,0.6296
ENR-0000973,ENT-002424,0.6158
ENR-0000973,ENT-003350,0.6434
ENR-0000973,ENT-004572,0.6199
ENR-0000974,ENT-001400,0.6119
ENR-0000974,ENT-001940,0.6123
ENR-0000974,ENT-002381,0.6169
ENR-0000974,ENT-003439,0.6122
ENR-0000974,ENT-004339,0.6101
ENR-0000975,ENT-001470,0.6053
ENR-0000975,ENT-004247,0.6020
ENR-0000977,ENT-002763,0.6144
ENR-0000977,ENT-004125,0.6010
ENR-0000977,ENT-004316,0.6299
ENR-0000978,ENT-000456,0.6073
ENR-0000979,ENT-001354,0.6022
ENR-0000979,ENT-002807,0.6102
ENR-0000979,ENT-004019,0.6013
ENR-0000979,ENT-004185,0.6399
ENR-0000981,ENT-003224,0.6122
ENR-0000984,ENR-0000094,0.6010
ENR-0000984,ENT-000025,0.6010
ENR-0000984,ENT-004211,0.6360
ENR-0000985,ENT-003260,0.6029
ENR-0000988,ENT-004440,0.6064
ENR-0000991,ENT-000289,0.6039
ENR-0000992,ENT-002206,0.6060
ENR-0000994,ENR-0000205,0.6452
ENR-0000994,ENR-0000428,0.6334
ENR-0000994,ENT-000795,0.6396
ENR-0000994,ENT-001873,0.6971
ENR-0000994,ENT-002186,0.6748
ENR-0000997,ENT-004428,0.6185
ENR-0000998,ENT-001868,0.6097
ENR-0000998,ENT-004462,0.6158
ENR-0000998,ENT-004853,0.6219
