counterparty_id,score,_match_type,_true_a_id,counterparty_address,counterparty_name,credit_limit_usd,domicile,internal_rating,lei_code,onboarded_date,relationship_manager
CP-004931,0.4577,unmatched,,"USCGC Lee, FPO AE 30079",Ramirez PLC Group,81488458,GB,3A,,2023-07-27,Matthew Myers
CP-002744,0.3718,unmatched,,"878 Stewart Plaza, West Georgeview, DE 54333","Kim, Morton and Cannon Holdings",46567693,NL,NR,,2010-05-30,David Simon
CP-004199,0.3294,unmatched,,"13579 Ronald Walk Suite 841, East Josephhaven, RI 56243",Green and Sons NV,29650735,IE,3A,,2014-12-19,John Hernandez
CP-009257,0.3431,unmatched,,"85714 Coleman Fork, Johnsonfort, NH 62408",Smith-Ramos Holdings,95159762,BE,1B,,2017-04-29,Michael Webb
CP-007390,0.3711,unmatched,,"14830 Justin Parks Apt. 116, West Alexbury, AS 59954","Callahan, Browning and Burns SAS",68116924,FR,1A,,2021-06-04,Aaron Henry
CP-000340,0.3356,unmatched,,"3743 Malone Knoll Apt. 222, North Justin, MD 95879",Kelly LLC Holdings,81301297,ES,1A,,2022-04-30,Danielle Reed
CP-005361,0.3168,unmatched,,"9907 Hoover Rue Suite 467, New Micheleport, MT 74318","Williams, Perez and Perez PLC",33281925,IT,NR,,2021-04-21,Michael Walsh
CP-003888,0.4404,unmatched,,"USCGC Fields, FPO AA 71879",Wilson and Sons NV,38532742,IE,3A,,2019-09-17,Christopher Moore
CP-001820,0.3846,unmatched,,"523 Gutierrez Club Suite 434, West Stephenstad, NM 52097",Thompson Ltd PLC,45516676,JP,2A,TAST00Z12K4S1SOL5P65,2023-02-17,Leah Spears
CP-008631,0.3697,unmatched,,"30697 Katherine Plain, Port Jordanview, WV 45952",Parker-Crawford AG,32648282,DE,3A,A1Q600GQV2ASKOLCBQ84,2018-01-05,Charles Adams
CP-006385,0.3364,unmatched,,"20835 Patrick Alley, North Alejandro, ND 11375","Alexander, Miller and Schneider Group",35310019,CH,NR,N14C00FIIPQVTAXJ8N73,2012-09-15,Gregory Byrd
CP-001798,0.3307,unmatched,,"82771 Robinson Plains Suite 165, New Paul, LA 91626",Meyer-Burnett Group,92033759,DE,3A,,2013-10-02,Charlene Suarez
CP-003256,0.3255,unmatched,,"530 Ann Harbor, Chenside, VA 46928",Washington-Perez & Co,45759133,AU,1A,LEE8007NVD4YDFYIUW36,2019-01-17,Tanya Franco
CP-006797,0.3126,unmatched,,"638 Jackson Club Suite 251, Maloneberg, NY 42095","Wong, Turner and Moore AG",78570819,CH,NR,,2013-09-06,Kathryn Perez
CP-001052,0.3619,unmatched,,"38544 Ashley Forest, Morenoton, PR 89078",Brown LLC NV,86564095,NL,NR,96YH00MJF330MGQZQI50,2014-10-19,Cheryl Ali
CP-000713,0.3283,unmatched,,"808 Michael Ports Apt. 148, East Tiffany, KY 76568","Riddle, Riley and Thomas Inc",83606225,US,NR,,2022-04-29,Christopher Evans
CP-007488,0.4486,unmatched,,"Unit 1142 Box 8907, DPO AP 68888",Kelley-Williams SRL,27749490,IE,3B,,2014-10-25,William Kaiser
CP-008371,0.3409,unmatched,,"91273 Daniel Villages Apt. 106, East Mary, GU 09676","Garcia, Weaver and Cruz Group",22294372,GB,3B,,2015-02-02,Donald Garcia
CP-008331,0.3848,unmatched,,"30980 Danny Pike, Lake Larryberg, RI 27829",Bailey PLC & Co,51982448,AT,1B,,2022-11-19,Michelle Woods
CP-000449,0.2916,unmatched,,"407 Schultz Lakes Apt. 329, New Andrea, PW 74951",Castaneda-Johnson SA,3579839,FR,3A,,2012-05-22,Stacey Smith
CP-001530,0.2785,unmatched,,"865 Wall Parkways Suite 272, Rebeccatown, MI 62407",Chen-Willis Corp,26278821,AU,3A,C0LO00TYBIZ1V7D8PU23,2010-10-11,Terry Serrano
CP-006106,0.4132,unmatched,,"Unit 6628 Box 1063, DPO AE 27775","Hall, Cortez and Mack & Partners",10474817,AU,2A,,2020-08-14,Jessica Barnett
CP-007052,0.3465,unmatched,,"36267 Pamela Glens Suite 683, New Christineborough, MP 65511",Eaton LLC Group,16402240,SE,1B,,2013-08-15,Melissa Adams
CP-005715,0.3518,unmatched,,"8095 Hernandez Corners, Kingbury, UT 17395",Rice-Mooney Group,42644279,DE,NR,XBHZ00W6OWNZC7D5TT11,2011-06-26,Linda Campos
CP-005174,0.3831,unmatched,,"39678 Taylor Junctions Apt. 409, Woodschester, IA 32024",Stewart PLC SA,13489807,FR,NR,SO1V00UW4AKM5XWWHJ45,2011-01-23,Heather Williams
CP-003648,0.3727,unmatched,,"914 Ford Ford, West Ryan, MT 28629",Howell PLC Corporation,23594670,IE,2A,,2012-10-01,Mr. Erik Daniels
CP-009108,0.3140,unmatched,,"32072 Sellers Crossroad Suite 771, Autumnview, NC 18501",Davis-Lopez AG,72331481,IE,2A,,2010-02-07,Dominique Wilkerson
CP-002456,0.3160,unmatched,,"22007 Rodriguez Curve Suite 769, Lake John, MA 41096",Phillips-Warren Group,44068014,NO,1A,HIGI00QIZG5EMTFHKL91,2013-03-24,Phillip Grimes
CP-005988,0.3240,unmatched,,"35799 Matthew Plaza Apt. 762, Martinezmouth, NY 70037",Thomas-Baker NV,86286223,NL,2A,,2010-02-12,Michael Sosa
CP-004984,0.3116,unmatched,,"32570 Daniel Dale Suite 094, Susanborough, NC 67438",Jacobson LLC Group,60125430,NL,1A,,2013-02-17,Kenneth Young
CP-003056,0.3634,unmatched,,"1047 Sherry Prairie, Lake Marthastad, KY 05995",Miller Group & Co,74309814,JP,1A,,2015-07-08,Katherine Evans
CP-005171,0.3434,unmatched,,"155 Tabitha Canyon Apt. 565, Harrisport, MT 04780","Thompson, Clark and Stout Group",13858832,FR,1B,9LM100YAK9MHSUN8NB74,2017-05-31,Michael Moore
CP-006733,0.2909,unmatched,,"79340 Moore Valley, West Josephfurt, MO 55155","Berry, Tran and Eaton LLC",3427267,ES,1B,,2011-09-08,Christopher James
CP-009790,0.3005,unmatched,,"04201 Baker Junctions, Lake Rebekahland, VT 45264",Barron Inc Group,69821217,SG,3B,,2023-01-21,Benjamin Navarro
CP-004853,0.3440,unmatched,,"889 Matthew Garden, Blakebury, LA 54055",Ferrell-Wilson PLC,63909512,CA,2A,6ZVD00BYN32VM5W4OD56,2013-03-14,Emma Shepherd
CP-005373,0.4578,unmatched,,"USCGC Lopez, FPO AA 42864",Bradford LLC Corporation,3223622,IT,3B,,2010-11-06,Christine Garner
CP-009335,0.3195,unmatched,,"9661 Troy Knoll Apt. 681, North Dennis, OR 49291",Glover-Murphy & Co,3967210,DE,2A,,2021-05-17,Brian Adams
CP-003270,0.3907,unmatched,,"695 Russell Prairie, West James, CO 55477",Estrada PLC SAS,23166117,FR,3A,ZJX80098RNJQELBFTY62,2018-03-28,Nicole Davis
CP-009404,0.3514,unmatched,,"83538 Sarah Ports Apt. 765, Garciatown, MT 91243","Salazar, Payne and Gordon AB",9122266,SE,3B,,2011-09-10,Steven Lopez
CP-006301,0.3261,unmatched,,"2434 Stewart Stream, Tylerburgh, LA 79953",Armstrong-Jimenez & Co,19953007,CH,3B,I33T00F0UMVVPTE7V067,2023-01-21,Benjamin Meyer
CP-002466,0.3608,unmatched,,"55036 Andrew Route, Port Robertview, MA 78489",Armstrong-Franco GmbH,66227101,DE,NR,,2010-06-29,Steve Smith
CP-009950,0.3226,unmatched,,"6926 Devin Wall, West Brooke, TN 89117",Ryan Group NV,47938212,BE,NR,IB5I00NHKIZW7PDWMY39,2013-10-11,Theresa Miles
CP-003616,0.4756,unmatched,,"USNV Smith, FPO AA 31758",Shea LLC Holdings,70143458,NL,3A,Y46G00735VDE7Q3VKT47,2014-04-29,Jeffrey Baker
CP-003310,0.3710,unmatched,,"USNS Velasquez, FPO AP 37927","Finley, Cameron and Frederick LLC",58574946,HK,2A,,2010-08-04,Michael West
CP-000442,0.3724,unmatched,,"692 Love Circles, Lake Laura, VA 94597",Hammond and Sons Holdings,95869590,BE,2B,5AX50081NC49LL2EVA33,2019-06-03,Lisa Carter
CP-005556,0.3514,unmatched,,"25291 Jones Glens Suite 687, Melaniemouth, VA 19519",Mccormick and Sons Group,22725834,LU,2B,,2022-05-10,David Reynolds
CP-002300,0.4110,unmatched,,"944 Herman Falls, South Linda, UT 96184","Davis, Carroll and Everett Partners",11112580,AU,2A,,2018-04-22,Kim Johnson
CP-004938,0.3659,unmatched,,"6434 Guzman Branch Suite 342, Johntown, DC 38592",Wallace-Fitzpatrick Capital,96734628,GB,3A,,2022-05-29,Mark Glover
CP-003407,0.4270,unmatched,,"93878 Sanders Lake Apt. 600, Russellland, AR 17472",Smith LLC NV,21902203,NL,1A,,2011-01-27,Breanna Gonzalez
CP-004110,0.3441,unmatched,,"14048 Sanchez Street Suite 819, West Kaylaburgh, MD 31126","Holland, Hernandez and Sullivan SAS",47089096,FR,2B,,2018-08-31,Kara Taylor
CP-000464,0.4090,unmatched,,"USNS Gordon, FPO AE 76679",Zamora and Sons AB,74980156,NO,1A,,2011-01-06,Bruce Stevens
CP-001464,0.3505,unmatched,,"0289 Clark Unions, Sheppardville, AZ 75593",Mckinney Group Limited,49826921,GB,NR,,2020-03-12,Emily Cummings
CP-004990,0.3314,unmatched,,"41398 Stephanie Roads Apt. 496, Millermouth, MI 56237",Sanchez LLC AB,36584643,DK,1B,,2011-03-21,Meghan Ritter
CP-006131,0.3417,unmatched,,"32966 Robbins Trail Suite 501, East Erinfurt, OK 90495",Hunt-Hess Group,89267951,NL,2B,9FZW008RS4UXOA45VK59,2017-12-06,Sean Nguyen
CP-000890,0.4916,unmatched,,"Unit 3451 Box 7705, DPO AA 05240","Wall, Smith and Castaneda Holdings",10106679,DK,3A,7PLX007F7XTAGL5AI040,2022-09-06,Latasha Pope
CP-006364,0.4414,unmatched,,"153 Thomas Courts, West Jesse, AK 89385","Mcpherson, Gates and Reyes GmbH",34077730,AT,2A,,2019-09-09,George Rose
CP-000066,0.3334,unmatched,,"22209 Jason Heights Suite 901, Warnerborough, VT 38124",Wilson Inc Group,14041698,AU,NR,,2021-11-27,Victoria Holland
CP-005896,0.2839,unmatched,,"63010 Myers Highway, Donnaberg, IN 07088","Cooper, Bell and Kim Partners",633850,IE,3A,,2023-01-05,Jason Maynard
CP-005350,0.3572,unmatched,,"28639 Nelson Parkways, North Taylor, NV 43134","Miller, French and Lawson Capital",3944205,NO,3A,,2017-06-23,Cameron Kemp
CP-002778,0.2870,unmatched,,"00873 Church Crest Suite 627, Porterton, VA 94364","Jacobs, Fisher and Case Capital",11536334,JP,1A,,2016-12-11,Jonathan Jones
CP-005703,0.2768,unmatched,,"99747 Smith Lock Apt. 443, Jonathanville, AS 87417",Reed Ltd AG,74116200,ES,2B,,2016-01-20,Karl Gutierrez
CP-000180,0.3519,unmatched,,"761 Mcintosh Wall, Caitlinbury, HI 62263",Richardson LLC Limited,69886714,IT,1B,,2022-08-02,Shannon Conner
CP-002235,0.3279,unmatched,,"393 Bobby Cliffs, Johnburgh, IL 90598",Long-Parrish Holdings,205300,GB,1B,,2023-02-25,James Wagner
CP-007301,0.3309,unmatched,,"104 Smith Path Apt. 477, New Oscarmouth, NV 21097",Crawford Group AB,42191003,NO,NR,,2018-07-10,Brandon Heath
CP-004928,0.3402,unmatched,,"0765 White Forges, Lake Chadview, PR 70920",Watts and Sons Capital,12134557,FR,2B,CGOJ003RBHXH7O1VTZ85,2020-12-10,Julian Garcia
CP-002891,0.3530,unmatched,,"062 Dean Keys, New Josephton, RI 14015","Weaver, Hill and Robinson Group",82277738,NL,2A,DVLR00UDA744U57CSX26,2015-07-13,Mark Robinson
CP-009397,0.3544,unmatched,,"3404 Elliott Summit Suite 941, Port Dwayneborough, GU 49081",Snyder and Sons Group,51717970,AT,3A,,2020-01-21,Nicole Small
CP-001834,0.3511,unmatched,,"54185 Clarke Inlet, Jeffreytown, TX 61026",Koch Ltd Group,95279597,NL,NR,,2016-03-05,Sean Jennings
CP-004469,0.4031,unmatched,,"USCGC Dawson, FPO AP 29257","Washington, Rollins and Melton GmbH",60973194,AT,2A,0VIH00BZBPRVIDX0NF90,2012-08-01,Cindy Rodgers
CP-006003,0.2930,unmatched,,"74570 Lopez Green, Michaelside, IN 98594",Dyer-Robertson SAS,95792941,AU,3B,,2010-03-16,Audrey Heath
CP-003191,0.4611,unmatched,,"7767 Joseph Mount Suite 658, North Jenniferton, MS 61976","Austin, Hall and Gibson Group",10407140,SE,1A,,2012-12-29,Kevin Sanchez
CP-003189,0.3793,unmatched,,"8408 Rebecca Glen Suite 847, Henryfurt, KS 72855","Martin, Payne and Owen SAS",41427115,AU,1A,,2021-12-28,Laura Green
CP-007318,0.2863,unmatched,,"4304 Mills Ramp, Lake Erica, SD 92773",Thompson-Robinson BV,69881333,AU,2B,,2017-03-03,Michael Mason
CP-008506,0.3426,unmatched,,"8462 Cooper Parks, East Markmouth, NH 32559",Ray Ltd Group,7489778,AU,3A,QC2600WZTOXHLRRXAO24,2013-01-23,David Hudson
CP-002299,0.3404,unmatched,,"6771 Reid Parkways Apt. 296, Kathrynhaven, NV 87560",Guerra-Jacobs SRL,65691908,AU,2A,,2017-06-08,Jason Foster
CP-005130,0.2865,unmatched,,"74748 Garcia Road, Blackshire, NH 80717","Avila, Vargas and Henderson & Partners",89836889,IE,3B,,2010-05-03,Kathy Evans
CP-004369,0.3482,unmatched,,"6385 Taylor Neck, Vazquezbury, PA 38430",Duarte and Sons SAS,35669993,FR,NR,,2023-04-10,Helen Norton
CP-001490,0.2970,unmatched,,"8272 Dillon Branch Suite 016, Christopherbury, NC 95023",Lee-Graham Corp,54926159,ES,2B,,2022-02-03,Michael Mccarty
CP-007307,0.3257,unmatched,,"6075 Beck Extensions Suite 025, Lake Kristina, CT 39183","Turner, Gutierrez and Johnson Capital",55894309,AU,2B,,2020-06-26,Crystal Young
CP-005106,0.3302,unmatched,,"184 Michelle Walk Suite 469, Juanville, ND 91161","Lee, Bird and Robinson Inc",25132729,US,1A,NB5I004ANT6UCPYTX894,2012-12-29,Steven Malone
CP-000615,0.3735,unmatched,,"99703 Diane Square Suite 233, Lake Kelly, IA 99926",Clark and Sons Limited,72090715,GB,3A,,2020-10-13,Caroline Owens
CP-001028,0.4028,unmatched,,"24015 Nicole Club, New Annettemouth, VI 98744","Brown, Jones and Liu Holdings",64651094,CA,1A,UZO300J3FQDTKZR4GM43,2012-02-11,Gene Riley
CP-006690,0.3325,unmatched,,"9093 Baldwin Square, East Robert, CO 54386","Cervantes, Stephens and Reynolds Group",68698964,CH,2B,,2010-02-07,Andrea Banks
CP-000484,0.4423,unmatched,,"USS Jackson, FPO AP 85262",Rodriguez PLC SA,55791634,ES,2A,,2013-03-30,Dorothy Rosario
CP-009307,0.4150,unmatched,,"150 Todd Greens, Thompsonbury, MI 04690",Murray Ltd SAS,61699119,FR,2B,,2012-06-20,Benjamin Baker
CP-003814,0.3128,unmatched,,"3610 Michael Knolls Suite 202, Osbornebury, PR 43556","Miles, Mckinney and Wilcox NV",15039741,BE,1A,,2010-09-22,Bryce Webster
CP-008043,0.2934,unmatched,,"76931 Lauren Locks Suite 571, Lake Coryburgh, PR 12047",Boyd Inc NV,35568219,JP,3A,S4JB0029RQ20NNOBJT82,2023-08-31,Allen Bauer
CP-004830,0.3057,unmatched,,"339 Susan Club Apt. 035, Mooreport, FL 50262","White, Lindsey and Santos AB",24505547,DK,1B,RPEA006NGU3DZ79BO388,2019-07-21,Dr. Matthew Cook
CP-004168,0.3518,unmatched,,"46236 Jennifer Fields, Erinside, DC 95867","Ball, Garza and Sanchez SAS",30750636,FR,1B,,2015-11-07,Kimberly Fry
CP-009775,0.2928,unmatched,,"0719 Stacie Mall Apt. 667, Lake Gabriel, VI 11991",Norman-Stephens Holdings,43502434,CH,2B,,2011-02-16,Brandi Summers
CP-003702,0.3416,unmatched,,"030 Hernandez Shoals Suite 032, New Alanside, NE 66838",Hodges-Parsons Capital,34105204,DK,1B,,2011-06-26,Jason Guzman
CP-008612,0.3059,unmatched,,"235 Angela Stream, West Jeffrey, NH 20923","Crane, Archer and Nguyen Capital",20014594,SG,2B,P2MR004OI4RCLASO5915,2018-05-23,Stephanie Warner
CP-009381,0.3495,unmatched,,"3511 Evans Landing, East Jonathan, WI 07388",Williams Ltd Corporation,48193280,IT,3A,,2020-02-27,Natalie Henry
CP-003243,0.3690,unmatched,,"509 Sarah Lake Apt. 981, Port Sarahstad, AR 17945",Peterson-Riley GmbH,3992381,AT,2B,,2013-10-19,Eric Tate
CP-003484,0.2912,unmatched,,"523 Harvey Via Suite 187, Millerton, NV 15239",Klein Inc Holdings,36415198,DK,1A,,2022-05-11,Carolyn Todd
CP-009589,0.3443,unmatched,,"10657 Crawford Parkway Apt. 925, Riverahaven, HI 50193",Wheeler Inc Ltd,98624935,JP,1A,,2012-08-01,James Hahn
CP-001663,0.3210,unmatched,,"929 Cardenas Fort Suite 660, Troybury, CA 32165",Stone-Ramos Partners,474068,GB,2A,,2011-11-02,Matthew Lee
CP-008431,0.3163,unmatched,,"939 Smith Walk Suite 984, Bethanystad, OH 93839",Short-Wells Group,58378966,SG,1A,I2XE00K7WHHORZPO0W32,2014-06-06,Jonathan Zhang
CP-004666,0.3571,unmatched,,"212 Stone Tunnel Suite 274, Pearsonland, AL 94018",White LLC Ltd,56555880,HK,2B,,2012-11-08,Rachel Jarvis
CP-002135,0.3339,unmatched,,"03913 Bobby Tunnel Apt. 513, East Erinside, PA 95211","Garrison, Parker and Chambers LLC",72761392,ES,NR,,2023-07-01,Katherine Torres
CP-005127,0.3469,unmatched,,"9310 Morris Plains, East Joe, MN 39306",Collins-Mason GmbH,41832941,AT,2B,KVO8007Q2DY88AD85H31,2015-11-13,Joshua Hernandez
CP-003464,0.3192,unmatched,,"535 Sullivan Alley Apt. 326, Debraside, NE 43104",Harrington and Sons AG,79862919,CH,3B,,2014-05-02,Whitney Morgan
CP-001196,0.3032,unmatched,,"1548 Shawn Ports, Dennischester, MS 60419","Gonzalez, Tucker and Odonnell PLC",59301684,SG,3B,,2017-08-27,Sean Singh
CP-003517,0.3059,unmatched,,"0645 Pam Manor, East Donna, AK 76206",Cox Ltd AB,53978667,SE,NR,,2015-06-07,Timothy Williams
CP-008962,0.3313,unmatched,,"3394 Cheryl Villages Suite 460, Kurtton, LA 60234","Payne, Stevens and Duncan AG",75925982,CH,1A,,2019-12-07,Sheri Harrison
CP-003751,0.2706,unmatched,,"5839 Marissa Crescent Suite 135, Brownland, MA 47233",Griffin-Davis BV,8650667,ES,NR,02WT005LX4JIU5GMG536,2011-01-09,David Pennington
CP-006298,0.2999,unmatched,,"268 Hughes Corners Apt. 064, Hicksbury, NM 57254",Campbell PLC Capital,10256626,NO,1A,,2011-08-24,Reginald Watkins
CP-000302,0.3328,unmatched,,"3201 Meyer Stravenue, Schneiderton, NE 42175","Rodriguez, Wade and Hernandez Group",367204,NL,2A,,2022-04-17,Donald Conrad
CP-009992,0.3020,unmatched,,"0792 Elizabeth Square Suite 276, Wattsshire, WV 42051",Stark-Dawson Ltd,77176667,AU,1B,,2010-11-11,Maria Morgan
CP-006200,0.3035,unmatched,,"5231 Allen Stravenue Apt. 040, Port Lisa, AK 37103",Krueger LLC Group,64282807,ES,1A,,2011-11-30,Miss Patricia Noble
CP-002895,0.3541,unmatched,,"682 Michael Square, Valerieside, IN 43478",Pope-Bennett Partners,2440944,GB,1A,,2015-12-20,Robert Mcdaniel
CP-004887,0.3915,unmatched,,"PSC 3852, Box 8512, APO AE 19486",Reynolds-Adams SRL,66973891,HK,2A,,2017-11-26,Christina Parrish
CP-003006,0.3189,unmatched,,"2642 Teresa Trail Apt. 223, Davisfurt, CA 73032",Mcdowell LLC Group,22889771,NO,NR,,2023-08-29,Sophia Olson
CP-001629,0.3318,unmatched,,"42982 Murphy Glens Suite 551, Ryanmouth, MA 21933","Dunn, Thomas and Garcia Group",44839435,AT,1B,04DE000MEG9QIVDJU268,2017-12-04,Cynthia Reid
CP-006687,0.3745,unmatched,,"1158 Joshua Parkways, Campbellstad, NH 85949",Wright PLC Inc,15972557,JP,2A,,2016-03-22,Brandon Carter
CP-008828,0.2965,unmatched,,"688 Fischer Hill Apt. 905, North Sharon, IN 29415",Lawrence PLC Holdings,79532704,NL,3B,,2011-11-18,Ian Martinez
CP-005631,0.3623,unmatched,,"23658 Martin Junctions Suite 764, Anthonybury, WA 59231",Smith and Sons AB,69964076,JP,1A,,2014-08-24,Charles Sherman
CP-008145,0.3117,unmatched,,"125 Buchanan Villages, Gordonstad, MI 37864","Baker, Dennis and Haley SA",58223377,FR,3B,,2015-08-07,Brooke Scott
CP-000598,0.3543,unmatched,,"934 Greene Mission, Stevenfurt, ND 83634","Jones, King and Lang Group",54333635,CH,1B,YDHT00JPMF9EA7WFG459,2010-03-21,Lisa Andersen
CP-000538,0.4517,unmatched,,"PSC 9083, Box 9673, APO AE 80239",Perry and Sons & Co,92418329,AT,3B,,2021-02-11,Maria Martinez
CP-007506,0.3077,unmatched,,"310 Sullivan Mountain, New Tiffanyshire, NV 77189",Jenkins-Perkins Ltd,63348148,LU,1B,XPKE00F916Q2PD4G4741,2019-06-08,Scott Daugherty
CP-006625,0.4829,unmatched,,"Unit 8875 Box 1721, DPO AA 41342","Banks, Newton and Mays Capital",54463820,FR,3A,JQSU00S68JOOKEXQ9G23,2016-10-21,Courtney Newman
CP-007595,0.3320,unmatched,,"80805 Sydney Curve, South Johnview, WV 95959",Kelly PLC Group,1400901,US,1A,,2015-10-31,Kristen Fields
CP-006602,0.2867,unmatched,,"16448 Woods Park Apt. 141, Katrinaburgh, TX 33085",Jensen-Snow Holdings,99701059,SE,NR,EHZ300UGAZPWVLWEWW77,2013-07-04,Tyler Mcgrath
CP-009910,0.3267,unmatched,,"201 Williams Ways Apt. 916, West Teresaburgh, ID 39554",Reid LLC Corporation,90619360,LU,3B,H3P500JE3KQXOQ816J11,2015-08-05,Richard Lin
CP-009678,0.3104,unmatched,,"2690 Keith Lakes Apt. 643, South Apriltown, WV 69370",Jensen and Sons BV,41158841,HK,NR,9CE100ESFPXK4A75A723,2010-02-01,Daniel Brown
CP-008805,0.3236,unmatched,,"34312 Jake Brook Apt. 191, East Franciscoberg, OR 49531","Allen, Jefferson and Stewart GmbH",19913071,DE,3A,OJ53001QN257PM0PIG81,2012-12-26,Mitchell Wilson
CP-006992,0.3861,unmatched,,"2284 Hernandez Fort Apt. 715, East Davidport, MP 86950",Mitchell Ltd Corporation,54010801,US,3A,,2010-10-08,Shannon Savage
CP-003368,0.3355,unmatched,,"7175 Nicole Ridge Apt. 412, Port Darren, VT 26839",Taylor-Rice NV,93324079,BE,2B,,2013-05-14,Miss Christina Hunter
CP-001022,0.4670,unmatched,,"Unit 5145 Box 7535, DPO AP 56672","Collins, Russell and Phillips Capital",25271928,IE,1A,,2011-03-10,Melissa Guzman
CP-009663,0.3122,unmatched,,"21148 Jason Unions Suite 073, Michelleside, AR 42761","Wallace, Nguyen and Brown BV",16888905,ES,1B,,2011-07-02,Earl Sims
CP-000166,0.4732,unmatched,,"USNV Rivera, FPO AE 53077",Werner-Abbott Holdings,9507374,SE,NR,,2022-10-13,Joshua Mason
CP-006066,0.2839,unmatched,,"99781 Howe Well, Lake Hayleyville, IN 30936","Berry, Le and Lee Group",24393540,GB,1B,,2017-12-30,Michael Gould
CP-001545,0.3470,unmatched,,"32793 Long Bridge, West Randytown, MI 96928",Lewis PLC Group,12857491,US,1B,SGUX00NZV1G8VYSDYS30,2012-07-19,Gregory Marquez
CP-008551,0.2995,unmatched,,"280 Leah Summit, Annatown, TN 46829","Garner, Gonzalez and Allison SRL",8947020,IT,3B,,2016-11-08,Joshua Tate
CP-005444,0.3825,unmatched,,"53132 May Squares Suite 287, North Brandy, AZ 11955","Martin, Johnson and Fields Holdings",74385152,DK,3A,,2016-03-10,Isabella Vasquez
CP-008991,0.3195,unmatched,,"00574 Madison Point, Bentleyberg, MA 34217",White LLC NV,68353213,BE,2A,,2021-02-25,Erica Mills
CP-007642,0.3400,unmatched,,"468 Johnson Fords Suite 141, South Andrewtown, NE 31786",Smith Ltd Corp,43016543,AU,2A,,2018-05-15,Paul Ball
CP-000420,0.5194,unmatched,,"Unit 3645 Box 8743, DPO AE 22194",Dunn and Sons Group,95302831,GB,2B,,2012-11-06,Stephanie Franklin
CP-003697,0.3768,unmatched,,"3980 John Inlet Suite 754, Jessicachester, GA 99202",Davis-Heath Holdings,12079820,CH,3A,PZKE00QGTE4UNC33N894,2014-01-17,Tony George
CP-004117,0.3667,unmatched,,"USNV Sanders, FPO AE 09612","Richmond, Perez and Johnson Inc",37587869,AU,1A,9HH300M1V25BPELB2111,2016-12-06,Donna Munoz
CP-001654,0.3199,unmatched,,"636 Jones Spur Apt. 237, Pagebury, CO 13691",Lucero-Mason Limited,16645366,IT,3A,,2012-12-07,James Hunt
CP-001105,0.3514,unmatched,,"6949 Brittany Branch, Lisachester, MN 34862","Dillon, Hunter and Ballard NV",7054248,NL,2B,UOTB00PQBYWEJDPJOD98,2017-08-05,David Savage
CP-004272,0.3152,unmatched,,"1428 Todd Rapids, Kingbury, MI 40721","Weaver, Bray and Harmon SA",61818584,JP,2B,,2013-03-05,Colleen Johnson
CP-005746,0.2977,unmatched,,"84597 Singleton Overpass Suite 106, New Bridgetport, AL 63653",Cross-Yoder SRL,73296507,HK,1B,,2021-01-04,Amanda Malone
CP-000163,0.5074,unmatched,,"PSC 9680, Box 8203, APO AP 44349",Franco-Black SAS,58561597,FR,2A,,2023-07-07,Samuel Bennett
CP-007463,0.3544,unmatched,,"50577 Davis Rapids, New Robert, CA 24253",Booker LLC AB,44597063,DK,1B,,2012-03-09,Amber Summers
CP-002166,0.3771,unmatched,,"1760 George Shoals Suite 753, Scottberg, MA 92354","Wells, Martin and Moore Group",74505917,NO,1A,,2011-01-12,Mr. John Martinez
CP-001694,0.3365,unmatched,,"332 James Estate, Audreyton, WI 35171",Raymond Group SRL,39143034,IE,2A,,2017-09-05,Elizabeth Frazier
CP-000696,0.2993,unmatched,,"35473 Jensen Well Apt. 264, South Jill, IA 70550","Ferguson, Smith and Ferrell Group",62524776,DE,1B,KDQA001FPNQVAOEPD119,2023-05-07,Robert Arias
CP-000000,0.3115,unmatched,,"830 Valerie Mountains Suite 194, Lake Laura, OR 37449",Moore Inc Group,26209908,DK,2A,,2012-12-09,Cory Cisneros
CP-007343,0.3317,unmatched,,"579 Russell Ramp, Port Jessica, ID 51412","Kelly, Anderson and Hawkins GmbH",1956027,ES,2A,,2023-07-10,Yvette Nash
CP-001701,0.3485,unmatched,,"71106 Richard Square, Garciamouth, AZ 04530","Carr, Rice and Smith AG",84200580,CH,1B,,2016-03-19,Amy Alexander
CP-003717,0.3246,unmatched,,"2089 Brown Tunnel Suite 093, Amandafort, MH 07940",Taylor-Moody Holdings,41051743,NL,1A,,2021-10-29,Alejandro Bailey
CP-000125,0.3455,unmatched,,"917 Jim Vista Apt. 455, Lake Brianland, VI 52706",Dalton LLC PLC,48944094,GB,1B,,2019-10-01,Tiffany Bradford
CP-005253,0.3203,unmatched,,"467 Bell Garden Apt. 178, Ericafort, MO 43278",Contreras and Sons AB,45157856,CA,1B,0NBH00NKWE18DV4RZC77,2014-02-12,Colleen Taylor
CP-001811,0.3289,unmatched,,"6181 Robinson Inlet, Phillipstad, VI 23206","Olson, Kelley and Moreno Ltd",30613526,CA,1A,VTFU009A1SYZ0TG1HF18,2013-04-14,Crystal Cantrell
CP-004147,0.3230,unmatched,,"9541 Smith Lodge Suite 227, Leefort, VA 28266",Martin-Gallagher SA,13533457,CA,3A,,2021-12-13,Kristopher Newton
