a_id,b_id,score,classification,legal_name_counterparty_name_score,registered_address_counterparty_address_score,__score,legal_name_counterparty_name_score
ENT-006423,CP-006423,0.9499,auto,0.8693,1.0000,0.0000,0.8693
ENT-006241,CP-006241,0.9758,auto,0.9193,1.0000,0.0000,0.9193
ENT-008955,CP-008955,0.9961,auto,0.9870,1.0000,0.0000,0.9870
ENT-003715,CP-003715,0.8191,auto,0.6078,0.9264,0.0000,0.6078
ENT-000177,CP-000177,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002956,CP-002956,0.9545,auto,0.9392,0.9475,0.0000,0.9392
ENT-004445,CP-004445,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006773,CP-006773,0.9722,auto,0.4946,1.0000,0.0000,0.4946
ENT-006437,CP-006437,0.9952,auto,0.9841,1.0000,0.0000,0.9841
ENT-002740,CP-002740,0.9289,auto,0.7876,1.0000,0.0000,0.7876
ENT-003494,CP-003494,0.7960,auto,0.4691,1.0000,0.0000,0.4691
ENT-003810,CP-003810,0.9501,auto,1.0000,0.8922,0.0000,1.0000
ENT-003199,CP-003199,0.7475,auto,0.4261,0.9538,0.0000,0.4261
ENT-005627,CP-005627,0.9638,auto,0.8794,1.0000,0.0000,0.8794
ENT-007319,CP-007319,0.9741,auto,0.9136,1.0000,0.0000,0.9136
ENT-006475,CP-006475,0.9960,auto,1.0000,0.9899,0.0000,1.0000
ENT-003489,CP-003489,1.0000,auto,0.5948,1.0000,0.0000,0.5948
ENT-004713,CP-004713,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009778,CP-009778,0.8939,auto,0.5327,0.9250,0.0000,0.5327
ENT-000623,CP-000623,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004395,CP-004395,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002823,CP-002823,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008680,CP-008680,0.9890,auto,0.9634,1.0000,0.0000,0.9634
ENT-007891,CP-007891,0.8895,auto,0.9195,0.9615,0.0000,0.9195
ENT-000371,CP-000371,0.9726,auto,0.9818,1.0000,0.0000,0.9818
ENT-001087,CP-001087,0.9792,auto,0.9576,1.0000,0.0000,0.9576
ENT-002468,CP-002468,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001765,CP-001765,0.8892,auto,0.6907,1.0000,0.0000,0.6907
ENT-006487,CP-006487,0.6444,auto,0.3809,0.8444,0.0000,0.3809
ENT-001225,CP-001225,0.9808,auto,0.4654,1.0000,0.0000,0.4654
ENT-004201,CP-004201,0.9360,auto,1.0000,0.9260,0.0000,1.0000
ENT-006634,CP-006634,0.9488,auto,0.8611,1.0000,0.0000,0.8611
ENT-005251,CP-005251,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001920,CP-001920,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003406,CP-003406,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001782,CP-001782,0.9896,auto,0.9655,1.0000,0.0000,0.9655
ENT-004247,CP-004247,0.9411,auto,0.8469,0.9890,0.0000,0.8469
ENT-008070,CP-008070,0.8096,auto,0.8697,0.8425,0.0000,0.8697
ENT-001618,CP-001618,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006589,CP-006589,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001708,CP-001708,0.9860,auto,1.0000,0.9649,0.0000,1.0000
ENT-008496,CP-008496,0.9734,auto,0.9113,1.0000,0.0000,0.9113
ENT-003397,CP-003397,0.6498,auto,0.4139,0.8275,0.0000,0.4139
ENT-009377,CP-009377,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005633,CP-005633,1.0000,auto,0.5473,1.0000,0.0000,0.5473
ENT-006266,CP-006266,0.9703,auto,0.4394,0.9900,0.0000,0.4394
ENT-007713,CP-007713,0.9268,auto,0.7781,1.0000,0.0000,0.7781
ENT-007438,CP-007438,0.9630,auto,0.8766,1.0000,0.0000,0.8766
ENT-000144,CP-000144,0.9224,auto,0.7489,1.0000,0.0000,0.7489
ENT-003175,CP-003175,0.9861,auto,0.9538,1.0000,0.0000,0.9538
ENT-006163,CP-006163,0.7912,auto,0.4466,1.0000,0.0000,0.4466
ENT-007985,CP-007985,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004658,CP-004658,0.9905,auto,0.9682,1.0000,0.0000,0.9682
ENT-002302,CP-002302,0.9829,auto,1.0000,0.9776,0.0000,1.0000
ENT-008585,CP-008585,0.9801,auto,1.0000,0.9627,0.0000,1.0000
ENT-007932,CP-007932,0.9527,auto,1.0000,0.9292,0.0000,1.0000
ENT-000491,CP-000491,0.9566,auto,1.0000,0.9151,0.0000,1.0000
ENT-009937,CP-009937,0.7653,auto,0.3960,1.0000,0.0000,0.3960
ENT-006817,CP-006817,0.9931,auto,0.9769,1.0000,0.0000,0.9769
ENT-009999,CP-009999,0.7836,auto,0.4569,1.0000,0.0000,0.4569
ENT-000647,CP-000647,0.8777,auto,0.8560,0.9355,0.0000,0.8560
ENT-007445,CP-007445,0.7869,auto,0.4853,0.9882,0.0000,0.4853
ENT-004883,CP-004883,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004955,CP-004955,0.9525,auto,0.8416,1.0000,0.0000,0.8416
ENT-009250,CP-009250,0.9835,auto,0.9451,1.0000,0.0000,0.9451
ENT-008467,CP-008467,0.8798,auto,0.7198,0.9509,0.0000,0.7198
ENT-005226,CP-005226,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002453,CP-002453,0.9572,auto,1.0000,0.9434,0.0000,1.0000
ENT-002880,CP-002880,0.9302,auto,0.7805,1.0000,0.0000,0.7805
ENT-002238,CP-002238,0.9393,auto,0.8798,1.0000,0.0000,0.8798
ENT-007388,CP-007388,0.9195,auto,0.8056,1.0000,0.0000,0.8056
ENT-007732,CP-007732,0.9086,auto,0.4511,0.9711,0.0000,0.4511
ENT-005570,CP-005570,0.9952,auto,0.9839,1.0000,0.0000,0.9839
ENT-001445,CP-001445,0.9626,auto,1.0000,0.9871,0.0000,1.0000
ENT-002606,CP-002606,0.9896,auto,0.9653,1.0000,0.0000,0.9653
ENT-001255,CP-001255,1.0000,auto,0.5522,1.0000,0.0000,0.5522
ENT-005168,CP-005168,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006694,CP-006694,0.9875,auto,0.4887,1.0000,0.0000,0.4887
ENT-009246,CP-009246,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009332,CP-009332,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006849,CP-006849,0.8079,auto,0.6048,0.9018,0.0000,0.6048
ENT-006102,CP-006102,0.9492,auto,0.4126,1.0000,0.0000,0.4126
ENT-005225,CP-005225,0.9675,auto,0.8917,1.0000,0.0000,0.8917
ENT-009608,CP-009608,0.9522,auto,0.4378,1.0000,0.0000,0.4378
ENT-000336,CP-000336,0.9071,auto,0.7134,1.0000,0.0000,0.7134
ENT-001560,CP-001560,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004911,CP-004911,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009226,CP-009226,0.8059,auto,0.5404,1.0000,0.0000,0.5404
ENT-009239,CP-009239,0.9569,auto,0.8832,1.0000,0.0000,0.8832
ENT-007677,CP-007677,0.7728,auto,0.4091,1.0000,0.0000,0.4091
ENT-004004,CP-004004,0.9015,auto,0.4091,0.9206,0.0000,0.4091
ENT-006848,CP-006848,0.9816,auto,0.9387,1.0000,0.0000,0.9387
ENT-000031,CP-000031,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002046,CP-002046,0.9931,auto,0.9768,1.0000,0.0000,0.9768
ENT-000541,CP-000541,0.9846,auto,1.0000,0.9682,0.0000,1.0000
ENT-007754,CP-007754,0.9637,auto,0.4584,1.0000,0.0000,0.4584
ENT-008790,CP-008790,0.9935,auto,0.9784,1.0000,0.0000,0.9784
ENT-000813,CP-000813,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002863,CP-002863,0.9984,auto,0.9946,1.0000,0.0000,0.9946
ENT-002259,CP-002259,0.7890,auto,0.4408,1.0000,0.0000,0.4408
ENT-009006,CP-009006,0.8879,auto,0.7810,0.9265,0.0000,0.7810
ENT-002043,CP-002043,0.7406,auto,0.3389,0.9899,0.0000,0.3389
ENT-008470,CP-008470,0.9459,auto,0.9587,0.9361,0.0000,0.9587
ENT-003259,CP-003259,0.9149,auto,0.7283,1.0000,0.0000,0.7283
ENT-003783,CP-003783,0.9071,auto,1.0000,0.7806,0.0000,1.0000
ENT-009026,CP-009026,0.9813,auto,0.9378,1.0000,0.0000,0.9378
ENT-006194,CP-006194,0.9344,auto,1.0000,0.9478,0.0000,1.0000
ENT-007410,CP-007410,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004228,CP-004228,0.9956,auto,0.9853,1.0000,0.0000,0.9853
ENT-007159,CP-007159,0.9332,auto,0.8184,1.0000,0.0000,0.8184
ENT-001906,CP-001906,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006682,CP-006682,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006492,CP-006492,0.9488,auto,1.0000,0.9128,0.0000,1.0000
ENT-007398,CP-007398,0.7884,auto,0.3981,1.0000,0.0000,0.3981
ENT-006494,CP-006494,0.9857,auto,0.9523,1.0000,0.0000,0.9523
ENT-004515,CP-004515,0.9832,auto,0.9441,1.0000,0.0000,0.9441
ENT-004161,CP-004161,0.9947,auto,1.0000,0.9866,0.0000,1.0000
ENT-002780,CP-002780,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009795,CP-009795,0.9525,auto,1.0000,0.9159,0.0000,1.0000
ENT-000980,CP-000980,0.8897,auto,0.6633,1.0000,0.0000,0.6633
ENT-000368,CP-000368,0.9909,auto,0.9698,1.0000,0.0000,0.9698
ENT-006486,CP-006486,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006914,CP-006914,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006414,CP-006414,0.8644,auto,0.8600,0.8837,0.0000,0.8600
ENT-001482,CP-001482,1.0000,auto,0.5404,1.0000,0.0000,0.5404
ENT-001812,CP-001812,0.9756,auto,0.9186,1.0000,0.0000,0.9186
ENT-001542,CP-001542,0.9086,auto,0.2923,1.0000,0.0000,0.2923
ENT-007946,CP-007946,0.9342,auto,0.8132,1.0000,0.0000,0.8132
ENT-008753,CP-008753,0.9740,auto,0.9711,0.9693,0.0000,0.9711
ENT-009205,CP-009205,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007532,CP-007532,0.9338,auto,0.7964,1.0000,0.0000,0.7964
ENT-007884,CP-007884,0.9256,auto,0.7763,1.0000,0.0000,0.7763
ENT-001076,CP-001076,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005671,CP-005671,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007394,CP-007394,0.9915,auto,0.9717,1.0000,0.0000,0.9717
ENT-004516,CP-004516,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007058,CP-007058,0.9708,auto,1.0000,0.9515,0.0000,1.0000
ENT-008884,CP-008884,0.9891,auto,0.9763,1.0000,0.0000,0.9763
ENT-005098,CP-005098,0.9764,auto,0.9214,1.0000,0.0000,0.9214
ENT-001824,CP-001824,0.9843,auto,1.0000,0.9685,0.0000,1.0000
ENT-002193,CP-002193,0.9595,auto,0.9786,0.9350,0.0000,0.9786
ENT-008209,CP-008209,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000925,CP-000925,0.9108,auto,0.7285,1.0000,0.0000,0.7285
ENT-003431,CP-003431,0.9551,auto,0.8964,1.0000,0.0000,0.8964
ENT-006766,CP-006766,0.9927,auto,0.9758,1.0000,0.0000,0.9758
ENT-003759,CP-003759,0.9653,auto,1.0000,0.9285,0.0000,1.0000
ENT-001839,CP-001839,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004047,CP-004047,0.8484,auto,0.7577,0.8830,0.0000,0.7577
ENT-007765,CP-007765,0.9753,auto,0.4336,1.0000,0.0000,0.4336
ENT-007711,CP-007711,0.9558,auto,1.0000,0.9145,0.0000,1.0000
ENT-000200,CP-000200,0.9723,auto,1.0000,0.9546,0.0000,1.0000
ENT-006620,CP-006620,0.9579,auto,0.8598,1.0000,0.0000,0.8598
ENT-000093,CP-000093,0.9751,auto,1.0000,0.9628,0.0000,1.0000
ENT-009333,CP-009333,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007662,CP-007662,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008230,CP-008230,0.9538,auto,0.4333,1.0000,0.0000,0.4333
ENT-007164,CP-007164,0.9654,auto,0.8846,1.0000,0.0000,0.8846
ENT-004197,CP-004197,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008867,CP-008867,0.7558,auto,0.4196,1.0000,0.0000,0.4196
ENT-008601,CP-008601,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008142,CP-008142,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000936,CP-000936,0.9566,auto,0.8555,1.0000,0.0000,0.8555
ENT-004032,CP-004032,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009315,CP-009315,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000625,CP-000625,0.7295,auto,0.3543,0.9409,0.0000,0.3543
ENT-008304,CP-008304,0.9335,auto,0.8394,1.0000,0.0000,0.8394
ENT-003139,CP-003139,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000787,CP-000787,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007501,CP-007501,0.9520,auto,1.0000,0.9425,0.0000,1.0000
ENT-007780,CP-007780,0.9363,auto,0.8266,1.0000,0.0000,0.8266
ENT-000092,CP-000092,0.9412,auto,0.3880,1.0000,0.0000,0.3880
ENT-006308,CP-006308,0.9723,auto,1.0000,0.9588,0.0000,1.0000
ENT-004688,CP-004688,0.9305,auto,0.8012,1.0000,0.0000,0.8012
ENT-002791,CP-002791,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007354,CP-007354,0.8889,auto,0.7687,0.9598,0.0000,0.7687
ENT-003718,CP-003718,0.9020,auto,0.8141,0.9622,0.0000,0.8141
ENT-004380,CP-004380,0.7568,auto,0.5373,0.9137,0.0000,0.5373
ENT-004909,CP-004909,0.9338,auto,0.9556,0.9087,0.0000,0.9556
ENT-007491,CP-007491,0.9948,auto,0.9827,1.0000,0.0000,0.9827
ENT-009142,CP-009142,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008440,CP-008440,0.8044,auto,0.7874,0.8666,0.0000,0.7874
ENT-003923,CP-003923,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001232,CP-001232,0.9364,auto,1.0000,0.9603,0.0000,1.0000
ENT-000469,CP-000469,0.9757,auto,1.0000,0.9391,0.0000,1.0000
ENT-009924,CP-009924,0.9590,auto,0.8890,1.0000,0.0000,0.8890
ENT-009289,CP-009289,0.9951,auto,0.9836,1.0000,0.0000,0.9836
ENT-004675,CP-004675,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008621,CP-008621,0.9915,auto,0.9718,1.0000,0.0000,0.9718
ENT-004679,CP-004679,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003129,CP-003129,0.9267,auto,0.7806,1.0000,0.0000,0.7806
ENT-006496,CP-006496,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000008,CP-000008,0.9338,auto,0.9447,0.9080,0.0000,0.9447
ENT-004884,CP-004884,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004835,CP-004835,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007208,CP-007208,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008184,CP-008184,0.9947,auto,0.9824,1.0000,0.0000,0.9824
ENT-006666,CP-006666,0.9718,auto,0.9601,0.9593,0.0000,0.9601
ENT-007699,CP-007699,0.9865,auto,0.9611,1.0000,0.0000,0.9611
ENT-007609,CP-007609,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005280,CP-005280,0.9250,auto,0.9049,0.9234,0.0000,0.9049
ENT-000281,CP-000281,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001849,CP-001849,0.9932,auto,0.9774,1.0000,0.0000,0.9774
ENT-006509,CP-006509,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007131,CP-007131,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000127,CP-000127,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009990,CP-009990,0.9396,auto,0.8400,1.0000,0.0000,0.8400
ENT-004834,CP-004834,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001977,CP-001977,0.9335,auto,1.0000,0.9201,0.0000,1.0000
ENT-009580,CP-009580,0.8097,auto,0.5242,1.0000,0.0000,0.5242
ENT-001602,CP-001602,0.9148,auto,1.0000,0.8483,0.0000,1.0000
ENT-004195,CP-004195,0.9585,auto,0.9621,0.9335,0.0000,0.9621
ENT-007419,CP-007419,0.9931,auto,0.9770,1.0000,0.0000,0.9770
ENT-002785,CP-002785,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009583,CP-009583,0.9322,auto,0.8198,0.9922,0.0000,0.8198
ENT-002452,CP-002452,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006888,CP-006888,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004271,CP-004271,0.8365,auto,0.6345,0.9447,0.0000,0.6345
ENT-003925,CP-003925,0.9749,auto,1.0000,0.9644,0.0000,1.0000
ENT-009527,CP-009527,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009997,CP-009997,0.9575,auto,0.8917,0.9750,0.0000,0.8917
ENT-005357,CP-005357,0.9677,auto,0.9849,0.9630,0.0000,0.9849
ENT-008119,CP-008119,0.8493,auto,0.4598,0.8490,0.0000,0.4598
ENT-002523,CP-002523,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003587,CP-003587,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003155,CP-003155,0.9212,auto,0.8033,1.0000,0.0000,0.8033
ENT-007559,CP-007559,0.9440,auto,1.0000,0.9343,0.0000,1.0000
ENT-005591,CP-005591,0.9224,auto,1.0000,0.8891,0.0000,1.0000
ENT-007432,CP-007432,0.9584,auto,1.0000,0.9808,0.0000,1.0000
ENT-001631,CP-001631,0.9925,auto,0.9847,0.9927,0.0000,0.9847
ENT-009529,CP-009529,0.8393,auto,0.5289,0.9900,0.0000,0.5289
ENT-005009,CP-005009,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001889,CP-001889,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001292,CP-001292,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005560,CP-005560,0.9630,auto,1.0000,0.9869,0.0000,1.0000
ENT-002853,CP-002853,0.9674,auto,0.8913,1.0000,0.0000,0.8913
ENT-001103,CP-001103,0.9960,auto,1.0000,0.9901,0.0000,1.0000
ENT-002999,CP-002999,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002908,CP-002908,0.9794,auto,0.9313,1.0000,0.0000,0.9313
ENT-006452,CP-006452,0.9471,auto,1.0000,0.8774,0.0000,1.0000
ENT-001230,CP-001230,0.9857,auto,0.9524,1.0000,0.0000,0.9524
ENT-001939,CP-001939,0.9557,auto,1.0000,0.9058,0.0000,1.0000
ENT-009648,CP-009648,0.6877,auto,0.7277,0.6337,0.0000,0.7277
ENT-008812,CP-008812,0.9339,auto,0.8479,1.0000,0.0000,0.8479
ENT-006268,CP-006268,0.9170,auto,0.7453,1.0000,0.0000,0.7453
ENT-009231,CP-009231,0.9425,auto,1.0000,0.8563,0.0000,1.0000
ENT-007044,CP-007044,0.9841,auto,1.0000,0.9604,0.0000,1.0000
ENT-005616,CP-005616,0.9536,auto,0.8851,1.0000,0.0000,0.8851
ENT-006763,CP-006763,0.9748,auto,0.9159,1.0000,0.0000,0.9159
ENT-007688,CP-007688,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003599,CP-003599,0.9395,auto,0.8474,1.0000,0.0000,0.8474
ENT-002144,CP-002144,0.9201,auto,1.0000,0.9225,0.0000,1.0000
ENT-002750,CP-002750,0.8923,auto,0.8763,0.9475,0.0000,0.8763
ENT-002265,CP-002265,0.9867,auto,1.0000,0.9666,0.0000,1.0000
ENT-004483,CP-004483,0.8315,auto,0.7647,0.9302,0.0000,0.7647
ENT-002062,CP-002062,0.7210,auto,0.4193,0.9015,0.0000,0.4193
ENT-001403,CP-001403,0.9906,auto,0.9687,1.0000,0.0000,0.9687
ENT-000178,CP-000178,0.9725,auto,1.0000,0.9553,0.0000,1.0000
ENT-001351,CP-001351,0.9281,auto,0.8564,1.0000,0.0000,0.8564
ENT-006471,CP-006471,0.9974,auto,0.9912,1.0000,0.0000,0.9912
ENT-001913,CP-001913,0.9476,auto,0.8838,1.0000,0.0000,0.8838
ENT-007451,CP-007451,0.9218,auto,0.9100,0.9632,0.0000,0.9100
ENT-002846,CP-002846,0.9969,auto,1.0000,0.9924,0.0000,1.0000
ENT-002195,CP-002195,0.8918,auto,0.6959,1.0000,0.0000,0.6959
ENT-006628,CP-006628,0.9674,auto,0.9629,0.9462,0.0000,0.9629
ENT-008392,CP-008392,0.9706,auto,0.9778,0.9432,0.0000,0.9778
ENT-001951,CP-001951,0.9675,auto,1.0000,0.9403,0.0000,1.0000
ENT-006228,CP-006228,0.9961,auto,0.9869,1.0000,0.0000,0.9869
ENT-002102,CP-002102,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004341,CP-004341,0.9225,auto,1.0000,0.9294,0.0000,1.0000
ENT-008636,CP-008636,0.9923,auto,0.9820,0.9944,0.0000,0.9820
ENT-003146,CP-003146,0.8946,auto,0.9556,0.9028,0.0000,0.9556
ENT-007779,CP-007779,0.9510,auto,0.9850,0.8887,0.0000,0.9850
ENT-000989,CP-000989,0.9488,auto,0.9309,0.9302,0.0000,0.9309
ENT-008087,CP-008087,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008887,CP-008887,0.6975,auto,0.2709,0.9177,0.0000,0.2709
ENT-007105,CP-007105,0.8050,auto,0.8866,0.8210,0.0000,0.8866
ENT-005195,CP-005195,0.9332,auto,0.3697,1.0000,0.0000,0.3697
ENT-000944,CP-000944,0.9316,auto,0.9754,0.9416,0.0000,0.9754
ENT-005374,CP-005374,0.7861,auto,0.4387,1.0000,0.0000,0.4387
ENT-003076,CP-003076,0.9936,auto,0.9787,1.0000,0.0000,0.9787
ENT-008273,CP-008273,0.9240,auto,1.0000,0.9357,0.0000,1.0000
ENT-001818,CP-001818,0.9541,auto,0.4405,1.0000,0.0000,0.4405
ENT-007427,CP-007427,0.9506,auto,0.4365,1.0000,0.0000,0.4365
ENT-003026,CP-003026,0.7635,auto,0.3076,1.0000,0.0000,0.3076
ENT-001217,CP-001217,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000403,CP-000403,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004291,CP-004291,0.9739,auto,1.0000,0.9456,0.0000,1.0000
ENT-007075,CP-007075,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009773,CP-009773,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008181,CP-008181,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006745,CP-006745,0.9249,auto,0.8496,0.9596,0.0000,0.8496
ENT-000809,CP-000809,0.9654,auto,1.0000,0.9652,0.0000,1.0000
ENT-003624,CP-003624,0.8794,auto,0.8024,0.9919,0.0000,0.8024
ENT-003918,CP-003918,0.9558,auto,0.4068,1.0000,0.0000,0.4068
ENT-005119,CP-005119,0.9731,auto,1.0000,0.9503,0.0000,1.0000
ENT-009781,CP-009781,0.9397,auto,1.0000,0.9115,0.0000,1.0000
ENT-008430,CP-008430,0.9102,auto,0.3677,0.9432,0.0000,0.3677
ENT-001553,CP-001553,0.9387,auto,0.9228,0.9532,0.0000,0.9228
ENT-004270,CP-004270,0.8770,auto,0.8982,0.9247,0.0000,0.8982
ENT-005594,CP-005594,0.9571,auto,0.9888,0.9325,0.0000,0.9888
ENT-004278,CP-004278,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005647,CP-005647,0.8532,auto,0.7051,0.9387,0.0000,0.7051
ENT-004480,CP-004480,0.9411,auto,0.9773,0.9503,0.0000,0.9773
ENT-006110,CP-006110,0.7498,auto,0.3348,1.0000,0.0000,0.3348
ENT-004729,CP-004729,0.9604,auto,1.0000,0.9628,0.0000,1.0000
ENT-005408,CP-005408,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004770,CP-004770,0.8086,auto,0.5465,1.0000,0.0000,0.5465
ENT-005289,CP-005289,0.9820,auto,1.0000,0.9635,0.0000,1.0000
ENT-005614,CP-005614,0.9595,auto,0.8808,1.0000,0.0000,0.8808
ENT-002473,CP-002473,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007214,CP-007214,0.9492,auto,1.0000,0.9602,0.0000,1.0000
ENT-004198,CP-004198,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003634,CP-003634,0.9852,auto,0.9507,1.0000,0.0000,0.9507
ENT-002274,CP-002274,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008141,CP-008141,0.8030,auto,0.4752,1.0000,0.0000,0.4752
ENT-008921,CP-008921,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003277,CP-003277,0.9707,auto,0.9023,1.0000,0.0000,0.9023
ENT-006779,CP-006779,0.9592,auto,1.0000,0.9503,0.0000,1.0000
ENT-006442,CP-006442,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007727,CP-007727,0.9873,auto,0.9576,1.0000,0.0000,0.9576
ENT-005518,CP-005518,0.9695,auto,0.8982,1.0000,0.0000,0.8982
ENT-009879,CP-009879,0.9689,auto,0.9340,0.9718,0.0000,0.9340
ENT-005363,CP-005363,0.9944,auto,0.9815,1.0000,0.0000,0.9815
ENT-005623,CP-005623,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007947,CP-007947,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001662,CP-001662,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009124,CP-009124,0.9688,auto,0.9360,1.0000,0.0000,0.9360
ENT-004652,CP-004652,0.9459,auto,0.4689,0.9517,0.0000,0.4689
ENT-007539,CP-007539,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000492,CP-000492,0.9780,auto,1.0000,0.9545,0.0000,1.0000
ENT-005455,CP-005455,0.8942,auto,0.8933,1.0000,0.0000,0.8933
ENT-007955,CP-007955,0.7547,auto,0.4175,0.9784,0.0000,0.4175
ENT-003201,CP-003201,0.9821,auto,1.0000,0.9552,0.0000,1.0000
ENT-002903,CP-002903,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002686,CP-002686,0.9819,auto,1.0000,0.9648,0.0000,1.0000
ENT-004290,CP-004290,0.7594,auto,0.3937,1.0000,0.0000,0.3937
ENT-008464,CP-008464,0.9901,auto,1.0000,0.9752,0.0000,1.0000
ENT-004328,CP-004328,0.9890,auto,0.9632,1.0000,0.0000,0.9632
ENT-007135,CP-007135,0.8814,auto,0.6818,0.9719,0.0000,0.6818
ENT-001362,CP-001362,1.0000,auto,1.0000,1.0000,0.0000,1.0000
